t_host_s,event,reason
237471.261498,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237471.7605381,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237472.2615198,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237472.7639343,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237473.2693014,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237473.7690885,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237474.269773,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237474.7727319,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237475.2734263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237475.77883,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237476.282822,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237476.7841648,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237477.2846453,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237477.7895709,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237478.2928386,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237478.7946703,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237479.2989405,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237479.8008556,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237480.3039668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237480.8056221,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237481.3061066,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237481.810212,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237482.3178913,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237482.8185641,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237483.3227162,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237483.8260804,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237484.3268284,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237484.8274368,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237485.3313014,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237485.831901,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237486.3344385,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237486.8372547,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237487.3412121,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237487.8440017,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237488.3448292,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237488.8498054,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237489.3510131,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237489.8520277,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237490.3549416,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237490.8605383,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237491.3617693,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237491.8644667,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237492.3655047,vicon_invalid_waiting_for_launch,vicon_subject_occluded
