t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3607.0635876,3.099999958067201e-06,4353874,200.0,0.01588698499501542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1652346445422639,0.14087260381294145,True,1.2666655396246491,2.1734538227403823,1.4518907058148989,0.1781004261481316,0.1529724960991934,-0.11548536035114365,4.378189647216279,1.2126008702748534,0.6310595798495654,0.412749822784939,0.9129704309904794,-0.20567005796941606,0.0,0.0,0.0,True,inside_operational_region,0.06666553962464916,estimated_actuator_state_not_measured_surface_marker,rad
3607.0728318,0.009633099999973638,4353876,200.0,0.015821737495939993,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0913054331914231,0.06290914637173328,True,1.311449976166926,2.1784091066289952,1.451030889255473,0.18153726333670095,0.16323668966408889,-0.11643493033987529,4.348551163430118,1.1926042208962608,0.6433836966000719,0.3967141000073597,0.9367130252958008,-0.22646129245698987,0.0,0.0,0.0,True,inside_operational_region,0.11144997616692609,estimated_actuator_state_not_measured_surface_marker,rad
3607.0786198,0.015595100000155071,4353877,200.0,0.016002737499007304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2203726519833074,0.1693657030098732,True,1.3337098652958126,2.1808085118404024,1.4507596265673472,0.18440788776030503,0.16855149735238228,-0.11694567719980986,4.332595836388753,1.1836374775801026,0.6460947720931187,0.42909520435498394,0.9517426675580438,-0.23746404860633652,0.0,0.0,0.0,True,inside_operational_region,0.13370986529581264,estimated_actuator_state_not_measured_surface_marker,rad
3607.0850231,0.021603500000310305,4353878,200.0,0.015929392499760556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0666919435130127,0.23153649035804713,True,1.3558244153384584,2.1830688798720757,1.4506440150181845,0.18726327188327607,0.17286677658914806,-0.11784127183480653,4.315172376466899,1.1711148207533375,0.6413161584280593,0.4578314539470676,0.9290481587001905,-0.25337765004691293,0.0,0.0,0.0,True,inside_operational_region,0.15582441533845848,estimated_actuator_state_not_measured_surface_marker,rad
3607.0911678,0.028154800000265823,4353879,200.0,0.016035892499434826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.067391784288417,0.21208300860585588,True,1.3779604583941913,2.185308188118314,1.4503894062880434,0.18859417972295311,0.1780292082737951,-0.11794820512542659,4.300726749134983,1.1600676348599994,0.6531314328888675,0.4265104560510981,0.9426030023083536,-0.24674463120706547,0.0,0.0,0.0,True,inside_operational_region,0.1779604583941914,estimated_actuator_state_not_measured_surface_marker,rad
3607.0968606,0.033916600000338804,4353880,200.0,0.016199097497928833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1883486113040567,0.06176786345388397,True,1.3999581768159919,2.187525941826575,1.4503047175460875,0.19060382970001521,0.18357205889572414,-0.11840721529000131,4.283280564981974,1.151707118251644,0.6591414233271429,0.42516474663960424,0.9641176648425537,-0.25522329796955756,0.0,0.0,0.0,True,inside_operational_region,0.19995817681599193,estimated_actuator_state_not_measured_surface_marker,rad
3607.1027847,0.039902900000015507,4353881,200.0,0.01612264999791961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1665024939521427,0.20784260511826183,True,1.421960731033682,2.1897110056961493,1.4500957856902537,0.19178812097116982,0.189278754489838,-0.11849990806036814,4.268141214809185,1.1446126548185873,0.6759473645528822,0.3943515035419013,0.9896124483023986,-0.25181555221537877,0.0,0.0,0.0,True,inside_operational_region,0.22196073103368197,estimated_actuator_state_not_measured_surface_marker,rad
3607.1085605,0.04555019999997967,4353883,200.0,0.015748544996443185,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1773140939098712,0.06072959796518726,True,1.4655244856272756,2.193809567031964,1.4501777464228378,0.1951257703464897,0.20042702375744392,-0.11975124010949889,4.231308692270955,1.1265674600479711,0.6898132309802715,0.38357733541823563,1.0135589766642603,-0.2764057329926951,0.0,0.0,0.0,True,inside_operational_region,0.2655244856272756,estimated_actuator_state_not_measured_surface_marker,rad
3607.1145879,0.051635600000281556,4353884,200.0,0.01584124500017681,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3032099304868814,0.3403563806725426,True,1.4873247579242284,2.1958475832264095,1.4500149447605712,0.1954943814082677,0.20692789691547686,-0.11993598105263903,4.215611509360087,1.1224416016247376,0.715666573690134,0.33317808173754404,1.0560398717138972,-0.27830859518277207,0.0,0.0,0.0,True,inside_operational_region,0.2873247579242284,estimated_actuator_state_not_measured_surface_marker,rad
3607.1206378,0.05770200000006298,4353885,200.0,0.015859614995523737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2106868356831284,0.06852601255370515,True,1.5089328524997279,2.1976973458864073,1.4501067810077555,0.19680563345844826,0.21278271668500892,-0.12051158081180491,4.197234944154859,1.1108128511548025,0.7267888203278446,0.3253532609531586,1.067794722263311,-0.2883659544121933,0.0,0.0,0.0,True,inside_operational_region,0.3089328524997279,estimated_actuator_state_not_measured_surface_marker,rad
3607.1264793,0.06361670000023878,4353886,200.0,0.015604804998961715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.275247760688306,0.1507530952435504,True,1.5304269116901845,2.199487400621913,1.4502752081737693,0.19860715105393778,0.2187875845888625,-0.12135113210569859,4.17739273728325,1.1011150986356786,0.736402118184035,0.3371706679016373,1.0807232021327733,-0.3064254030829842,0.0,0.0,0.0,True,inside_operational_region,0.33042691169018457,estimated_actuator_state_not_measured_surface_marker,rad
3607.1320536,0.06918690000020433,4353887,200.0,0.015971284995789165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2914844971340451,0.07433591216951782,True,1.5518698824520727,2.201205981933595,1.4505059320446405,0.20011745855165142,0.2249996484598067,-0.12198726538147264,4.15935437426393,1.0908587534723415,0.7475879044965754,0.33598554445144985,1.0994744681851023,-0.31663866488230824,0.0,0.0,0.0,True,inside_operational_region,0.35186988245207274,estimated_actuator_state_not_measured_surface_marker,rad
3607.1381658,0.07524030000013227,4353889,200.0,0.015568089997855071,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9184349155193734,0.3845355136239323,True,1.5942719907291645,2.2042346701499937,1.4513937654257643,0.20412460832703117,0.23300721976493888,-0.12331399018741518,4.12202970290669,1.057357289219234,0.7417531436282888,0.3640888574504784,0.9984463552285165,-0.307954017669728,0.0,0.0,0.0,True,inside_operational_region,0.3942719907291645,estimated_actuator_state_not_measured_surface_marker,rad
