t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356099.2790495,1485002,200.0,0.014506499999697553,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8024428789773701,2.0201517962533844,1.2784565876524754,25.42981124679711,15.822759810931728,71.00255352056149,0.0,0.0,0.0,0.0,0.8024428789773701,2.0201517962533844,1.2784565876524754,0.4438339344172939,0.27615925545299413,1.2392283362572893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356099.2856959,1485003,200.0,0.014237899998988723,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.6452059478462489,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8006303334049418,2.0153346650977313,1.2795385578995513,25.37558867078828,15.933564635524236,70.53259020425476,0.23375938968336515,0.05768090198626124,-0.07278014913418017,-0.35362754217548825,0.8006303334049418,2.0153346650977313,1.2795385578995513,0.4428875719370269,0.27809316446922816,1.2310259290241454,-0.20672432266554525,-0.042567409021101836,-0.10048145287982813,0.05768090198626124,-0.07278014913418017,-0.35362754217548825,0.0,0.0,0.0
356099.2917235,1485004,200.0,0.014333599996461999,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.387080705677711,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7993878436011328,2.0110656035299366,1.2801344157619503,25.717603203276212,15.674889761565051,70.08496163939527,0.3806635380990878,0.4047459133959022,-0.38173755659161596,-0.4899568646601227,0.7993878436011328,2.0110656035299366,1.2801344157619503,0.44885685161861044,0.27357843622645905,1.2232133367413702,-0.3439054745194459,-0.08014975725682263,-0.1421610714835212,0.4047459133959022,-0.38173755659161596,-0.4899568646601227,0.0,0.0,0.0
356099.2975509,1485005,200.0,0.013909399996919092,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3599387236360458,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7977424907739592,2.006295840573214,1.2811837285730647,25.5634124429905,15.703205476466396,69.68417632290081,0.5250284499041599,0.2792608064500336,-0.406623751331186,-0.6604233166263822,0.7977424907739592,2.006295840573214,1.2811837285730647,0.44616571517547143,0.2740726386815435,1.2162183133748945,-0.4705648186421566,-0.11402093950705403,-0.20303411048138653,0.2792608064500336,-0.406623751331186,-0.6604233166263822,0.0,0.0,0.0
356099.3035688,1485006,200.0,0.014061699999729171,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.9002859722315626,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7966844138671951,2.0019986778401386,1.2815136165114067,25.977059416052466,15.40981829473834,69.1276725186133,0.6043319470506157,0.6538556717280448,-0.7020269721651398,-0.7892336394295663,0.7966844138671951,2.0019986778401386,1.2815136165114067,0.45338521679631105,0.268952066377242,1.206505489690203,-0.5510827168168196,-0.1430685794034835,-0.2026235994134205,0.6538556717280448,-0.7020269721651398,-0.7892336394295663,0.0,0.0,0.0
356099.3094793,1485008,200.0,0.013778499996988103,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.8185067755883508,0.10711858509358407,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7941490805099174,1.9926639428092676,1.283360097527913,26.134381138189706,15.259718003670178,68.14944176200018,0.754384079605081,0.6752595358420052,-0.7780467035947162,-0.9595829271053493,0.7941490805099174,1.9926639428092676,1.283360097527913,0.4561309988325135,0.26633232208990076,1.189432142143029,-0.6802977469214291,-0.20673707522314094,-0.25209144535944444,0.6752595358420052,-0.7780467035947162,-0.9595829271053493,0.0,0.0,0.0
356099.3157747,1485009,200.0,0.01373799999782932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3760641640045759,0.45905331440846947,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7930309644130675,1.9877994111987767,1.284111446946756,26.044243901931182,15.20837629821172,67.74470001678806,0.8108125337546006,0.5721445792300759,-0.7751118763024974,-0.9905641290189271,0.7930309644130675,1.9877994111987767,1.284111446946756,0.45455780728115425,0.2654362402860615,1.1823680660688094,-0.7314241210359044,-0.23549112958839993,-0.25880426570207354,0.5721445792300759,-0.7751118763024974,-0.9905641290189271,0.0,0.0,0.0
356099.3218189,1485010,200.0,0.014343599999847356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.634650036007735,1.0491067880747185,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7919692548830972,1.9834169634452918,1.2848199654297972,26.350230252099042,15.005915445690734,67.16005094003481,0.8334381157439736,0.7434566665536115,-0.8965871642570795,-1.0681249964246409,0.7919692548830972,1.9834169634452918,1.2848199654297972,0.45989827655774373,0.26190263180317563,1.1721640147107202,-0.7519447449797195,-0.2539030848250356,-0.2544236954149131,0.7434566665536115,-0.8965871642570795,-1.0681249964246409,0.0,0.0,0.0
356099.3279583,1485011,200.0,0.014091699995333329,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.29260211075135,0.27193929367027647,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7911732799790547,1.9788539274498833,1.2853953037383312,26.531852803064584,14.876789087831874,66.58728559961492,0.8549898755188714,0.8111276953939857,-0.9577819238445434,-1.1449343763536781,0.7911732799790547,1.9788539274498833,1.2853953037383312,0.4630681880679637,0.2596489517074301,1.162167373679087,-0.7714376056340596,-0.2801211842132867,-0.23963269812008192,0.8111276953939857,-0.9577819238445434,-1.1449343763536781,0.0,0.0,0.0
356099.334225,1485013,200.0,0.01415160000033211,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.159255883783789,0.0719654863934184,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7895695443847028,1.9695807760367086,1.2867487067256378,26.823439500636606,14.596956629306362,65.48981597706894,0.8923442795895907,0.8659517585880097,-1.0497282143524151,-1.2311716391939433,0.7895695443847028,1.9695807760367086,1.2867487067256378,0.4681573359956124,0.25476495395220944,1.1430129153250403,-0.8005076655709795,-0.3259868511800178,-0.2218070412230041,0.8659517585880097,-1.0497282143524151,-1.2311716391939433,0.0,0.0,0.0
