t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356101.4635636,2.00001522898674e-06,1485439,200.0,0.015474224999199994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6517491485313481,0.9739127471727345,True,1.2938100374242039,2.08797434528915,1.5645448535921709,0.09217874696982342,0.1385323378361698,-0.1884165604922301,4.784982621196473,1.3977436940028445,0.4851499195418957,-0.37954388557625474,0.7675613303921971,0.12088738636366854,0.0,0.0,0.0,True,inside_operational_region,0.09381003742420391,estimated_actuator_state_not_measured_surface_marker,rad
356101.472711,0.01060819998383522,1485440,200.0,0.015375124997665314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9294425992761889,0.9143953194201117,True,1.3185488510220669,2.0898774283938235,1.5645744349803645,0.09242986402332987,0.14317272740767129,-0.18842075829045468,4.772899630653553,1.3905285190701333,0.5174788399508434,-0.30789311802384217,0.793644036087852,0.08634263547439736,0.0,0.0,0.0,True,inside_operational_region,0.11854885102206691,estimated_actuator_state_not_measured_surface_marker,rad
356101.4784176,0.01673460000893101,1485441,200.0,0.015377547499103323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5604424650998959,0.3204645678516962,True,1.3431720154585394,2.0917260955276005,1.5649590556378419,0.09246019950507822,0.14578339228206838,-0.18739858804733167,4.763120945679935,1.3746765378446004,0.5227983921856683,-0.2604698603215668,0.751131232925534,0.09749277524146081,0.0,0.0,0.0,True,inside_operational_region,0.14317201545853941,estimated_actuator_state_not_measured_surface_marker,rad
356101.48451,0.022565899998880923,1485443,200.0,0.015415180001223014,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0733238277508046,0.2745094856853412,True,1.3920944079984472,2.095626789316691,1.5658922420729031,0.09434387191655524,0.15580835391561454,-0.1837638147113818,4.735250671373426,1.350791809428517,0.5502794456607761,-0.14365582234570762,0.8342485623556881,0.14691575688772926,0.0,0.0,0.0,True,inside_operational_region,0.19209440799844724,estimated_actuator_state_not_measured_surface_marker,rad
356101.4907825,0.02907510002842173,1485444,200.0,0.015838179998904484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9643206550836245,0.2833500231167886,True,1.4164170303538235,2.0976570391794107,1.5663142728608375,0.09501276649379609,0.1598741391729228,-0.18115250227347346,4.72007985601811,1.3389805169577125,0.5641329038463869,-0.1110973880925269,0.8382530026555977,0.1951965357320956,0.0,0.0,0.0,True,inside_operational_region,0.21641703035382354,estimated_actuator_state_not_measured_surface_marker,rad
356101.4966918,0.03502800001297146,1485445,200.0,0.01584295750025914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7426029968214195,0.5257370922881075,True,1.440808646175641,2.099556530859418,1.5666810454410778,0.09413107649379304,0.16235962375431567,-0.1786764106543397,4.712861992791308,1.3217836529359246,0.5773648608925174,-0.13521243980192188,0.7887142010434031,0.23594549144341015,0.0,0.0,0.0,True,inside_operational_region,0.24080864617564113,estimated_actuator_state_not_measured_surface_marker,rad
356101.5028576,0.04112680000253022,1485446,200.0,0.015719952497367757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9173693542109931,0.41426048968232626,True,1.4650754557810233,2.101514412781979,1.5669287620739356,0.09283831987270741,0.16589344485827118,-0.1762561571353638,4.699953608283759,1.3083915346444464,0.6002969774574874,-0.16895195639220484,0.7819708800338793,0.26487012969719215,0.0,0.0,0.0,True,inside_operational_region,0.2650754557810233,estimated_actuator_state_not_measured_surface_marker,rad
356101.5089846,0.0472909000236541,1485447,200.0,0.01571643999525165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0520481707270526,0.42613638224669853,True,1.4892856115852315,2.1033549931063313,1.567232886421394,0.09092780731475658,0.1702525206766765,-0.17431285951070485,4.687585180075188,1.2920101480421309,0.6245583548512544,-0.21531505275338295,0.8021926592455236,0.27098780950135687,0.0,0.0,0.0,True,inside_operational_region,0.2892856115852316,estimated_actuator_state_not_measured_surface_marker,rad
356101.5155779,0.053867199982050806,1485449,200.0,0.015428597496232427,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.185195788039265,0.38550361494474467,True,1.5375212667199336,2.106967483919185,1.5678270975078934,0.0855213753433599,0.18017456416047617,-0.17155652398713261,4.660603997981706,1.2647091363732057,0.6791749098026706,-0.3259480673892099,0.8644374909176826,0.24489732891993335,0.0,0.0,0.0,True,inside_operational_region,0.33752126671993365,estimated_actuator_state_not_measured_surface_marker,rad
356101.5217369,0.059977700002491474,1485450,200.0,0.01714849749931385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1548690990740995,0.3138235011691132,True,1.5615593439241473,2.108710869124443,1.5681882004498253,0.08273237264558686,0.1849778898026142,-0.17040488483399363,4.647955610861294,1.2505747505622746,0.7024575218878274,-0.371561894501173,0.8830821183230717,0.22824308177845556,0.0,0.0,0.0,True,inside_operational_region,0.36155934392414735,estimated_actuator_state_not_measured_surface_marker,rad
