t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77056.516227,2.4000037228688598e-06,1029813,200.0,0.01752714249963527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3237727036082692,0.036625065749434804,True,1.268623035634533,2.091237867807386,1.4529145823818186,0.2119838488710739,0.05048212738822633,-0.0027231745911584504,4.825739281669059,0.639938617140492,0.4289314327373691,0.11076762812190503,0.3638360557990621,-0.15168297726375493,0.0,0.0,0.0,True,inside_operational_region,0.06862303563453298,estimated_actuator_state_not_measured_surface_marker,rad
77056.5247817,0.011762000009184703,1029814,200.0,0.017481029999863083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.593404252177233,0.31459496694419764,True,1.2927185874617888,2.093670969494155,1.4510439885218391,0.21329482189957982,0.05291942775500447,-0.0037272114509185883,4.816478533623637,0.6429456650610812,0.45382275991547233,0.1377362038172449,0.375557125591992,-0.17621964084116915,0.0,0.0,0.0,True,inside_operational_region,0.09271858746178885,estimated_actuator_state_not_measured_surface_marker,rad
77056.5314656,0.018253000002005138,1029815,200.0,0.017381030000570306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8125442223879197,0.5782360186568426,True,1.316760680765268,2.0960131617503905,1.4490857566963553,0.21425863866374062,0.05661857678200111,-0.0050513468404225215,4.805267274499994,0.6465339396461374,0.4856187989386887,0.1493240593906866,0.42411469379481476,-0.21607939643954663,0.0,0.0,0.0,True,inside_operational_region,0.11676068076526813,estimated_actuator_state_not_measured_surface_marker,rad
77056.5378579,0.024855700001353398,1029817,200.0,0.017348257499908825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6114313750699334,0.3413220572441497,True,1.364663881357381,2.10073068667171,1.4452500624302238,0.2165064848067919,0.061866680505285654,-0.007110780802078054,4.782355283322882,0.6536836147785858,0.5254300834904283,0.17529648956312055,0.4373396375584206,-0.2447963961297704,0.0,0.0,0.0,True,inside_operational_region,0.16466388135738108,estimated_actuator_state_not_measured_surface_marker,rad
77056.5445817,0.0313429000088945,1029818,200.0,0.017526757500310807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3875301780783688,0.10975706248054437,True,1.3886456756555665,2.102957890280289,1.4432665045499478,0.21708095024154161,0.06341074123361601,-0.008095433272982344,4.775710965376359,0.652057458819451,0.5418083163788878,0.16728345440647632,0.4076661681928859,-0.24705859245528825,0.0,0.0,0.0,True,inside_operational_region,0.18864567565556656,estimated_actuator_state_not_measured_surface_marker,rad
77056.5508367,0.03783090000797529,1029820,200.0,0.01759306499992243,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2545500914073453,0.24736023004836746,True,1.4364831078736398,2.1075005103682125,1.4393180870691888,0.2189382380140974,0.06407567852354923,-0.009590168698145884,4.762470586656403,0.6526451633239739,0.5549778063659095,0.17557022957139787,0.29654771981099637,-0.2212686041159896,0.0,0.0,0.0,True,inside_operational_region,0.2364831078736398,estimated_actuator_state_not_measured_surface_marker,rad
77056.5566383,0.0436904000089271,1029821,200.0,0.01743476499962861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4503871915509515,0.06110765754557251,True,1.460319368513232,2.1096087207037293,1.437264398220312,0.22010182565377434,0.06585612026159726,-0.01025827707661664,4.752993939471643,0.6491119693981483,0.5709535301501829,0.1865410575519966,0.30020772232127185,-0.21900409546171026,0.0,0.0,0.0,True,inside_operational_region,0.2603193685132321,estimated_actuator_state_not_measured_surface_marker,rad
77056.5626434,0.049752799997804686,1029822,200.0,0.01753200750040184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5581301744030382,0.042870292854706296,True,1.4841616620541283,2.1116929899608317,1.4351677998585608,0.22134894161571772,0.06825915342506184,-0.010856510105883732,4.744987596133468,0.6473919770371465,0.5898814906516107,0.19835813058847138,0.32397590586045977,-0.21945415012728156,0.0,0.0,0.0,True,inside_operational_region,0.2841616620541283,estimated_actuator_state_not_measured_surface_marker,rad
77056.5692508,0.0562670000072103,1029823,200.0,0.01690162500015793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7853133948464355,0.23665640381630307,True,1.5079734188495921,2.113677758381288,1.4331170741484363,0.22281851885781068,0.07182963151987076,-0.011475141971068581,4.736238638797385,0.6440765868487878,0.610863063772776,0.21572829570747143,0.3815446062014263,-0.22915897788674533,0.0,0.0,0.0,True,inside_operational_region,0.3079734188495922,estimated_actuator_state_not_measured_surface_marker,rad
77056.57514,0.06224110000766814,1029825,200.0,0.016855477499390845,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6894571488110955,0.20096585120541566,True,1.5553635766312723,2.117686941833572,1.4288191327216484,0.2267984030722281,0.07669740562281202,-0.01402373441435012,4.713448086603745,0.6515718568467558,0.6428975058198442,0.2753361461752027,0.39230870427347897,-0.2668242105171461,0.0,0.0,0.0,True,inside_operational_region,0.3553635766312724,estimated_actuator_state_not_measured_surface_marker,rad
77056.5813861,0.06836760000442155,1029826,200.0,0.016751877499970733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6404246972192006,0.16816490588291405,True,1.5790592869771833,2.1195386896609887,1.426713144176956,0.22864106233706716,0.07884257691910923,-0.015389528106057426,4.705306413240932,0.6502519018670028,0.65480600462348,0.2944066223789472,0.38633650580615425,-0.2827142186345237,0.0,0.0,0.0,True,inside_operational_region,0.3790592869771834,estimated_actuator_state_not_measured_surface_marker,rad
77056.5873011,0.07437740000023041,1029827,200.0,0.016832505000821684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5097621065814361,0.13920180377110788,True,1.6026927751758704,2.1213226748394387,1.4246693881304198,0.22920694290214216,0.08095807640114705,-0.016649320759845043,4.696036322759732,0.6464004156384918,0.6642395654637051,0.26755200086953973,0.38112471359952255,-0.29236501106618573,0.0,0.0,0.0,True,inside_operational_region,0.40269277517587043,estimated_actuator_state_not_measured_surface_marker,rad
