t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77054.450553,1029395,200.0,0.014699800000016694,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.672819691161497,1.7616884780976911,1.4093674524335844,22.290486029049738,1.6282353240007323,21.658115648731965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672819691161497,1.7616884780976911,1.4093674524335844,0.3890423730767143,0.02841806740108943,0.37800542784808044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77054.456947,1029401,200.0,0.01503580000007787,0.03,vicon_frame_time,6,200.0,False,0.25,2,False,so3_window,0.8810317893920371,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6733023331699632,1.753423169717991,1.4103839334226256,21.836310391314946,0.3758517835130134,20.929958789630263,0.21650218789992673,-0.06475866520966095,-0.200117354685957,0.051308449588864984,-0.1999594582853752,-0.6496576230265887,-0.09255326642498597,0.6733023331699632,1.753423169717991,1.4103839334226256,0.3811155128158972,0.006559851121795024,0.3652966931857753,-0.06475866520966095,-0.200117354685957,0.051308449588864984,-0.1999594582853752,-0.6496576230265887,-0.09255326642498597,0.0,0.0,0.0
77054.4630507,1029402,200.0,0.015076099999532744,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9344565348696444,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6732673035228589,1.752179412216479,1.4106704070940768,21.70214664782259,0.2032911924604253,20.77472382503472,0.22475411364416728,-0.07101606458222867,-0.2080533670079279,0.04674319894800147,-0.25898905507410835,-0.6742580711293958,-0.1341721242904067,0.6732673035228589,1.752179412216479,1.4106704070940768,0.37877391375515446,0.0035481006487398936,0.3625873319393662,-0.07101606458222867,-0.2080533670079279,0.04674319894800147,-0.25898905507410835,-0.6742580711293958,-0.1341721242904067,0.0,0.0,0.0
77054.4686642,1029403,200.0,0.015061900000546302,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1139249876721304,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6733677833589171,1.751065877600747,1.4108804248529991,21.585739732411263,-0.04050137077366468,20.60470634257291,0.22528838773466514,-0.06810180546757057,-0.20992607018442994,0.04525535103237835,-0.29154691887023365,-0.7488465030511933,-0.15719050658927755,0.6733677833589171,1.751065877600747,1.4108804248529991,0.3767422298091363,-0.0007068822715714518,0.359619967084456,-0.06810180546757057,-0.20992607018442994,0.04525535103237835,-0.29154691887023365,-0.7488465030511933,-0.15719050658927755,0.0,0.0,0.0
77054.4747259,1029405,200.0,0.0142918000001373,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.9704355433363171,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6737036849600337,1.7489377371427315,1.4112962925647616,21.337010595724205,-0.3168908037831618,20.192080695129892,0.22264306149543175,-0.05703102957041735,-0.21102243939664767,0.042272030579154234,-0.3487583526760496,-0.734459908157895,-0.29015314239590473,0.6737036849600337,1.7489377371427315,1.4112962925647616,0.37240108742830413,-0.005530787895307476,0.35241829095840194,-0.05703102957041735,-0.21102243939664767,0.042272030579154234,-0.3487583526760496,-0.734459908157895,-0.29015314239590473,0.0,0.0,0.0
77054.4808734,1029406,200.0,0.014575500000319153,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1191805198011784,0.209439469141884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6736276422793517,1.7480953475661232,1.4117693667280493,21.21504414336742,-0.513159236243578,19.970698641987244,0.21377130262480057,-0.05997100629121975,-0.20358673429820257,0.0255751803144302,-0.36252255874476363,-0.765186591340733,-0.32037615014453213,0.6736276422793517,1.7480953475661232,1.4117693667280493,0.3702723712577014,-0.008956318259469853,0.3485544452262377,-0.05997100629121975,-0.20358673429820257,0.0255751803144302,-0.36252255874476363,-0.765186591340733,-0.32037615014453213,0.0,0.0,0.0
77054.4869523,1029407,200.0,0.014354300000377407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.07452021027509,0.33237053270035755,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6738362760023935,1.7472078749985878,1.4121612255401816,21.028310909669834,-0.6256467382765066,19.755210255784313,0.2094115521382363,-0.05093212219895237,-0.20234603790335648,0.01775381767591635,-0.411987071002466,-0.7438738716673864,-0.36033766502425224,0.6738362760023935,1.7472078749985878,1.4121612255401816,0.3670132615067825,-0.010919595537288274,0.3447934633871874,-0.05093212219895237,-0.20234603790335648,0.01775381767591635,-0.411987071002466,-0.7438738716673864,-0.36033766502425224,0.0,0.0,0.0
77054.4929053,1029408,200.0,0.013831799999934447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2911420086651535,0.2850414663717029,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6736041957332475,1.746513588373356,1.4126327483851053,20.924454690178916,-0.8594335291556706,19.489396230556768,0.19801043170571309,-0.059417675689134135,-0.18885110030402424,0.0035962193958535144,-0.4057472830102198,-0.8022506781048252,-0.3959769659356817,0.6736041957332475,1.746513588373356,1.4126327483851053,0.36520062852799207,-0.014999944785801134,0.3401541334489875,-0.059417675689134135,-0.18885110030402424,0.0035962193958535144,-0.4057472830102198,-0.8022506781048252,-0.3959769659356817,0.0,0.0,0.0
77054.5157311,1029409,200.0,0.01382110000031389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2421145548972505,0.2919489859736914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6737323881707789,1.7456370627596216,1.4128848255736022,20.75629505326242,-0.9990728062071876,19.211316396030547,0.19466769285562607,-0.053296569664721516,-0.18713721428436353,0.005886368455513741,-0.4385790221410961,-0.8020142368788458,-0.45225748037572877,0.6737323881707789,1.7456370627596216,1.4128848255736022,0.36226568919484103,-0.017437109935454664,0.3353007247531039,-0.053296569664721516,-0.18713721428436353,0.005886368455513741,-0.4385790221410961,-0.8020142368788458,-0.45225748037572877,0.0,0.0,0.0
77054.5221475,1029414,200.0,0.014241900000342866,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.349205073429745,0.3431985389658847,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6728071693597597,1.7431579042541432,1.415835256067248,19.74808739746327,-1.788609677551362,17.78816354535078,0.161895601769852,-0.06364531170264254,-0.13754156323991945,-0.05693661872832997,-0.5938563282638233,-0.833625219175953,-0.6072214895978117,0.6728071693597597,1.7431579042541432,1.415835256067248,0.3446691460573321,-0.031217127906305375,0.3104620217495988,-0.06364531170264254,-0.13754156323991945,-0.05693661872832997,-0.5938563282638233,-0.833625219175953,-0.6072214895978117,0.0,0.0,0.0
