surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.00360325,1500,14413,6000,4000000,NaN
Aileron_L,0.023603,1500,94412,6000,4000000,NaN
Aileron_L,0.04360275,1500,174411,6000,4000000,NaN
Aileron_L,0.0636025,1500,254410,6000,4000000,NaN
Aileron_L,0.08360225,1500,334409,6000,4000000,NaN
Aileron_L,0.103602,1500,414408,6000,4000000,NaN
Aileron_L,0.12360175,1498.5,494407,5994,4000000,NaN
Aileron_L,0.1436015,1499.75,574406,5999,4000000,NaN
Aileron_L,0.16360125,1499.75,654405,5999,4000000,NaN
Aileron_L,0.18360075,1500,734403,6000,4000000,NaN
Aileron_L,0.2036005,1500,814402,6000,4000000,NaN
Aileron_L,0.22360025,1500,894401,6000,4000000,NaN
Aileron_L,0.2436,1500,974400,6000,4000000,NaN
Aileron_L,0.26359975,1500,1054399,6000,4000000,NaN
Aileron_L,0.2835995,1498.75,1134398,5995,4000000,NaN
Aileron_L,0.30359925,1500,1214397,6000,4000000,NaN
Aileron_L,0.323599,1498.75,1294396,5995,4000000,NaN
Aileron_L,0.34359875,1500,1374395,6000,4000000,NaN
Aileron_L,0.3635985,1498.75,1454394,5995,4000000,NaN
Aileron_L,0.38359825,1498.75,1534393,5995,4000000,NaN
Aileron_L,0.403598,1500,1614392,6000,4000000,NaN
Aileron_L,0.42359775,1500,1694391,6000,4000000,NaN
Aileron_L,0.4435975,1500,1774390,6000,4000000,NaN
Aileron_L,0.46359725,1500,1854389,6000,4000000,NaN
Aileron_L,0.483597,1500,1934388,6000,4000000,NaN
Aileron_L,0.50359675,1498.75,2014387,5995,4000000,NaN
Aileron_L,0.5235965,1498.75,2094386,5995,4000000,NaN
Aileron_L,0.54359625,1497.5,2174385,5990,4000000,NaN
Aileron_L,0.563596,1500,2254384,6000,4000000,NaN
Aileron_L,0.58359575,1500,2334383,6000,4000000,NaN
Aileron_L,0.6035955,1500,2414382,6000,4000000,NaN
Aileron_L,0.62359525,1498.75,2494381,5995,4000000,NaN
Aileron_L,0.643595,1500,2574380,6000,4000000,NaN
Aileron_L,0.66359475,1500,2654379,6000,4000000,NaN
Aileron_L,0.6835945,1500,2734378,6000,4000000,NaN
Aileron_L,0.70359425,1498.75,2814377,5995,4000000,NaN
Aileron_L,0.723594,1500,2894376,6000,4000000,NaN
Aileron_L,0.74359375,1500,2974375,6000,4000000,NaN
Aileron_L,0.7635935,1500,3054374,6000,4000000,NaN
Aileron_L,0.78359325,1500,3134373,6000,4000000,NaN
Aileron_L,0.803593,1499.75,3214372,5999,4000000,NaN
Aileron_L,0.82359275,1499.75,3294371,5999,4000000,NaN
Aileron_L,0.84359225,1500,3374369,6000,4000000,NaN
Aileron_L,0.863592,1500,3454368,6000,4000000,NaN
Aileron_L,0.88359175,1500,3534367,6000,4000000,NaN
Aileron_L,0.9035915,1500.75,3614366,6003,4000000,NaN
Aileron_L,0.92359125,1500.75,3694365,6003,4000000,NaN
Aileron_L,0.943591,1498.75,3774364,5995,4000000,NaN
Aileron_L,0.96359075,1500,3854363,6000,4000000,NaN
Aileron_L,0.9835905,1500,3934362,6000,4000000,NaN
Aileron_L,1.00359025,1500,4014361,6000,4000000,NaN
Aileron_L,1.02359,1500,4094360,6000,4000000,NaN
Aileron_L,1.04358975,1500,4174359,6000,4000000,NaN
Aileron_L,1.0635895,1500,4254358,6000,4000000,NaN
Aileron_L,1.08358925,1500,4334357,6000,4000000,NaN
Aileron_L,1.103589,1498.75,4414356,5995,4000000,NaN
Aileron_L,1.12358875,1500,4494355,6000,4000000,NaN
Aileron_L,1.1435885,1498.75,4574354,5995,4000000,NaN
Aileron_L,1.16358825,1500,4654353,6000,4000000,NaN
Aileron_L,1.183588,1498.75,4734352,5995,4000000,NaN
Aileron_L,1.20358775,1498.75,4814351,5995,4000000,NaN
Aileron_L,1.2235875,1500,4894350,6000,4000000,NaN
Aileron_L,1.24358725,1500,4974349,6000,4000000,NaN
Aileron_L,1.263587,1500,5054348,6000,4000000,NaN
Aileron_L,1.28358675,1498.75,5134347,5995,4000000,NaN
Aileron_L,1.3035865,1500,5214346,6000,4000000,NaN
Aileron_L,1.32358625,1500,5294345,6000,4000000,NaN
Aileron_L,1.343586,1500,5374344,6000,4000000,NaN
Aileron_L,1.36358575,1500,5454343,6000,4000000,NaN
Aileron_L,1.3835855,1500,5534342,6000,4000000,NaN
Aileron_L,1.40358525,1500,5614341,6000,4000000,NaN
Aileron_L,1.423585,1498.75,5694340,5995,4000000,NaN
Aileron_L,1.44358475,1500,5774339,6000,4000000,NaN
Aileron_L,1.4635845,1499.75,5854338,5999,4000000,NaN
Aileron_L,1.48358425,1499.75,5934337,5999,4000000,NaN
Aileron_L,1.503584,1499.75,6014336,5999,4000000,NaN
Aileron_L,1.5235835,1502,6094334,6008,4000000,NaN
Aileron_L,1.54358325,1500,6174333,6000,4000000,NaN
Aileron_L,1.563583,1500,6254332,6000,4000000,NaN
Aileron_L,1.58358275,1500,6334331,6000,4000000,NaN
Aileron_L,1.6035825,1500,6414330,6000,4000000,NaN
Aileron_L,1.62358225,1498.75,6494329,5995,4000000,NaN
Aileron_L,1.643582,1500,6574328,6000,4000000,NaN
Aileron_L,1.66358175,1502,6654327,6008,4000000,NaN
Aileron_L,1.6835815,1500,6734326,6000,4000000,NaN
Aileron_L,1.70358125,1498.75,6814325,5995,4000000,NaN
Aileron_L,1.723581,1500,6894324,6000,4000000,NaN
Aileron_L,1.74358075,1500,6974323,6000,4000000,NaN
Aileron_L,1.7635805,1498.75,7054322,5995,4000000,NaN
Aileron_L,1.78358025,1500,7134321,6000,4000000,NaN
Aileron_L,1.80358,1500,7214320,6000,4000000,NaN
Aileron_L,1.82357975,1500,7294319,6000,4000000,NaN
Aileron_L,1.8435795,1498.75,7374318,5995,4000000,NaN
Aileron_L,1.86357925,1500,7454317,6000,4000000,NaN
Aileron_L,1.883579,1500,7534316,6000,4000000,NaN
Aileron_L,1.90357875,1498.75,7614315,5995,4000000,NaN
Aileron_L,1.9235785,1500,7694314,6000,4000000,NaN
Aileron_L,1.94357825,1500,7774313,6000,4000000,NaN
Aileron_L,1.963578,1500,7854312,6000,4000000,NaN
Aileron_L,1.98357775,1498.75,7934311,5995,4000000,NaN
Aileron_L,2.0035775,1498.75,8014310,5995,4000000,NaN
Aileron_L,2.02357725,1500,8094309,6000,4000000,NaN
Aileron_L,2.043577,1498.75,8174308,5995,4000000,NaN
Aileron_L,2.06357675,1498.75,8254307,5995,4000000,NaN
Aileron_L,2.0835765,1500,8334306,6000,4000000,NaN
Aileron_L,2.10357625,1500,8414305,6000,4000000,NaN
Aileron_L,2.123576,1500,8494304,6000,4000000,NaN
Aileron_L,2.14357575,1499.75,8574303,5999,4000000,NaN
Aileron_L,2.1635755,1499.75,8654302,5999,4000000,NaN
Aileron_L,2.183575,1500,8734300,6000,4000000,NaN
Aileron_L,2.20357475,1498.75,8814299,5995,4000000,NaN
Aileron_L,2.2235745,1500,8894298,6000,4000000,NaN
Aileron_L,2.24357425,1498.75,8974297,5995,4000000,NaN
Aileron_L,2.263574,1500,9054296,6000,4000000,NaN
Aileron_L,2.28357375,1500,9134295,6000,4000000,NaN
Aileron_L,2.3035735,1500.75,9214294,6003,4000000,NaN
Aileron_L,2.32357325,1500,9294293,6000,4000000,NaN
Aileron_L,2.343573,1500,9374292,6000,4000000,NaN
Aileron_L,2.36357275,1498.75,9454291,5995,4000000,NaN
Aileron_L,2.3835725,1500,9534290,6000,4000000,NaN
Aileron_L,2.40357225,1498.75,9614289,5995,4000000,NaN
Aileron_L,2.423572,1498.75,9694288,5995,4000000,NaN
Aileron_L,2.44357175,1500,9774287,6000,4000000,NaN
Aileron_L,2.4635715,1498.75,9854286,5995,4000000,NaN
Aileron_L,2.48357125,1498.75,9934285,5995,4000000,NaN
Aileron_L,2.503571,1500,10014284,6000,4000000,NaN
Aileron_L,2.52357075,1498.75,10094283,5995,4000000,NaN
Aileron_L,2.5435705,1500,10174282,6000,4000000,NaN
Aileron_L,2.56357025,1500,10254281,6000,4000000,NaN
Aileron_L,2.58357,1498.75,10334280,5995,4000000,NaN
Aileron_L,2.60356975,1500,10414279,6000,4000000,NaN
Aileron_L,2.6235695,1500,10494278,6000,4000000,NaN
Aileron_L,2.64356925,1497.5,10574277,5990,4000000,NaN
Aileron_L,2.663569,1500,10654276,6000,4000000,NaN
Aileron_L,2.68356875,1500,10734275,6000,4000000,NaN
Aileron_L,2.7035685,1498.75,10814274,5995,4000000,NaN
Aileron_L,2.72356825,1500,10894273,6000,4000000,NaN
Aileron_L,2.743568,1498.75,10974272,5995,4000000,NaN
Aileron_L,2.76356775,1498.75,11054271,5995,4000000,NaN
Aileron_L,2.7835675,1500,11134270,6000,4000000,NaN
Aileron_L,2.80356725,1499.75,11214269,5999,4000000,NaN
Aileron_L,2.823567,1499.75,11294268,5999,4000000,NaN
Aileron_L,2.84356675,1499.75,11374267,5999,4000000,NaN
Aileron_L,2.86356625,1498.75,11454265,5995,4000000,NaN
Aileron_L,2.883566,1500,11534264,6000,4000000,NaN
Aileron_L,2.90356575,1000.75,11614263,4003,4000000,NaN
Aileron_L,2.9235655,1500,11694262,6000,4000000,NaN
Aileron_L,2.94356525,1497.5,11774261,5990,4000000,NaN
Aileron_L,2.963565,1497.5,11854260,5990,4000000,NaN
Aileron_L,2.98356475,1500,11934259,6000,4000000,NaN
