surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1216.9144736842106
Aileron_L,trainer,1,1470.6940435766837
Aileron_L,trainer,2,1720.3106796116506
Aileron_L,receiver,0,1245.6091205211726
Aileron_L,receiver,1,1499.6126591230552
Aileron_L,receiver,2,1750.9083601286175
Aileron_R,trainer,0,1244.9754098360656
Aileron_R,trainer,1,1500.1375601471836
Aileron_R,trainer,2,1751.8187702265373
Aileron_R,receiver,0,1245.016393442623
Aileron_R,receiver,1,1500.0641242937852
Aileron_R,receiver,2,1750.797077922078
Rudder,trainer,0,1234.7393442622952
Rudder,trainer,1,1489.7650721766204
Rudder,trainer,2,1740.3478964401295
Rudder,receiver,0,1233.1245901639345
Rudder,receiver,1,1487.4441541937306
Rudder,receiver,2,1738.207654723127
Elevator,trainer,0,1251.1952614379086
Elevator,trainer,1,1499.9549957543165
Elevator,trainer,2,1750.2021103896104
Elevator,receiver,0,1250.8104838709678
Elevator,receiver,1,1499.674554959028
Elevator,receiver,2,1749.9185855263158
Aileron_L,trainer_calibration,-1,-29.5
Aileron_L,trainer_frame_delta,-1,-228.0
Aileron_L,trainer_tolerance,-1,12.0
Aileron_L,receiver_calibration,-1,2.0
Aileron_L,receiver_tolerance,-1,12.0
Aileron_R,trainer_calibration,-1,2.0
Aileron_R,trainer_frame_delta,-1,-228.0
Aileron_R,trainer_tolerance,-1,12.0
Aileron_R,receiver_calibration,-1,2.0
Aileron_R,receiver_tolerance,-1,12.0
Rudder,trainer_calibration,-1,2.0
Rudder,trainer_frame_delta,-1,-228.0
Rudder,trainer_tolerance,-1,12.0
Rudder,receiver_calibration,-1,-0.5
Rudder,receiver_tolerance,-1,12.0
Elevator,trainer_calibration,-1,2.0
Elevator,trainer_frame_delta,-1,-228.0
Elevator,trainer_tolerance,-1,12.0
Elevator,receiver_calibration,-1,2.0
Elevator,receiver_tolerance,-1,12.0
