sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1,Aileron_L,1,1,0,0.000126,0.00851776378117129,0.0249512083725017,NaN,0.02828575,NaN,1498,NaN,0.02828575,1499.75,0.04360275,1500,0,0.015317,0.015317,0.04347675,0.04360275,D5
1,Aileron_R,2,1,0,0.000126,0.00851776378117129,0.0249512083725017,NaN,0.02828575,NaN,1498,NaN,0.0297855,1500,0.04360275,1500,0.00149975,0.015317,0.01381725,0.04347675,0.04360275,D5
1,Elevator,4,1,0,0.000126,0.00851776378117129,0.0249512083725017,NaN,0.02828575,NaN,1498,NaN,0.03277525,1500,0.04360275,1500,0.0044895,0.015317,0.0108275,0.04347675,0.04360275,D5
1,Rudder,3,1,0,0.000126,0.00851776378117129,0.0249512083725017,NaN,0.02828575,NaN,1488,NaN,0.0312855,1489.75,0.04360275,1487.5,0.00299975,0.015317,0.01231725,0.04347675,0.04360275,D5
2,Aileron_L,1,2,0.02,0.020133,0.0286440272643389,0.044977341191574,NaN,0.04831175,1498,1498,0,0.04831175,1499.5,0.0636025,1500,0,0.01529075,0.01529075,0.0434695,0.0436025,D5
2,Aileron_R,2,2,0.02,0.020133,0.0286440272643389,0.044977341191574,NaN,0.04831175,1498,1498,0,0.04981125,1500,0.0636025,1500,0.0014995,0.01529075,0.01379125,0.0434695,0.0436025,D5
2,Elevator,4,2,0.02,0.020133,0.0286440272643389,0.044977341191574,NaN,0.04831175,1498,1498,0,0.05280125,1500,0.0636025,1500,0.0044895,0.01529075,0.01080125,0.0434695,0.0436025,D5
2,Rudder,3,2,0.02,0.020133,0.0286440272643389,0.044977341191574,NaN,0.04831175,1488,1488,0,0.05131125,1490,0.0636025,1487.5,0.0029995,0.01529075,0.01229125,0.0434695,0.0436025,D5
4,Aileron_L,1,4,0.06,0.060123,0.068600167464952,0.0850296068297196,NaN,0.08836375,1498,1498,0,0.08836375,1499.5,0.103602,1500,0,0.01523825,0.01523825,0.043479,0.043602,D5
4,Aileron_R,2,4,0.06,0.060123,0.068600167464952,0.0850296068297196,NaN,0.08836375,1498,1498,0,0.08986325,1500,0.103602,1500,0.0014995,0.01523825,0.01373875,0.043479,0.043602,D5
4,Elevator,4,4,0.06,0.060123,0.068600167464952,0.0850296068297196,NaN,0.08836375,1498,1498,0,0.09285325,1500,0.103602,1500,0.00448949999999999,0.01523825,0.01074875,0.043479,0.043602,D5
4,Rudder,3,4,0.06,0.060123,0.068600167464952,0.0850296068297196,NaN,0.08836375,1488,1488,0,0.09136325,1490,0.103602,1487.5,0.00299949999999999,0.01523825,0.01223875,0.043479,0.043602,D5
5,Aileron_L,1,5,0.08,0.081777,0.0902924745345712,0.105055739648792,NaN,0.10838975,1498,1498,0,0.10838975,1499.5,0.12360175,1498.5,0,0.015212,0.015212,0.04182475,0.04360175,D5
5,Aileron_R,2,5,0.08,0.081777,0.0902924745345712,0.105055739648792,NaN,0.10838975,1498,1498,0,0.10988925,1500,0.12360175,1499.75,0.00149949999999999,0.015212,0.0137125,0.04182475,0.04360175,D5
5,Elevator,4,5,0.08,0.081777,0.0902924745345712,0.105055739648792,NaN,0.10838975,1498,1498,0,0.11287925,1499.75,0.12360175,1500,0.00448949999999999,0.015212,0.0107225,0.04182475,0.04360175,D5
5,Rudder,3,5,0.08,0.081777,0.0902924745345712,0.105055739648792,NaN,0.10838975,1488,1488,0,0.11138925,1490,0.12360175,1487.25,0.00299949999999999,0.015212,0.0122125,0.04182475,0.04360175,D5
6,Aileron_L,1,6,0.1,0.100135,0.108688480142172,0.125081872467864,NaN,0.1284155,1498,1498,0,0.1284155,1499.75,0.1436015,1499.75,0,0.015186,0.015186,0.0434665,0.0436015,D5
6,Aileron_R,2,6,0.1,0.100135,0.108688480142172,0.125081872467864,NaN,0.1284155,1498,1498,0,0.12991525,1500,0.1436015,1499.75,0.00149975000000002,0.015186,0.01368625,0.0434665,0.0436015,D5
6,Elevator,4,6,0.1,0.100135,0.108688480142172,0.125081872467864,NaN,0.1284155,1498,1498,0,0.132905,1500,0.1436015,1493.75,0.00448950000000001,0.015186,0.0106965,0.0434665,0.0436015,D5
6,Rudder,3,6,0.1,0.100135,0.108688480142172,0.125081872467864,NaN,0.1284155,1488,1488,0,0.13141525,1489.75,0.1436015,1493,0.00299975000000002,0.015186,0.01218625,0.0434665,0.0436015,D5
7,Aileron_L,1,7,0.12,0.120111,0.128662545015914,0.145108005286937,NaN,0.1484415,1498,1498,0,0.1484415,1499.75,0.16360125,1499.75,0,0.01515975,0.01515975,0.04349025,0.04360125,D5
7,Aileron_R,2,7,0.12,0.120111,0.128662545015914,0.145108005286937,NaN,0.1484415,1498,1498,0,0.14994125,1500,0.16360125,1499.75,0.00149974999999999,0.01515975,0.01366,0.04349025,0.04360125,D5
7,Elevator,4,7,0.12,0.120111,0.128662545015914,0.145108005286937,NaN,0.1484415,1498,1498,0,0.15293125,1499.75,0.16360125,1500,0.00448974999999999,0.01515975,0.01067,0.04349025,0.04360125,D5
7,Rudder,3,7,0.12,0.120111,0.128662545015914,0.145108005286937,NaN,0.1484415,1488,1488,0,0.15144125,1490,0.16360125,1487.25,0.00299975,0.01515975,0.01216,0.04349025,0.04360125,D5
8,Aileron_L,1,8,0.14,0.140119,0.14869268306155,0.165134138106009,NaN,0.1684675,1498,1498,0,0.1684675,1499.75,0.18360075,1500,0,0.01513325,0.01513325,0.04348175,0.04360075,D5
8,Aileron_R,2,8,0.14,0.140119,0.14869268306155,0.165134138106009,NaN,0.1684675,1498,1498,0,0.16996725,1499.75,0.18360075,1500,0.00149974999999999,0.01513325,0.0136335,0.04348175,0.04360075,D5
8,Elevator,4,8,0.14,0.140119,0.14869268306155,0.165134138106009,NaN,0.1684675,1498,1498,0,0.172957,1500,0.183601,1500,0.00448950000000001,0.0151335,0.010644,0.043482,0.043601,D5
8,Rudder,3,8,0.14,0.140119,0.14869268306155,0.165134138106009,NaN,0.1684675,1488,1488,0,0.171467,1490,0.18360075,1487.5,0.00299950000000002,0.01513325,0.01213375,0.04348175,0.04360075,D5
9,Aileron_L,1,9,0.16,0.160109,0.168702794974367,0.185160270925081,0.2085505,0.2085505,1498,1498,0,0.20855075,1468.25,0.22360025,1500,2.50000000007189e-07,0.01504975,0.0150495,0.06349125,0.06360025,D4
9,Aileron_R,2,9,0.16,0.160109,0.168702794974367,0.185160270925081,0.2085505,0.2085505,1498,1498,0,0.210019,1500,0.22360025,1500,0.00146850000000001,0.01504975,0.01358125,0.06349125,0.06360025,D4
9,Elevator,4,9,0.16,0.160109,0.168702794974367,0.185160270925081,0.2085505,0.2085505,1498,1498,0,0.213009,1500,0.2236005,1500,0.0044585,0.01505,0.0105915,0.0634915,0.0636005,D4
9,Rudder,3,9,0.16,0.160109,0.168702794974367,0.185160270925081,0.2085505,0.2085505,1488,1488,0,0.211519,1490,0.22360025,1487.5,0.00296850000000001,0.01504975,0.01208125,0.06349125,0.06360025,D4
10,Aileron_L,1,10,0.18,0.180116,0.188740943473131,0.205186403744154,0.2085505,0.2085505,1498,1498,0,0.2285765,1468.75,NaN,NaN,0.020026,NaN,NaN,NaN,NaN,D4
10,Aileron_R,2,10,0.18,0.180116,0.188740943473131,0.205186403744154,0.2085505,0.2085505,1498,1498,0,0.23004525,1499.75,NaN,NaN,0.02149475,NaN,NaN,NaN,NaN,D4
10,Elevator,4,10,0.18,0.180116,0.188740943473131,0.205186403744154,0.2085505,0.2085505,1498,1498,0,0.23303525,1499.75,NaN,NaN,0.02448475,NaN,NaN,NaN,NaN,D4
10,Rudder,3,10,0.18,0.180116,0.188740943473131,0.205186403744154,0.2085505,0.2085505,1488,1488,0,0.231545,1490.25,NaN,NaN,0.0229945,NaN,NaN,NaN,NaN,D4
11,Aileron_L,1,11,0.2,0.201175,0.210164900362975,0.225212536563226,0.22857625,0.22857625,1498,1498,0,0.24857225,1499,0.2436,1500,0.019996,0.01502375,-0.00497224999999998,0.042425,0.0436,D4
11,Aileron_R,2,11,0.2,0.201175,0.210164900362975,0.225212536563226,0.22857625,0.22857625,1498,1498,0,0.25007125,1500,0.2436,1500,0.021495,0.01502375,-0.00647125000000001,0.042425,0.0436,D4
11,Elevator,4,11,0.2,0.201175,0.210164900362975,0.225212536563226,0.22857625,0.22857625,1498,1498,0,0.253061,1499.75,0.24360025,1500,0.02448475,0.015024,-0.00946074999999999,0.04242525,0.04360025,D4
11,Rudder,3,11,0.2,0.201175,0.210164900362975,0.225212536563226,0.22857625,0.22857625,1488,1488,0,0.25157125,1489.75,0.2436,1487.5,0.022995,0.01502375,-0.00797125000000001,0.042425,0.0436,D4
13,Aileron_L,1,13,0.24,0.240127,0.248639106734977,0.265264802201371,0.2686285,0.2686285,1498,1498,0,0.26862875,1468.25,0.2835995,1498.75,2.50000000034944e-07,0.014971,0.01497075,0.0434725,0.0435995,D4
13,Aileron_R,2,13,0.24,0.240127,0.248639106734977,0.265264802201371,0.2686285,0.2686285,1498,1498,0,0.270097,1500,0.2835995,1500,0.00146849999999998,0.014971,0.0135025,0.0434725,0.0435995,D4
13,Elevator,4,13,0.24,0.240127,0.248639106734977,0.265264802201371,0.2686285,0.2686285,1498,1498,0,0.273087,1500,0.28359975,1499.75,0.00445850000000003,0.01497125,0.01051275,0.04347275,0.04359975,D4
13,Rudder,3,13,0.24,0.240127,0.248639106734977,0.265264802201371,0.2686285,0.2686285,1488,1488,0,0.271597,1490,0.2835995,1487.5,0.00296849999999999,0.014971,0.0120025,0.0434725,0.0435995,D4
14,Aileron_L,1,14,0.26,0.260122,0.268885527015059,0.285290935020443,0.28865425,0.28865425,1498,1498,0,0.2886545,1468.5,0.30359925,1500,2.49999999979433e-07,0.014945,0.01494475,0.04347725,0.04359925,D4
14,Aileron_R,2,14,0.26,0.260122,0.268885527015059,0.285290935020443,0.28865425,0.28865425,1498,1498,0,0.290123,1500,0.30359925,1500,0.00146875000000002,0.014945,0.01347625,0.04347725,0.04359925,D4
14,Elevator,4,14,0.26,0.260122,0.268885527015059,0.285290935020443,0.28865425,0.28865425,1498,1498,0,0.29311275,1500,0.30359925,1500,0.00445849999999998,0.014945,0.0104865,0.04347725,0.04359925,D4
14,Rudder,3,14,0.26,0.260122,0.268885527015059,0.285290935020443,0.28865425,0.28865425,1488,1488,0,0.291623,1489.75,0.30359925,1487.5,0.00296875000000002,0.014945,0.01197625,0.04347725,0.04359925,D4
15,Aileron_L,1,15,0.28,0.280118,0.288903649381004,0.305317067839515,0.30868025,0.30868025,1498,1498,0,0.3086805,1468.5,0.323599,1498.75,2.50000000034944e-07,0.01491875,0.0149185,0.043481,0.043599,D4
15,Aileron_R,2,15,0.28,0.280118,0.288903649381004,0.305317067839515,0.30868025,0.30868025,1498,1498,0,0.310149,1500,0.323599,1503.75,0.00146875000000002,0.01491875,0.01345,0.043481,0.043599,D4
