sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,64977,2440592,2442520,1928,2442520,122,1498,1498,1488,1498,1500,1500,1500,1500,-2.31810232623241,-2.31810232623241
0,0,64997,2469604,2482516,12912,2482516,124,1498,1498,1488,1498,1500,1500,1500,1500,-2.27805406582082,-2.27805406582082
1,15,251379,4766104,4782516,16412,4782516,239,1498,1498,1488,1498,1500,1500,1500,1500,0.0249512083725017,0.0249512083725017
2,15,282735,4786204,4802516,16312,4802516,240,1498,1498,1488,1498,1500,1500,1500,1500,0.044977341191574,0.044977341191574
4,15,312741,4826108,4842516,16408,4842516,242,1498,1498,1488,1498,1500,1500,1500,1500,0.0850296068297196,0.0850296068297196
5,15,328363,4847772,4862516,14744,4862516,243,1498,1498,1488,1498,1500,1500,1500,1500,0.105055739648792,0.105055739648792
6,15,362468,4866144,4882516,16372,4882516,244,1498,1498,1488,1498,1500,1500,1500,1500,0.125081872467864,0.125081872467864
7,15,375114,4886092,4902516,16424,4902516,245,1498,1498,1488,1498,1500,1500,1500,1500,0.145108005286937,0.145108005286937
8,15,389992,4906096,4922516,16420,4922516,246,1498,1498,1488,1498,1500,1500,1500,1500,0.165134138106009,0.165134138106009
9,15,424783,4926080,4942516,16436,4942516,247,1498,1498,1488,1498,1500,1500,1500,1500,0.185160270925081,0.185160270925081
10,15,435115,4946092,4962516,16424,4962516,248,1498,1498,1488,1498,1500,1500,1500,1500,0.205186403744154,0.205186403744154
11,15,451228,4967488,4982516,15028,4982516,249,1498,1498,1488,1498,1500,1500,1500,1500,0.225212536563226,0.225212536563226
13,15,495595,5005912,5022516,16604,5022516,251,1498,1498,1488,1498,1500,1500,1500,1500,0.265264802201371,0.265264802201371
14,15,511516,5026132,5042516,16384,5042516,252,1498,1498,1488,1498,1500,1500,1500,1500,0.285290935020443,0.285290935020443
15,15,526316,5046124,5062516,16392,5062516,253,1498,1498,1488,1498,1500,1500,1500,1500,0.305317067839515,0.305317067839515
16,15,557286,5066124,5082516,16392,5082516,254,1498,1498,1488,1498,1500,1500,1500,1500,0.325343200658588,0.325343200658588
17,15,572994,5086124,5102516,16392,5102516,255,1498,1498,1488,1498,1500,1500,1500,1500,0.34536933347766,0.34536933347766
18,15,589102,5106136,5122516,16380,5122516,256,1498,1498,1488,1498,1500,1500,1500,1500,0.365395466296732,0.365395466296732
19,15,622336,5126116,5142516,16400,5142516,257,1498,1498,1488,1498,1500,1500,1500,1500,0.385421599115806,0.385421599115806
21,15,651636,5165708,5182516,16808,5182516,259,1498,1498,1488,1498,1500,1500,1500,1500,0.42547386475395,0.42547386475395
22,15,666163,5186124,5202516,16392,5202516,260,1498,1498,1488,1498,1500,1500,1500,1500,0.445499997573023,0.445499997573023
23,15,697014,5206132,5222516,16384,5222516,261,1498,1498,1488,1498,1500,1500,1500,1500,0.465526130392095,0.465526130392095
24,15,714665,5226124,5242516,16392,5242516,262,1498,1498,1488,1498,1500,1500,1500,1500,0.485552263211167,0.485552263211167
