sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1,15,Aileron_L,1,235177,4766104,32768,0.500007629510948,0.00851776378117129
1,15,Aileron_R,1,235177,4766104,32768,0.500007629510948,0.00851776378117129
1,15,Rudder,1,235177,4766104,32768,0.500007629510948,0.00851776378117129
1,15,Elevator,1,235177,4766104,32768,0.500007629510948,0.00851776378117129
2,15,Aileron_L,2,251379,4786204,32768,0.500007629510948,0.0286440272643389
2,15,Aileron_R,2,251379,4786204,32768,0.500007629510948,0.0286440272643389
2,15,Rudder,2,251379,4786204,32768,0.500007629510948,0.0286440272643389
2,15,Elevator,2,251379,4786204,32768,0.500007629510948,0.0286440272643389
4,15,Aileron_L,4,297057,4826108,32768,0.500007629510948,0.068600167464952
4,15,Aileron_R,4,297057,4826108,32768,0.500007629510948,0.068600167464952
4,15,Rudder,4,297057,4826108,32768,0.500007629510948,0.068600167464952
4,15,Elevator,4,297057,4826108,32768,0.500007629510948,0.068600167464952
5,15,Aileron_L,5,312741,4847772,32768,0.500007629510948,0.0902924745345712
5,15,Aileron_R,5,312741,4847772,32768,0.500007629510948,0.0902924745345712
5,15,Rudder,5,312741,4847772,32768,0.500007629510948,0.0902924745345712
5,15,Elevator,5,312741,4847772,32768,0.500007629510948,0.0902924745345712
6,15,Aileron_L,6,344259,4866144,32768,0.500007629510948,0.108688480142172
6,15,Aileron_R,6,344259,4866144,32768,0.500007629510948,0.108688480142172
6,15,Rudder,6,344259,4866144,32768,0.500007629510948,0.108688480142172
6,15,Elevator,6,344259,4866144,32768,0.500007629510948,0.108688480142172
7,15,Aileron_L,7,362468,4886092,32768,0.500007629510948,0.128662545015914
7,15,Aileron_R,7,362468,4886092,32768,0.500007629510948,0.128662545015914
7,15,Rudder,7,362468,4886092,32768,0.500007629510948,0.128662545015914
7,15,Elevator,7,362468,4886092,32768,0.500007629510948,0.128662545015914
8,15,Aileron_L,8,375114,4906096,32768,0.500007629510948,0.14869268306155
8,15,Aileron_R,8,375114,4906096,32768,0.500007629510948,0.14869268306155
8,15,Rudder,8,375114,4906096,32768,0.500007629510948,0.14869268306155
8,15,Elevator,8,375114,4906096,32768,0.500007629510948,0.14869268306155
9,15,Aileron_L,9,389992,4926080,32768,0.500007629510948,0.168702794974367
9,15,Aileron_R,9,389992,4926080,32768,0.500007629510948,0.168702794974367
9,15,Rudder,9,389992,4926080,32768,0.500007629510948,0.168702794974367
9,15,Elevator,9,389992,4926080,32768,0.500007629510948,0.168702794974367
10,15,Aileron_L,10,424783,4946092,32768,0.500007629510948,0.188740943473131
10,15,Aileron_R,10,424783,4946092,32768,0.500007629510948,0.188740943473131
10,15,Rudder,10,424783,4946092,32768,0.500007629510948,0.188740943473131
10,15,Elevator,10,424783,4946092,32768,0.500007629510948,0.188740943473131
11,15,Aileron_L,11,435115,4967488,32768,0.500007629510948,0.210164900362975
11,15,Aileron_R,11,435115,4967488,32768,0.500007629510948,0.210164900362975
11,15,Rudder,11,435115,4967488,32768,0.500007629510948,0.210164900362975
11,15,Elevator,11,435115,4967488,32768,0.500007629510948,0.210164900362975
13,15,Aileron_L,13,482590,5005912,32768,0.500007629510948,0.248639106734977
13,15,Aileron_R,13,482590,5005912,32768,0.500007629510948,0.248639106734977
13,15,Rudder,13,482590,5005912,32768,0.500007629510948,0.248639106734977
13,15,Elevator,13,482590,5005912,32768,0.500007629510948,0.248639106734977
14,15,Aileron_L,14,495595,5026132,32768,0.500007629510948,0.268885527015059
14,15,Aileron_R,14,495595,5026132,32768,0.500007629510948,0.268885527015059
14,15,Rudder,14,495595,5026132,32768,0.500007629510948,0.268885527015059
14,15,Elevator,14,495595,5026132,32768,0.500007629510948,0.268885527015059
15,15,Aileron_L,15,511516,5046124,32768,0.500007629510948,0.288903649381004
15,15,Aileron_R,15,511516,5046124,32768,0.500007629510948,0.288903649381004
15,15,Rudder,15,511516,5046124,32768,0.500007629510948,0.288903649381004
15,15,Elevator,15,511516,5046124,32768,0.500007629510948,0.288903649381004
16,15,Aileron_L,16,543017,5066124,32768,0.500007629510948,0.308929782200077
16,15,Aileron_R,16,543017,5066124,32768,0.500007629510948,0.308929782200077
16,15,Rudder,16,543017,5066124,32768,0.500007629510948,0.308929782200077
16,15,Elevator,16,543017,5066124,32768,0.500007629510948,0.308929782200077
17,15,Aileron_L,17,557286,5086124,32768,0.500007629510948,0.328955915019149
17,15,Aileron_R,17,557286,5086124,32768,0.500007629510948,0.328955915019149
17,15,Rudder,17,557286,5086124,32768,0.500007629510948,0.328955915019149
17,15,Elevator,17,557286,5086124,32768,0.500007629510948,0.328955915019149
18,15,Aileron_L,18,572994,5106136,32768,0.500007629510948,0.348994063517912
18,15,Aileron_R,18,572994,5106136,32768,0.500007629510948,0.348994063517912
18,15,Rudder,18,572994,5106136,32768,0.500007629510948,0.348994063517912
18,15,Elevator,18,572994,5106136,32768,0.500007629510948,0.348994063517912
19,15,Aileron_L,19,589102,5126116,32768,0.500007629510948,0.369000170204166
19,15,Aileron_R,19,589102,5126116,32768,0.500007629510948,0.369000170204166
19,15,Rudder,19,589102,5126116,32768,0.500007629510948,0.369000170204166
19,15,Elevator,19,589102,5126116,32768,0.500007629510948,0.369000170204166
21,15,Aileron_L,21,635310,5165708,32768,0.500007629510948,0.408643902732802
21,15,Aileron_R,21,635310,5165708,32768,0.500007629510948,0.408643902732802
21,15,Rudder,21,635310,5165708,32768,0.500007629510948,0.408643902732802
21,15,Elevator,21,635310,5165708,32768,0.500007629510948,0.408643902732802
22,15,Aileron_L,22,651636,5186124,32768,0.500007629510948,0.429086579114511
22,15,Aileron_R,22,651636,5186124,32768,0.500007629510948,0.429086579114511
22,15,Rudder,22,651636,5186124,32768,0.500007629510948,0.429086579114511
22,15,Elevator,22,651636,5186124,32768,0.500007629510948,0.429086579114511
23,15,Aileron_L,23,682450,5206132,32768,0.500007629510948,0.44912072238671
23,15,Aileron_R,23,682450,5206132,32768,0.500007629510948,0.44912072238671
23,15,Rudder,23,682450,5206132,32768,0.500007629510948,0.44912072238671
23,15,Elevator,23,682450,5206132,32768,0.500007629510948,0.44912072238671
24,15,Aileron_L,24,697014,5226124,32768,0.500007629510948,0.469138844752655
24,15,Aileron_R,24,697014,5226124,32768,0.500007629510948,0.469138844752655
24,15,Rudder,24,697014,5226124,32768,0.500007629510948,0.469138844752655
24,15,Elevator,24,697014,5226124,32768,0.500007629510948,0.469138844752655
25,15,Aileron_L,25,714665,5246128,32768,0.500007629510948,0.489168982798291
25,15,Aileron_R,25,714665,5246128,32768,0.500007629510948,0.489168982798291
25,15,Rudder,25,714665,5246128,32768,0.500007629510948,0.489168982798291
25,15,Elevator,25,714665,5246128,32768,0.500007629510948,0.489168982798291
26,15,Aileron_L,26,744932,5266272,32768,0.500007629510948,0.509339303773661
26,15,Aileron_R,26,744932,5266272,32768,0.500007629510948,0.509339303773661
26,15,Rudder,26,744932,5266272,32768,0.500007629510948,0.509339303773661
26,15,Elevator,26,744932,5266272,32768,0.500007629510948,0.509339303773661
27,15,Aileron_L,27,762510,5286292,32768,0.500007629510948,0.529385462725553
27,15,Aileron_R,27,762510,5286292,32768,0.500007629510948,0.529385462725553
27,15,Rudder,27,762510,5286292,32768,0.500007629510948,0.529385462725553
27,15,Elevator,27,762510,5286292,32768,0.500007629510948,0.529385462725553
28,15,Aileron_L,28,776807,5306124,32768,0.500007629510948,0.549243376028945
28,15,Aileron_R,28,776807,5306124,32768,0.500007629510948,0.549243376028945
28,15,Rudder,28,776807,5306124,32768,0.500007629510948,0.549243376028945
28,15,Elevator,28,776807,5306124,32768,0.500007629510948,0.549243376028945
30,15,Aileron_L,30,822969,5345476,32768,0.500007629510948,0.588646794963752
30,15,Aileron_R,30,822969,5345476,32768,0.500007629510948,0.588646794963752
30,15,Rudder,30,822969,5345476,32768,0.500007629510948,0.588646794963752
30,15,Elevator,30,822969,5345476,32768,0.500007629510948,0.588646794963752
31,15,Aileron_L,31,836293,5366128,32768,0.500007629510948,0.609325779712726
31,15,Aileron_R,31,836293,5366128,32768,0.500007629510948,0.609325779712726
31,15,Rudder,31,836293,5366128,32768,0.500007629510948,0.609325779712726
31,15,Elevator,31,836293,5366128,32768,0.500007629510948,0.609325779712726
32,15,Aileron_L,32,851744,5386120,32768,0.500007629510948,0.629343902078671
32,15,Aileron_R,32,851744,5386120,32768,0.500007629510948,0.629343902078671
32,15,Rudder,32,851744,5386120,32768,0.500007629510948,0.629343902078671
32,15,Elevator,32,851744,5386120,32768,0.500007629510948,0.629343902078671
33,15,Aileron_L,33,882725,5406132,32768,0.500007629510948,0.649382050577435
33,15,Aileron_R,33,882725,5406132,32768,0.500007629510948,0.649382050577435
33,15,Rudder,33,882725,5406132,32768,0.500007629510948,0.649382050577435
33,15,Elevator,33,882725,5406132,32768,0.500007629510948,0.649382050577435
34,15,Aileron_L,34,902161,5426128,32768,0.500007629510948,0.669404178169943
34,15,Aileron_R,34,902161,5426128,32768,0.500007629510948,0.669404178169943
34,15,Rudder,34,902161,5426128,32768,0.500007629510948,0.669404178169943
34,15,Elevator,34,902161,5426128,32768,0.500007629510948,0.669404178169943
35,15,Aileron_L,35,914533,5446128,32768,0.500007629510948,0.689430310989016
35,15,Aileron_R,35,914533,5446128,32768,0.500007629510948,0.689430310989016
35,15,Rudder,35,914533,5446128,32768,0.500007629510948,0.689430310989016
35,15,Elevator,35,914533,5446128,32768,0.500007629510948,0.689430310989016
36,15,Aileron_L,36,929546,5466128,32768,0.500007629510948,0.709456443808088
36,15,Aileron_R,36,929546,5466128,32768,0.500007629510948,0.709456443808088
36,15,Rudder,36,929546,5466128,32768,0.500007629510948,0.709456443808088
36,15,Elevator,36,929546,5466128,32768,0.500007629510948,0.709456443808088
38,15,Aileron_L,38,976508,5505216,32768,0.500007629510948,0.748595517789683
38,15,Aileron_R,38,976508,5505216,32768,0.500007629510948,0.748595517789683
38,15,Rudder,38,976508,5505216,32768,0.500007629510948,0.748595517789683
38,15,Elevator,38,976508,5505216,32768,0.500007629510948,0.748595517789683
39,15,Aileron_L,39,990534,5526124,32768,0.500007629510948,0.769530837038741
39,15,Aileron_R,39,990534,5526124,32768,0.500007629510948,0.769530837038741
39,15,Rudder,39,990534,5526124,32768,0.500007629510948,0.769530837038741
39,15,Elevator,39,990534,5526124,32768,0.500007629510948,0.769530837038741
40,15,Aileron_L,40,1022332,5546132,32768,0.500007629510948,0.789564980310942
40,15,Aileron_R,40,1022332,5546132,32768,0.500007629510948,0.789564980310942
40,15,Rudder,40,1022332,5546132,32768,0.500007629510948,0.789564980310942
40,15,Elevator,40,1022332,5546132,32768,0.500007629510948,0.789564980310942
41,15,Aileron_L,41,1038376,5566124,32768,0.500007629510948,0.809583102676886
41,15,Aileron_R,41,1038376,5566124,32768,0.500007629510948,0.809583102676886
41,15,Rudder,41,1038376,5566124,32768,0.500007629510948,0.809583102676886
41,15,Elevator,41,1038376,5566124,32768,0.500007629510948,0.809583102676886
