sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,62483,78597,4608840,4608968
2,78805,94223,4625136,4625260
3,94484,109646,4640804,4640928
4,109827,123544,4655880,4656012
5,123707,140012,4669776,4669912
6,140313,156679,4686728,4686868
7,156843,172736,4702908,4703040
8,173009,188291,4719284,4719416
9,188475,204005,4734472,4734612
10,204177,219835,4750176,4750328
11,79495620,79511169,83938488,83938648
12,79511355,79525503,83953964,83954124
13,79525660,79542655,83968148,83968304
14,79542806,79558259,83985292,83985456
15,79558422,79572745,84000892,84001052
16,79572904,79588995,84015356,84015512
17,79589140,79604712,84031528,84031688
18,79604856,79620861,84047184,84047352
19,79621005,79635566,84063296,84063452
20,79635708,79651909,84078264,84078424
