sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us,board_turnaround_us
1,62483,78597,4608840,4608968,128
2,78805,94223,4625136,4625260,124
3,94484,109646,4640804,4640928,124
4,109827,123544,4655880,4656012,132
5,123707,140012,4669776,4669912,136
6,140313,156679,4686728,4686868,140
7,156843,172736,4702908,4703040,132
8,173009,188291,4719284,4719416,132
9,188475,204005,4734472,4734612,140
10,204177,219835,4750176,4750328,152
11,79495620,79511169,83938488,83938648,160
12,79511355,79525503,83953964,83954124,160
13,79525660,79542655,83968148,83968304,156
14,79542806,79558259,83985292,83985456,164
15,79558422,79572745,84000892,84001052,160
16,79572904,79588995,84015356,84015512,156
17,79589140,79604712,84031528,84031688,160
18,79604856,79620861,84047184,84047352,168
19,79621005,79635566,84063296,84063452,156
20,79635708,79651909,84078264,84078424,160
