metric,value
selection,trainer_scored_mode
alignment_offset_s,0.1832518245558532
alignment_offset_ms,183.2518245558532
trainer_match_count,428
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,2.6897587281471402
trainer_commit_to_trainer_p95_ms,5.139395337382169
trainer_commit_to_trainer_std_ms,1.580730030688521
reference_candidate_count,38068
transition_candidate_count,488
candidate_offset_1_ms,183.2518245558532
candidate_offset_2_ms,203.25209310454895
candidate_offset_3_ms,163.25246624560208
candidate_offset_4_ms,223.25310383409658
candidate_offset_5_ms,243.26137269829928
candidate_offset_6_ms,263.274462039206
candidate_offset_7_ms,283.2873365134958
candidate_offset_8_ms,303.30221109279876
candidate_offset_9_ms,184.75035698889997
candidate_offset_10_ms,186.25035698890002
candidate_offset_11_ms,187.74423605615098
candidate_offset_12_ms,186.81614078899855
candidate_offset_13_ms,188.3728094096
local_alignment_sample_count,3871.0
local_alignment_residual_slope_us_per_frame,-0.16740576796744217
local_alignment_residual_intercept_ms,0.39370714361709613
local_alignment_residual_p95_ms,0.002566700880015716
local_alignment_residual_max_ms,0.0064455067320887405
local_alignment_residual_start_ms,0.35369716507287746
local_alignment_residual_end_ms,-0.3068859953266493
