time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0,0
0.00023125,925,0,0,0,0,0,1
0.00053175,2127,0,0,0,0,0,0
0.00360325,14413,1,1,1,1,0,0
0.00509075,20363,1,1,0,1,0,0
0.00510325,20413,0,0,0,0,0,0
0.00825975,33039,0,0,0,0,0,1
0.00856025,34241,0,0,0,0,0,0
0.0097595,39038,0,0,0,0,0,1
0.01006025,40241,0,0,0,0,0,0
0.0112595,45038,0,0,0,0,0,1
0.01156025,46241,0,0,0,0,0,0
0.0127495,50998,0,0,0,0,0,1
0.01305,52200,0,0,0,0,0,0
0.01424925,56997,0,0,0,0,0,1
0.01455,58200,0,0,0,0,0,0
0.01575125,63005,0,0,0,0,0,1
0.016052,64208,0,0,0,0,0,0
0.01725325,69013,0,0,0,0,0,1
0.01755375,70215,0,0,0,0,0,0
0.01875525,75021,0,0,0,0,0,1
0.01905575,76223,0,0,0,0,0,0
0.020257,81028,0,0,0,0,0,1
0.02055775,82231,0,0,0,0,0,0
0.023603,94412,1,1,1,1,0,0
0.0250905,100362,1,1,0,1,0,0
0.025103,100412,0,0,0,0,0,0
0.02828575,113143,0,0,0,0,0,1
0.02858625,114345,0,0,0,0,0,0
0.0297855,119142,0,0,0,0,0,1
0.030086,120344,0,0,0,0,0,0
0.0312855,125142,0,0,0,0,0,1
0.031586,126344,0,0,0,0,0,0
0.03277525,131101,0,0,0,0,0,1
0.033076,132304,0,0,0,0,0,0
0.03427525,137101,0,0,0,0,0,1
0.0345795,138318,0,0,0,0,0,0
0.03577725,143109,0,0,0,0,0,1
0.036078,144312,0,0,0,0,0,0
0.037279,149116,0,0,0,0,0,1
0.03757975,150319,0,0,0,0,0,0
0.038781,155124,0,0,0,0,0,1
0.03908175,156327,0,0,0,0,0,0
0.040283,161132,0,0,0,0,0,1
0.04058375,162335,0,0,0,0,0,0
0.04360275,174411,1,1,1,1,0,0
0.04509025,180361,1,1,0,1,0,0
0.04510275,180411,0,0,0,0,0,0
0.04831175,193247,0,0,0,0,0,1
0.04861225,194449,0,0,0,0,0,0
0.04981125,199245,0,0,0,0,0,1
0.05011225,200449,0,0,0,0,0,0
0.05131125,205245,0,0,0,0,0,1
0.051612,206448,0,0,0,0,0,0
0.05280125,211205,0,0,0,0,0,1
0.053102,212408,0,0,0,0,0,0
0.05430125,217205,0,0,0,0,0,1
0.054602,218408,0,0,0,0,0,0
0.05580325,223213,0,0,0,0,0,1
0.056104,224416,0,0,0,0,0,0
0.05730525,229221,0,0,0,0,0,1
0.05760575,230423,0,0,0,0,0,0
0.058807,235228,0,0,0,0,0,1
0.05910775,236431,0,0,0,0,0,0
0.060309,241236,0,0,0,0,0,1
0.06060975,242439,0,0,0,0,0,0
0.0636025,254410,1,1,1,1,0,0
0.06509,260360,1,1,0,1,0,0
0.0651025,260410,0,0,0,0,0,0
