time_s,sample_index,sample_rate_hz
0.2085505,834202,4000000
0.22857625,914305,4000000
0.2686285,1074514,4000000
0.28865425,1154617,4000000
0.30868025,1234721,4000000
0.32870675,1314827,4000000
0.34873225,1394929,4000000
0.36875825,1475033,4000000
0.38878425,1555137,4000000
0.40881025,1635241,4000000
0.44886225,1795449,4000000
0.468888,1875552,4000000
0.488914,1955656,4000000
0.50894,2035760,4000000
0.528966,2115864,4000000
0.548992,2195968,4000000
0.569018,2276072,4000000
0.60906975,2436279,4000000
0.62909575,2516383,4000000
0.64912175,2596487,4000000
0.66914775,2676591,4000000
0.689174,2756696,4000000
0.70919975,2836799,4000000
0.72922575,2916903,4000000
0.74925175,2997007,4000000
0.7893035,3157214,4000000
0.8093295,3237318,4000000
0.8293555,3317422,4000000
0.8493815,3397526,4000000
0.86940725,3477629,4000000
0.88943325,3557733,4000000
0.90945925,3637837,4000000
0.94951125,3798045,4000000
0.96953725,3878149,4000000
0.98956325,3958253,4000000
1.00958925,4038357,4000000
1.02961525,4118461,4000000
1.04964125,4198565,4000000
1.0696675,4278670,4000000
1.08969375,4358775,4000000
1.10971925,4438877,4000000
1.1297455,4518982,4000000
1.14977125,4599085,4000000
1.1697975,4679190,4000000
1.1898235,4759294,4000000
1.20984925,4839397,4000000
1.22987525,4919501,4000000
1.2499015,4999606,4000000
1.269928,5079712,4000000
1.289954,5159816,4000000
1.3099795,5239918,4000000
1.3300055,5320022,4000000
1.350032,5400128,4000000
1.3700575,5480230,4000000
1.3900835,5560334,4000000
1.4101095,5640438,4000000
1.430136,5720544,4000000
1.4501615,5800646,4000000
1.4701875,5880750,4000000
1.4902135,5960854,4000000
1.5102395,6040958,4000000
1.5302655,6121062,4000000
1.55029175,6201167,4000000
1.57031775,6281271,4000000
1.59034375,6361375,4000000
1.61037,6441480,4000000
1.63039575,6521583,4000000
1.650422,6601688,4000000
1.67044775,6681791,4000000
1.6904745,6761898,4000000
1.7105,6842000,4000000
1.73052575,6922103,4000000
1.75055175,7002207,4000000
1.77057775,7082311,4000000
1.790604,7162416,4000000
1.81063,7242520,4000000
1.830656,7322624,4000000
1.8506825,7402730,4000000
1.87070875,7482835,4000000
1.890734,7562936,4000000
1.9107605,7643042,4000000
1.930786,7723144,4000000
1.950812,7803248,4000000
1.970838,7883352,4000000
1.990864,7963456,4000000
2.01089,8043560,4000000
2.030916,8123664,4000000
2.050942,8203768,4000000
2.070968,8283872,4000000
2.09099425,8363977,4000000
2.11102,8444080,4000000
2.131046,8524184,4000000
2.151072,8604288,4000000
2.171098,8684392,4000000
2.1911245,8764498,4000000
2.21115,8844600,4000000
2.231176,8924704,4000000
2.25120275,9004811,4000000
2.271228,9084912,4000000
2.291254,9165016,4000000
2.31128,9245120,4000000
2.331306,9325224,4000000
2.351332,9405328,4000000
2.37135825,9485433,4000000
2.391384,9565536,4000000
2.41141,9645640,4000000
2.431436,9725744,4000000
2.451462,9805848,4000000
2.47148775,9885951,4000000
2.491514,9966056,4000000
2.51154,10046160,4000000
2.53156575,10126263,4000000
2.55159175,10206367,4000000
2.57161775,10286471,4000000
2.59164375,10366575,4000000
2.61166975,10446679,4000000
2.63169575,10526783,4000000
2.65172175,10606887,4000000
2.67174775,10686991,4000000
2.69177375,10767095,4000000
2.7117995,10847198,4000000
2.7318255,10927302,4000000
2.75185225,11007409,4000000
2.7718775,11087510,4000000
2.81193275,11247731,4000000
2.8319555,11327822,4000000
2.85198125,11407925,4000000
2.89203325,11568133,4000000
2.91205925,11648237,4000000
2.93208525,11728341,4000000
2.95211125,11808445,4000000
2.97213725,11888549,4000000
2.99216375,11968655,4000000
3.01218925,12048757,4000000
3.032215,12128860,4000000
3.052241,12208964,4000000
3.072267,12289068,4000000
3.092293,12369172,4000000
3.112319,12449276,4000000
3.13235225,12529409,4000000
3.1523755,12609502,4000000
3.1724045,12689618,4000000
3.19242275,12769691,4000000
3.23247475,12929899,4000000
3.25250075,13010003,4000000
3.27253075,13090123,4000000
3.2925525,13170210,4000000
3.3125785,13250314,4000000
3.3326045,13330418,4000000
3.3526305,13410522,4000000
3.3926825,13570730,4000000
3.4127085,13650834,4000000
3.4327345,13730938,4000000
3.45276025,13811041,4000000
3.47278625,13891145,4000000
3.49281225,13971249,4000000
3.51283825,14051353,4000000
3.53286425,14131457,4000000
3.55289025,14211561,4000000
3.57291625,14291665,4000000
3.592942,14371768,4000000
3.612968,14451872,4000000
3.63299675,14531987,4000000
3.65302,14612080,4000000
3.673046,14692184,4000000
3.69307475,14772299,4000000
3.713098,14852392,4000000
3.7331295,14932518,4000000
3.75314975,15012599,4000000
3.77317575,15092703,4000000
3.79320175,15172807,4000000
3.81322775,15252911,4000000
3.83325375,15333015,4000000
3.85327975,15413119,4000000
3.873306,15493224,4000000
3.8933315,15573326,4000000
3.91335775,15653431,4000000
3.9333835,15733534,4000000
3.9534095,15813638,4000000
3.9734355,15893742,4000000
3.9934615,15973846,4000000
4.01348875,16053955,4000000
4.0335135,16134054,4000000
4.05354025,16214161,4000000
4.0735655,16294262,4000000
4.09359125,16374365,4000000
4.11361725,16454469,4000000
4.13364325,16534573,4000000
4.15366925,16614677,4000000
4.17369525,16694781,4000000
4.19372125,16774885,4000000
4.21374725,16854989,4000000
4.23377325,16935093,4000000
4.253806,17015224,4000000
4.27382525,17095301,4000000
4.293851,17175404,4000000
4.313877,17255508,4000000
4.333903,17335612,4000000
4.353929,17415716,4000000
4.373955,17495820,4000000
4.393981,17575924,4000000
4.414007,17656028,4000000
4.434033,17736132,4000000
4.45405875,17816235,4000000
4.47408475,17896339,4000000
4.49411075,17976443,4000000
4.51413675,18056547,4000000
4.53416275,18136651,4000000
4.55418875,18216755,4000000
4.574215,18296860,4000000
4.59424075,18376963,4000000
4.61426675,18457067,4000000
4.63429275,18537171,4000000
4.654319,18617276,4000000
4.6743445,18697378,4000000
4.6943705,18777482,4000000
4.7143965,18857586,4000000
4.7344225,18937690,4000000
4.7544485,19017794,4000000
4.7744745,19097898,4000000
4.7945005,19178002,4000000
4.8145265,19258106,4000000
4.8345525,19338210,4000000
4.8545785,19418314,4000000
4.87460425,19498417,4000000
4.89463025,19578521,4000000
4.91465625,19658625,4000000
4.93468225,19738729,4000000
4.95470825,19818833,4000000
4.97473425,19898937,4000000
4.99476025,19979041,4000000
5.01478625,20059145,4000000
5.03481225,20139249,4000000
5.05483825,20219353,4000000
5.07486425,20299457,4000000
5.09489,20379560,4000000
5.114916,20459664,4000000
5.134942,20539768,4000000
5.154968,20619872,4000000
5.174994,20699976,4000000
5.19501975,20780079,4000000
5.21504575,20860183,4000000
5.23507175,20940287,4000000
5.25509825,21020393,4000000
5.27512375,21100495,4000000
5.29514975,21180599,4000000
5.315176,21260704,4000000
5.33520175,21340807,4000000
5.35522775,21420911,4000000
5.37525375,21501015,4000000
5.39527975,21581119,4000000
5.4153055,21661222,4000000
5.4353315,21741326,4000000
5.4553575,21821430,4000000
5.4753835,21901534,4000000
5.4954095,21981638,4000000
5.5154355,22061742,4000000
5.53546125,22141845,4000000
5.555488,22221952,4000000
5.57551325,22302053,4000000
5.5955395,22382158,4000000
5.61556525,22462261,4000000
5.63559125,22542365,4000000
5.65561725,22622469,4000000
5.67564325,22702573,4000000
5.69566925,22782677,4000000
5.715695,22862780,4000000
5.735721,22942884,4000000
5.755747,23022988,4000000
5.77577375,23103095,4000000
5.795799,23183196,4000000
5.815825,23263300,4000000
5.835851,23343404,4000000
5.855877,23423508,4000000
5.875903,23503612,4000000
5.895929,23583716,4000000
5.91595475,23663819,4000000
5.935981,23743924,4000000
5.95600675,23824027,4000000
5.97603275,23904131,4000000
5.996059,23984236,4000000
6.01608475,24064339,4000000
6.03611075,24144443,4000000
6.0561365,24224546,4000000
6.0761625,24304650,4000000
6.0961885,24384754,4000000
6.1162145,24464858,4000000
6.1362405,24544962,4000000
6.15626675,24625067,4000000
6.1762925,24705170,4000000
6.196319,24785276,4000000
6.2163445,24865378,4000000
6.23637025,24945481,4000000
6.256397,25025588,4000000
6.27642225,25105689,4000000
6.29644825,25185793,4000000
6.31647425,25265897,4000000
6.33650025,25346001,4000000
6.35652625,25426105,4000000
6.37655225,25506209,4000000
6.39657825,25586313,4000000
6.416604,25666416,4000000
6.43663025,25746521,4000000
6.45665675,25826627,4000000
6.476682,25906728,4000000
6.496708,25986832,4000000
6.516734,26066936,4000000
6.5367605,26147042,4000000
6.556786,26227144,4000000
6.576812,26307248,4000000
6.59683775,26387351,4000000
6.61686375,26467455,4000000
6.63688975,26547559,4000000
6.65691575,26627663,4000000
6.67694175,26707767,4000000
6.69696775,26787871,4000000
6.71699375,26867975,4000000
6.73701975,26948079,4000000
6.75704575,27028183,4000000
6.7770715,27108286,4000000
6.7970975,27188390,4000000
6.817124,27268496,4000000
6.83714975,27348599,4000000
6.8571755,27428702,4000000
6.8772015,27508806,4000000
6.8972275,27588910,4000000
6.9172535,27669014,4000000
6.9372795,27749118,4000000
6.95730525,27829221,4000000
6.97733125,27909325,4000000
6.99735725,27989429,4000000
7.01738325,28069533,4000000
7.03740925,28149637,4000000
