surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,1,2,10.12,10.120108,10.1285757905165,10.1381482820041,9560.0,0.749996185244526,10.303520981808102,10.303628981808103,10.321669263812202,744.0,0.1835209818081025,1748.0,10.321669263812202,10.34347,1,1,0.008467790516499818,0.00956,0.0,0.021800736187797654,0.03984101819189689,0.03994901819189778
Aileron_L,516,516,2,1,10.3,10.300187,10.3090713256148,10.3183834773757,9300.0,0.500007629510948,10.483519475156191,10.48370647515619,10.501902952531891,753.0,0.1835194751561908,1498.0,10.501902952531891,10.52346775,1,1,0.008884325614801014,0.0093,0.0,0.02156479746810902,0.03976127484381031,0.03994827484380892
Aileron_L,554,554,1,0,11.06,11.060121,11.0687146113876,11.0793765245005,10648.0,0.250003814755474,11.24351311373701,11.24363411373701,11.262889638237509,791.0,0.18351311373700804,1248.0,11.26288975,11.283458,1,1,0.008593611387599509,0.010648,1.117624908175685e-07,0.020568361762490994,0.03982388626299027,0.03994488626299031
Aileron_L,564,564,0,1,11.26,11.260109,11.2687997096095,11.2796378526912,10824.0,0.500007629510948,11.443511439679328,11.443620439679329,11.46314929237053,801.0,0.18351143967932837,1498.0,11.46314929237053,11.4834555,1,1,0.008690709609499692,0.010824,0.0,0.020306207629470663,0.03983506032067119,0.039944060320671326
Aileron_L,604,604,1,2,12.06,12.060141,12.0686394491767,12.0806831654541,12028.0,0.749996185244526,12.24350474344861,12.24364574344861,12.264187908902711,841.0,0.18350474344860968,1748.0,12.26418825,12.283445,1,1,0.008498449176700618,0.012028,3.410972890804942e-07,0.019257091097289347,0.03979925655139027,0.03994025655138955
Aileron_L,614,614,2,1,12.26,12.261034,12.2698059585708,12.2809444936448,11124.0,0.500007629510948,12.44350306939093,12.44453706939093,12.46444756303573,851.0,0.18350306939093,1498.0,12.46444875,12.4834425,1,1,0.008771958570799043,0.011124,1.1869642708717265e-06,0.018994936964270792,0.038905430609069924,0.03993943060907057
Aileron_L,651,651,1,0,13.0,13.000108,13.0086260714383,13.0219114079505,13268.0,0.250003814755474,13.183496875377514,13.183604875377515,13.205408283328014,888.0,0.1834968753775152,1248.0,13.2054095,13.223433,1,1,0.008518071438299302,0.013268,1.2166719862705122e-06,0.01802471667198624,0.03982812462248475,0.039936124622485636
Aileron_L,661,661,0,1,13.2,13.200104,13.2085269292383,13.2221727361412,13628.0,0.500007629510948,13.383495201319835,13.383599201319836,13.405667937461036,898.0,0.18349520131983552,1498.0,13.4056685,13.4234305,1,1,0.008422929238300014,0.013628,5.625389647434531e-07,0.017762562538964133,0.03983129868016455,0.03993529868016488
Aileron_L,703,703,1,2,14.04,14.040174,14.0486993003031,14.0632703145423,14552.0,0.749996185244526,14.22348817027758,14.223662170277581,14.246758484819882,940.0,0.18348817027758088,1748.0,14.2467595,14.2634195,1,1,0.00852530030310028,0.014552,1.0151801177471498e-06,0.016661015180117644,0.03975732972241808,0.039931329722419306
Aileron_L,713,713,2,1,14.24,14.240124,14.2489245814547,14.263531642733,14588.0,0.500007629510948,14.423486496219901,14.4236104962199,14.4470181389529,950.0,0.1834864962199012,1498.0,14.44701925,14.463417,1,1,0.008800581454700307,0.014588,1.1110470996555932e-06,0.01639886104709909,0.03980650378009898,0.03993050378009855
