time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
0.02828575,1,1,1,1,0.02828575,0.02828575,0.02828575,0.02828575,0.02828575,0.0297855,0.0312855,0.03277525,0,0.00149975,0.00299975,0.0044895
0.04831175,2,2,2,2,0.04831175,0.04831175,0.04831175,0.04831175,0.04831175,0.04981125,0.05131125,0.05280125,0,0.0014995,0.0029995,0.0044895
0.040154,3,3,3,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.08836375,4,4,4,4,0.08836375,0.08836375,0.08836375,0.08836375,0.08836375,0.08986325,0.09136325,0.09285325,0,0.0014995,0.00299949999999999,0.00448949999999999
0.10838975,5,5,5,5,0.10838975,0.10838975,0.10838975,0.10838975,0.10838975,0.10988925,0.11138925,0.11287925,0,0.00149949999999999,0.00299949999999999,0.00448949999999999
0.1284155,6,6,6,6,0.1284155,0.1284155,0.1284155,0.1284155,0.1284155,0.12991525,0.13141525,0.132905,0,0.00149975000000002,0.00299975000000002,0.00448950000000001
0.1484415,7,7,7,7,0.1484415,0.1484415,0.1484415,0.1484415,0.1484415,0.14994125,0.15144125,0.15293125,0,0.00149974999999999,0.00299975,0.00448974999999999
0.1684675,8,8,8,8,0.1684675,0.1684675,0.1684675,0.1684675,0.1684675,0.16996725,0.171467,0.172957,0,0.00149974999999999,0.00299950000000002,0.00448950000000001
0.2085505,9,9,9,9,0.2085505,0.2085505,0.2085505,0.2085505,0.20855075,0.210019,0.211519,0.213009,2.50000000007189e-07,0.00146850000000001,0.00296850000000001,0.0044585
0.2085505,10,10,10,10,0.2085505,0.2085505,0.2085505,0.2085505,0.2285765,0.23004525,0.231545,0.23303525,0.020026,0.02149475,0.0229945,0.02448475
0.22857625,11,11,11,11,0.22857625,0.22857625,0.22857625,0.22857625,0.24857225,0.25007125,0.25157125,0.253061,0.019996,0.021495,0.022995,0.02448475
0.220175,12,12,12,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.2686285,13,13,13,13,0.2686285,0.2686285,0.2686285,0.2686285,0.26862875,0.270097,0.271597,0.273087,2.50000000034944e-07,0.00146849999999998,0.00296849999999999,0.00445850000000003
0.28865425,14,14,14,14,0.28865425,0.28865425,0.28865425,0.28865425,0.2886545,0.290123,0.291623,0.29311275,2.49999999979433e-07,0.00146875000000002,0.00296875000000002,0.00445849999999998
0.30868025,15,15,15,15,0.30868025,0.30868025,0.30868025,0.30868025,0.3086805,0.310149,0.311649,0.31313875,2.50000000034944e-07,0.00146875000000002,0.00296875000000002,0.00445850000000003
0.32870675,16,16,16,16,0.32870675,0.32870675,0.32870675,0.32870675,0.328707,0.330175,0.331675,0.33316475,2.50000000034944e-07,0.00146825,0.00296825000000001,0.00445800000000002
0.34873225,17,17,17,17,0.34873225,0.34873225,0.34873225,0.34873225,0.3487325,0.350201,0.35170075,0.35319075,2.49999999979433e-07,0.00146874999999996,0.00296849999999999,0.00445849999999998
0.36875825,18,18,18,18,0.36875825,0.36875825,0.36875825,0.36875825,0.3687585,0.37022675,0.371727,0.37321675,2.49999999979433e-07,0.00146849999999998,0.00296874999999996,0.00445849999999998
0.38878425,19,19,19,19,0.38878425,0.38878425,0.38878425,0.38878425,0.3887845,0.39025275,0.3917555,0.39324275,2.49999999979433e-07,0.00146849999999998,0.00297124999999998,0.00445849999999998
0.380118,20,20,20,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.40881025,21,21,21,21,0.40881025,0.40881025,0.40881025,0.40881025,0.4088105,0.410279,0.41178225,0.41326875,2.50000000034944e-07,0.00146875000000002,0.00297200000000003,0.00445850000000003
0.44886225,22,22,22,22,0.44886225,0.44886225,0.44886225,0.44886225,0.4488625,0.45033075,0.45183725,0.45332075,2.49999999979433e-07,0.00146849999999998,0.00297500000000001,0.00445849999999998
0.468888,23,23,23,23,0.468888,0.468888,0.468888,0.468888,0.46888825,0.47035675,0.47185975,0.4733465,2.49999999979433e-07,0.00146874999999996,0.00297175,0.00445849999999998
0.488914,24,24,24,24,0.488914,0.488914,0.488914,0.488914,0.48891425,0.49038275,0.49188275,0.4933725,2.49999999979433e-07,0.00146874999999996,0.00296874999999996,0.00445849999999998
