metric,count,median_s,p95_s,p99_s,max_s
dispatch_to_rx_latency_s,15464,0.00855612755490442,0.0113581453600986,0.0121072577037324,0.0287614639108429
dispatch_to_commit_latency_s,15388,0.018776953528338,0.0276849842414748,0.0284810162234237,0.048335006128204
rx_to_commit_latency_s,15380,0.0102213381908598,0.0162011414506278,0.0199059760221658,0.0202223889207076
commit_to_anchor_latency_s,15388,0.0230221987145853,0.0233529227640341,0.0233800489207776,0.0233902290749187
dispatch_to_anchor_latency_s,15804,0.0384182499999994,0.050575000000002,0.051434,0.05194725
anchor_to_ppm_latency_s,15566,0.00246800000000036,0.00445875000001195,0.0214942499999999,0.0245152500000003
anchor_to_receiver_latency_s,15388,0.0100902499999997,0.0189887500000054,0.0197982500000009,0.0199927500000001
ppm_to_receiver_latency_s,15388,0.00783437500000028,0.0172387499999971,0.019191865000001,0.0199925000000007
dispatch_to_ppm_latency_s,15566,0.0408463749999992,0.0530906500000019,0.055301360000001,0.0575792499999999
dispatch_to_receiver_latency_s,15388,0.0431607499999984,0.0632792500000008,0.0634609999999998,0.0634915
scheduled_to_ppm_latency_s,15566,0.0410085000000038,0.053257700000001,0.0554688399999992,0.0577282500000003
scheduled_to_receiver_latency_s,15388,0.0433029999999981,0.0634224999999997,0.0635815,0.0636005
true_dispatch_to_ppm_latency_s,13859,0.0400145000000052,0.0534147374999996,0.0554087300000045,0.0575792499999999
true_scheduled_to_ppm_latency_s,13859,0.0401922500000005,0.0535687125000006,0.0555585475000027,0.0577282500000003
true_ppm_to_receiver_latency_s,13859,0.0087642499999987,0.0174210249999997,0.0192727575000002,0.0199925000000007
true_dispatch_to_receiver_latency_s,13859,0.0431910000000002,0.0632929999999998,0.0634632500000003,0.0634915
true_scheduled_to_receiver_latency_s,13859,0.0433334999999992,0.0634320000000006,0.0635824999999999,0.0636005
true_chain_residual_s,13859,0,0,0,0
