t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1933.5603975,2.7999999474559445e-06,4019174,200.0,0.014599727498345831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1200966023303156,0.2362689883316943,True,1.264040259798012,2.1102987323411577,1.4666068687387106,0.10600967650589199,0.14234802605551744,-0.19108880686108654,4.40236417892685,1.3545083339938258,0.7002048585223013,0.28884731878561987,0.7821987227236731,-0.5239640010457504,0.0,0.0,0.0,True,inside_operational_region,0.06404025979801209,estimated_actuator_state_not_measured_surface_marker,rad
1933.5687176,0.008073100000046907,4019175,200.0,0.015569734998543411,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1587710915554021,0.24064092290710798,True,1.2869251480781023,2.1121675834934512,1.4658043026168228,0.10678215848477679,0.1478021287093494,-0.19277637497721978,4.385179716814137,1.3557184931067838,0.7109416029971614,0.27458699671430975,0.8266986515876854,-0.5112894216592443,0.0,0.0,0.0,True,inside_operational_region,0.08692514807810237,estimated_actuator_state_not_measured_surface_marker,rad
1933.5745107,0.0140824000000066,4019176,200.0,0.015571834999981932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0174747456522286,0.04402074535308184,True,1.3097356446654667,2.1139679187560416,1.4650795843198259,0.10781220189058782,0.15235260891097058,-0.19465638850582723,4.368747391267739,1.3555650659800977,0.7161517207023251,0.2725267738194613,0.8330904920949306,-0.5039245219799636,0.0,0.0,0.0,True,inside_operational_region,0.1097356446654667,estimated_actuator_state_not_measured_surface_marker,rad
1933.5805675,0.02010399999994661,4019177,200.0,0.015619127497194903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.098137364350806,0.08680317698179524,True,1.3324497662935197,2.1157327934590944,1.464521218063513,0.10919611452618927,0.15724778127669037,-0.19652033224128118,4.351638562296738,1.3550063200133415,0.7173216354602805,0.28281603310329056,0.8498077811980761,-0.49863458955758677,0.0,0.0,0.0,True,inside_operational_region,0.1324497662935198,estimated_actuator_state_not_measured_surface_marker,rad
1933.587095,0.026644600000054197,4019179,200.0,0.015794207496961747,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2531411094079328,0.1864175584121299,True,1.3776619179054888,2.119090588894125,1.4636786966151427,0.11257458198424919,0.16831757563196437,-0.2008082916371583,4.317149336492787,1.3550883508914635,0.7231766809648114,0.31971225818172594,0.9101211157586084,-0.5117885439215084,0.0,0.0,0.0,True,inside_operational_region,0.1776619179054888,estimated_actuator_state_not_measured_surface_marker,rad
1933.5931054,0.03264310000008663,4019180,200.0,0.014921207496096316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3827784400804974,0.23647800501421531,True,1.4001156819955347,2.1207106323805895,1.4632857242685098,0.11398098106674315,0.17458166322539492,-0.2031456982251152,4.296426411725804,1.3561128278373304,0.7328975821210338,0.32659991283065387,0.9572231207930809,-0.5263726118750158,0.0,0.0,0.0,True,inside_operational_region,0.20011568199553476,estimated_actuator_state_not_measured_surface_marker,rad
1933.599064,0.038645999999971536,4019181,200.0,0.015631857496941258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1005566033300882,0.08953520771424743,True,1.4225494351800698,2.122149464215113,1.4629318323228235,0.11467798292993381,0.1796134588468501,-0.20514208642086018,4.281050344160603,1.349222230423315,0.7407628989159566,0.3071227352860788,0.9568444807654607,-0.5228558689259999,0.0,0.0,0.0,True,inside_operational_region,0.22254943518006987,estimated_actuator_state_not_measured_surface_marker,rad
1933.6052194,0.04473480000001473,4019182,200.0,0.016220165000984874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3536259686934755,0.15049249801529332,True,1.4448902596589681,2.1236467965277077,1.4626765365348584,0.11592183145599266,0.18585088017375417,-0.2072411612520062,4.262692054034698,1.3489387559066457,0.750000384284335,0.3101118186808686,0.995990117799391,-0.5279803571542442,0.0,0.0,0.0,True,inside_operational_region,0.24489025965896816,estimated_actuator_state_not_measured_surface_marker,rad
1933.6116508,0.05118850000008024,4019184,200.0,0.015887245000691275,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2569037303510369,0.13064962860763868,True,1.4892669424880212,2.1265747836206845,1.4623376841040538,0.11745938774816178,0.19769124177766884,-0.21088619104683826,4.223855735958944,1.3469862801254908,0.7674959560025767,0.284367303883619,1.0369792637581412,-0.5176871463532002,0.0,0.0,0.0,True,inside_operational_region,0.2892669424880212,estimated_actuator_state_not_measured_surface_marker,rad
1933.6173402,0.05692939999994451,4019185,200.0,0.015982144995710934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0328797088575081,0.17997761257510606,True,1.5113506955958997,2.128112322992571,1.462201015852467,0.1185013751111792,0.20241549549269022,-0.21249835183623,4.204762933403535,1.3504969755953953,0.7724861095837492,0.28238455429289594,1.0143294866645138,-0.502242013947485,0.0,0.0,0.0,True,inside_operational_region,0.3113506955958998,estimated_actuator_state_not_measured_surface_marker,rad
