t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257153.4745771,657724,200.0,0.02685760999976419,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.429982794781992,4.477821994202653,0.989215630926866,138.65730369053784,-35.23117731705631,-143.57032990886862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.429982794781992,4.477821994202653,0.989215630926866,2.42002648133757,-0.6149000435365748,-2.505774965084248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257153.4951055,657725,200.0,0.04182061000120821,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.831383132734593,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.424509068664508,4.473560173713996,0.9892438378368439,138.50609978613022,-35.41877415962952,-143.562370170097,0.30833671262371665,0.25046432218505427,-0.12494122955158408,0.12934002018756666,-0.11372410432590695,0.11246261061766995,0.09249498339019675,5.424509068664508,4.473560173713996,0.9892438378368439,2.4173874753637863,-0.6181742261058227,-2.5056360414350847,0.25046432218505427,-0.12494122955158408,0.12934002018756666,-0.11372410432590695,0.11246261061766995,0.09249498339019675,0.0,0.0,0.0
257153.5070924,657726,200.0,0.0490717475029156,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.7212365742080644,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4187250532382585,4.4689138847924,0.987418870642894,137.68063309998215,-35.11604487681405,-143.8542579995704,0.5751587412528758,0.5116192650721225,-0.19289631035463245,0.17844976519520314,-0.8595319822472894,-0.2107871428741659,0.052674256784365374,5.4187250532382585,4.4689138847924,0.987418870642894,2.402980363824976,-0.6128906033784918,-2.510730445105895,0.5116192650721225,-0.19289631035463245,0.17844976519520314,-0.8595319822472894,-0.2107871428741659,0.052674256784365374,0.0,0.0,0.0
257153.5612413,657741,200.0,0.028927200003711413,0.075,vicon_frame_time,15,200.0,False,0.6,4,False,so3_window,4.6138498855442664,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.336396967213243,4.426599276661244,0.9982306672990789,149.53682610431198,-41.53566160125756,-134.9061194296223,1.2265407882176473,0.7765142636393235,-0.12225578789395214,0.941531425844446,3.9316375156761545,2.122286479572649,-0.4214653689260302,5.336396967213243,4.426599276661244,0.9982306672990789,2.60990996850245,-0.7249340519361245,-2.3545559651356034,0.7765142636393235,-0.12225578789395214,0.941531425844446,3.9316375156761545,2.122286479572649,-0.4214653689260302,0.0,0.0,0.0
257153.5692015,657742,200.0,0.031899587497465964,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.3600792068428014,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.330952051493204,4.423735446224017,0.9983650071571545,149.93974631073542,-41.64398354785767,-134.26580965996598,1.2265695073339342,0.790583353475912,-0.09639826193643553,0.9328226480011222,3.700173070311744,1.910442741668432,-0.6063334524822208,5.330952051493204,4.423735446224017,0.9983650071571545,2.6169422527273536,-0.726824626556466,-2.3433804514224144,0.790583353475912,-0.09639826193643553,0.9328226480011222,3.700173070311744,1.910442741668432,-0.6063334524822208,0.0,0.0,0.0
257153.5795027,657744,200.0,0.032056287504675984,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,6.186403989833643,3.0742385945039277,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.321565549308777,4.418305705059875,1.0002823959002014,152.0575966253556,-42.245385386824516,-132.56355680893327,1.1758372745149592,0.7191692892014464,-0.06114164641830538,0.9282513284027731,4.287410273155927,1.9338902475071593,-0.8486209639129599,5.321565549308777,4.418305705059875,1.0002823959002014,2.6539057137818736,-0.7373210687739862,-2.313670534470433,0.7191692892014464,-0.06114164641830538,0.9282513284027731,4.287410273155927,1.9338902475071593,-0.8486209639129599,0.0,0.0,0.0
257153.6146844,657752,200.0,0.024483030007476845,0.04,vicon_frame_time,8,200.0,True,0.95,7,False,so3_window,73.3366416244803,8.07094321529503,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.276265760095856,4.403378022472927,1.0102185905100176,-29.468911366001993,27.375397684101276,130.8470793828923,1.2098102981715904,0.49034187237784355,0.9678736074555824,0.5351882713082753,5.399858396162823,4.575116042103165,3.6000426109470305,5.276265760095856,4.403378022472927,1.0102185905100176,-0.5143295303151145,0.4777908236303978,2.2837123518498608,0.49034187237784355,0.9678736074555824,0.5351882713082753,5.399858396162823,4.575116042103165,3.6000426109470305,0.0,0.0,0.0
257153.6306438,657753,200.0,0.03825763999947846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1425715610454612,2.4282029962265623,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.271762225568048,4.400917702065347,1.0099147667137454,-29.410051369479365,27.322570980171577,130.55534728945193,1.1612451761365554,0.413081944929805,0.9337655770627673,0.5531143760254893,4.612061720516804,3.85989460243408,2.8536097909384086,5.271762225568048,4.400917702065347,1.0099147667137454,-0.5133022295780822,0.4768688237138483,2.2786206662855903,0.413081944929805,0.9337655770627673,0.5531143760254893,4.612061720516804,3.85989460243408,2.8536097909384086,0.0,0.0,0.0
257153.681512,657766,200.0,0.022314937501067295,0.065,vicon_frame_time,13,200.0,True,0.95,7,False,so3_window,42.75939307691406,12.516393679971523,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.200421108756424,4.36542427310014,1.0078786676779175,169.79936127497407,-42.04572555415679,-114.1114537390063,1.2230171626257373,0.7153409159715981,0.6588283120069108,0.7416222821033284,-3.0436585806585343,-3.2531996542046437,-3.5335336313551275,5.200421108756424,4.36542427310014,1.0078786676779175,2.9635579220316544,-0.7338363473099534,-1.9916205819828539,0.7153409159715981,0.6588283120069108,0.7416222821033284,-3.0436585806585343,-3.2531996542046437,-3.5335336313551275,0.0,0.0,0.0
257153.6908388,657767,200.0,0.02797637250258619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1490859870462824,2.7193585864376253,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1941319428855435,4.3630744213748995,1.0068303216191543,169.83794415158414,-41.874004283458284,-113.85786914426473,1.2499867382841559,0.742205724408877,0.7082123888667218,0.7141657516267834,-2.415267282190662,-2.7899168151693208,-3.070227129374792,5.1941319428855435,4.3630744213748995,1.0068303216191543,2.9642313202633908,-0.7308392457405559,-1.9871946958722781,0.742205724408877,0.7082123888667218,0.7141657516267834,-2.415267282190662,-2.7899168151693208,-3.070227129374792,0.0,0.0,0.0
