t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257160.6603832,659158,200.0,0.041823122506513766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1237409681611588,0.5842199440394921,True,0.073,256,1.37098505705519,2.0902600325320266,1.5238673850436175,0.1098307857482359,0.06509477876726022,-0.04794154087184754,5.503999470963388,0.7380355746042617,0.7478152109878151,0.1477394779450722,0.5081139602507018,-0.0009033856821326972,0.0,0.0,0.0,True,safe,0.17098505705519007,1.1238673850436176,1.9761326149563825,True,inside_operational_region,1.37098505705519,2.0902600325320266,1.5238673850436175,0.17098505705519007,1.1238673850436176,1.9761326149563825
257160.6672757,659162,200.0,0.026988080002207048,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7942450337890808,0.36791876252639133,True,0.073,256,1.4802284694102097,2.0966404571236676,1.5148090125674205,0.1061586453715444,0.08034024235823489,-0.050756453681326974,5.423073905377579,0.7132532172130578,0.8243062349165065,-0.0049682307325784325,0.6196726181578786,-0.10591251993769005,0.0,0.0,0.0,True,safe,0.28022846941020974,1.1148090125674206,1.9851909874325795,True,inside_operational_region,1.4802284694102097,2.0966404571236676,1.5148090125674205,0.28022846941020974,1.1148090125674206,1.9851909874325795
257160.6956203,659163,200.0,0.05231137999887832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46120119890043365,0.314628370515237,True,0.073,256,1.5079181464370808,2.0982150415919523,1.5123931526005792,0.10527223736840075,0.08246976778821757,-0.0507809764901026,5.428946225467157,0.7087086569652653,0.8434385942448286,-0.03362194743151387,0.5868942924683657,-0.09656033486928584,0.0,0.0,0.0,True,safe,0.3079181464370808,1.1123931526005792,1.9876068473994208,True,inside_operational_region,1.5079181464370808,2.0982150415919523,1.5123931526005792,0.3079181464370808,1.1123931526005792,1.9876068473994208
257160.7110877,659164,200.0,0.061802824999158366,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.253375282764473,3.781202307574399,True,0.073,256,1.5355914384080664,2.1004784886603707,1.5080027904464304,0.10071723694234214,0.10323827564141075,-0.05058671338725684,5.403586732585035,0.7502296249289854,1.0478752236766777,-0.008871485508236292,0.5655430779208367,-0.1243746043102624,0.0,0.0,0.0,True,safe,0.3355914384080665,1.1080027904464305,1.9919972095535696,True,inside_operational_region,1.5355914384080664,2.1004784886603707,1.5080027904464304,0.3355914384080665,1.1080027904464305,1.9919972095535696
257160.717882,659168,200.0,0.04824256000176784,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8066023306562615,0.11484649254401175,True,0.073,256,1.6440193715138651,2.107026388430843,1.4978876764622198,0.09849161609179857,0.118954840995523,-0.04794551755492016,5.33266327768672,0.7130186795417321,1.1001435354099498,-0.0645341156162591,0.6746542009777746,-0.04028352193918444,0.0,0.0,0.0,True,safe,0.44401937151386517,1.0978876764622196,2.00211232353778,True,inside_operational_region,1.6440193715138651,2.107026388430843,1.4978876764622198,0.44401937151386517,1.0978876764622196,2.00211232353778
257160.7239475,659169,200.0,0.04610396000100546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5467022838849533,1.1692966773581306,True,0.073,256,1.671809599855247,2.108516954499655,1.4957637385029532,0.09643863588915114,0.12346654683050495,-0.04225248320171282,5.356295618471507,0.6721201592297268,1.1108257109447186,-0.14516009356105147,0.7302214527948954,0.13928566067794987,0.0,0.0,0.0,True,safe,0.47180959985524695,1.0957637385029533,2.004236261497047,True,inside_operational_region,1.671809599855247,2.108516954499655,1.4957637385029532,0.47180959985524695,1.0957637385029533,2.004236261497047
257160.7304785,659175,200.0,0.026361670003134552,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.861282378025657,0.007055809376847799,True,0.073,256,1.8337567960388972,2.116997973299613,1.482142115880591,0.09111376056682374,0.14870037589699203,-0.044721290558031424,5.269080760499414,0.6475589525635222,1.2052342237333011,-0.1575180926741593,0.7883718735608806,-0.03545553671675439,0.0,0.0,0.0,True,safe,0.6337567960388972,1.082142115880591,2.017857884119409,True,inside_operational_region,1.8337567960388972,2.116997973299613,1.482142115880591,0.6337567960388972,1.082142115880591,2.017857884119409
257160.7644426,659176,200.0,0.056948669996964074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5712716409714478,0.28959264613698427,True,0.073,256,1.859938202112689,2.1183686013519365,1.479567441931045,0.09023016982856635,0.15133394888155483,-0.04553142067758653,5.224378572367218,0.6464825366112663,1.2247562975441233,-0.15668210809239616,0.7419818823185845,-0.06408774911559742,0.0,0.0,0.0,True,safe,0.6599382021126889,1.079567441931045,2.020432558068955,True,inside_operational_region,1.859938202112689,2.1183686013519365,1.479567441931045,0.6599382021126889,1.079567441931045,2.020432558068955
257160.7740576,659177,200.0,0.0617062925015066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2106088268886235,0.6406211431706667,True,0.073,256,1.886809185626066,2.1197021653761063,1.4779570506518673,0.08932815203319588,0.1562899194398648,-0.0423105703449953,5.224765230509694,0.6225391307911635,1.2197136088506295,-0.17708501153083517,0.7923663506569528,0.03745367504649785,0.0,0.0,0.0,True,safe,0.6868091856260661,1.0779570506518672,2.0220429493481324,True,inside_operational_region,1.886809185626066,2.1197021653761063,1.4779570506518673,0.6868091856260661,1.0779570506518672,2.0220429493481324
257160.7780506,659178,200.0,0.059036692502880676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7581899989024526,0.4768526797087373,True,0.073,256,1.9132319205029944,2.1210389643591894,1.4753309157622856,0.08720902295676991,0.15859312100706502,-0.04047805570090368,5.19998063929927,0.6080270753404059,1.249524351270686,-0.22778818209592977,0.7420956858758372,0.08453913103997539,0.0,0.0,0.0,True,safe,0.7132319205029944,1.0753309157622857,2.0246690842377144,True,inside_operational_region,1.9132319205029944,2.1210389643591894,1.4753309157622856,0.7132319205029944,1.0753309157622857,2.0246690842377144
