t_host_s,event,reason
257147.9872816,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257148.4541005,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257148.9883989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257149.4849668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257149.9943122,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257150.5097686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257150.9884433,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257151.498665,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257151.999177,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257152.5032202,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257153.004533,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257153.5132971,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257154.0925054,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257154.6976367,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257155.2263264,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257155.8556815,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257156.4009247,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257156.9010453,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257157.5804623,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257158.2505669,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257158.9109174,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257159.4248336,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257159.9265352,vicon_invalid_waiting_for_launch,vicon_subject_occluded
