t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90484.9294648,3715490,200.0,0.014108399998804089,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.220783061945515,2.2297502950811197,0.08724007427921533,5.702502026898584,-0.21918173494156357,2.7061268473527265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.220783061945515,2.2297502950811197,0.08724007427921533,0.09952743597103053,-0.0038254429349637853,0.04723082346291907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90484.9359833,3715491,200.0,0.01473690000057104,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2578760138196015,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.220735993368614,2.230802614965948,0.08731871166391897,5.7470366692145145,-0.5214879446559303,2.8968454706318068,0.04694894188250864,0.00024257481497179102,0.04623230811253362,-0.008168107977620822,0.03550332650148464,-0.21858287458518882,0.17059908259148793,5.220735993368614,2.230802614965948,0.08731871166391897,0.10030471211064151,-0.009101681643703952,0.050559491384009725,0.00024257481497179102,0.04623230811253362,-0.008168107977620822,0.03550332650148464,-0.21858287458518882,0.17059908259148793,0.0,0.0,0.0
90484.9415595,3715492,200.0,0.014380000000528526,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.3332215959005798,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.220651817648118,2.23194416572523,0.08706775551038418,5.642420303155772,-0.8419314469546478,3.0776760926873767,0.08768752899583826,-0.0005594441178008085,0.08768556520916432,-0.00017725017468555627,-0.051872191971918884,-0.40344116152078957,0.2969276152043999,5.220651817648118,2.23194416572523,0.08706775551038418,0.09847881207144482,-0.014694475825438591,0.0537155811273089,-0.0005594441178008085,0.08768556520916432,-0.00017725017468555627,-0.051872191971918884,-0.40344116152078957,0.2969276152043999,0.0,0.0,0.0
90484.9477791,3715493,200.0,0.01452409999910742,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.2304448072789633,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.220691303185169,2.2328944454643445,0.08717087546802688,5.617398680304385,-1.1646656180863537,3.217651247012464,0.11003664701002286,0.003796605772656241,0.10961273814988849,-0.008871138884009583,-0.05785335198375155,-0.5522818898993677,0.36354503373516867,5.220691303185169,2.2328944454643445,0.08717087546802688,0.09804210236849586,-0.02032724972038169,0.056158608441268854,0.003796605772656241,0.10961273814988849,-0.008871138884009583,-0.05785335198375155,-0.5522818898993677,0.36354503373516867,0.0,0.0,0.0
90484.9915254,3715495,200.0,0.01471299999684561,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.0194026878050808,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.220881281482303,2.2351301314968786,0.08779891101095344,5.544964452195307,-1.7348352237041638,3.323439006837615,0.15677045919831734,0.014287298868041746,0.15120641909719987,-0.0388518827356987,-0.08309715444556615,-0.7182866757203717,0.3307294379635018,5.220881281482303,2.2351301314968786,0.08779891101095344,0.09677788659685183,-0.030278586633210036,0.05800495315852672,0.014287298868041746,0.15120641909719987,-0.0388518827356987,-0.08309715444556615,-0.7182866757203717,0.3307294379635018,0.0,0.0,0.0
90484.997868,3715503,200.0,0.013995399996929336,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,1.0264319605420686,0.692558257840597,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.220712606134197,2.247777562775613,0.09135628754791777,5.43055682466389,-4.041367933633394,2.8812013614807412,0.3053159289552778,0.006286557323308128,0.28538332091134344,-0.10832661638054698,-0.06785743381207317,-0.9144193580594194,0.05379763108687624,5.220712606134197,2.247777562775613,0.09135628754791777,0.09478109680703328,-0.0705351767264224,0.05028645017078226,0.006286557323308128,0.28538332091134344,-0.10832661638054698,-0.06785743381207317,-0.9144193580594194,0.05379763108687624,0.0,0.0,0.0
90485.0044082,3715505,200.0,0.013101199998345692,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0605434939802512,0.7314597186796744,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.219931919052965,2.252201516238986,0.09296723882090506,5.465220616531463,-4.608047544019636,2.6619902090955865,0.37179834254482647,-0.025092278496948856,0.3419789600346042,-0.14371769540513174,-0.038373172376282266,-0.9459390996921516,-0.04685295223877908,5.219931919052965,2.252201516238986,0.09296723882090506,0.09538609410634846,-0.08042560173158098,0.04646049380457029,-0.025092278496948856,0.3419789600346042,-0.14371769540513174,-0.038373172376282266,-0.9459390996921516,-0.04685295223877908,0.0,0.0,0.0
90485.0102177,3715506,200.0,0.013381199998548254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8853918517812591,0.9135273807531943,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.219283270052138,2.2544854085362775,0.09395759406888751,5.483182905102407,-4.786977480377278,2.481633857113654,0.4019585462271334,-0.04864410618372586,0.36411476259160075,-0.16317127039242896,-0.030120281021384036,-0.9018791177511184,-0.13321515988383317,5.219283270052138,2.2544854085362775,0.09395759406888751,0.09569959518310478,-0.08354851825140575,0.04331268163559976,-0.04864410618372586,0.36411476259160075,-0.16317127039242896,-0.030120281021384036,-0.9018791177511184,-0.13321515988383317,0.0,0.0,0.0
90485.0162154,3715507,200.0,0.013779499997326639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8863529502058968,0.7421010075897252,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218599075466332,2.25688771701978,0.09524172601304351,5.56010754415189,-4.936217762650756,2.284514046997629,0.4358820307512125,-0.07004376847931118,0.38504373495862626,-0.1919071061689191,0.00993545669439887,-0.848980036038488,-0.21639891983097737,5.218599075466332,2.25688771701978,0.09524172601304351,0.09704218341042647,-0.08615325255368367,0.0398722919281691,-0.07004376847931118,0.38504373495862626,-0.1919071061689191,0.00993545669439887,-0.848980036038488,-0.21639891983097737,0.0,0.0,0.0
90485.0522435,3715508,200.0,0.01325139999971725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3148329227735622,0.6061048743159774,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.217784215218645,2.259273077576814,0.09667999229048796,5.601947557730768,-5.1868393617035204,2.002733321364436,0.46618291828366815,-0.09466683283042797,0.39996510908986493,-0.21998321656904982,0.018158253547945483,-0.8684794357426069,-0.3286776552132839,5.217784215218645,2.259273077576814,0.09667999229048796,0.09777242940645703,-0.0905274246337675,0.034954290497211105,-0.09466683283042797,0.39996510908986493,-0.21998321656904982,0.018158253547945483,-0.8684794357426069,-0.3286776552132839,0.0,0.0,0.0
