t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90491.7791429,1.7999991541728377e-06,3716860,200.0,0.01522233999723113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5555306733469288,0.10757581708694366,True,1.2603010711066687,2.151368018918415,1.3240933777919417,0.13591294849444946,-0.13124187136686993,-0.18846729578866128,4.916646154356582,1.2915165786714398,0.3141409798126208,-0.5071782131219104,0.04441793457935743,-0.2596887741833061,0.0,0.0,0.0,True,inside_operational_region,0.06030107110666871,estimated_actuator_state_not_measured_surface_marker,rad
90491.7875758,0.00897100000292994,3716861,200.0,0.015422547496407842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6112714586532318,0.18349071908265452,True,1.2850777977375367,2.1527810020048292,1.317930806414658,0.13368705653841317,-0.13012541889015727,-0.18997289554839858,4.918209092441809,1.2950467077889782,0.3459119150391686,-0.5033846392355004,0.0672062766436664,-0.2707165612192943,0.0,0.0,0.0,True,inside_operational_region,0.08507779773753676,estimated_actuator_state_not_measured_surface_marker,rad
90491.7936174,0.01499820000026375,3716862,200.0,0.015556747496000807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7087799764635666,0.3017997050303829,True,1.3098588398597268,2.1541221100726933,1.311701964281694,0.13172728501394815,-0.1286702668788724,-0.1923016800424362,4.918819864873152,1.3008344257705395,0.3764471150114669,-0.49482913723189476,0.0938995407237127,-0.3083172990522256,0.0,0.0,0.0,True,inside_operational_region,0.10985883985972689,estimated_actuator_state_not_measured_surface_marker,rad
90491.7996565,0.021028999995905906,3716863,200.0,0.015355627495807978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8556278650919545,0.3075217512344188,True,1.3346677127856172,2.155476542868279,1.3055985139063637,0.12868620248715734,-0.12676101069191237,-0.19427210968876896,4.919001694061294,1.305986989162711,0.40018672035194724,-0.5220939125386389,0.13289603472357187,-0.32978989280874005,0.0,0.0,0.0,True,inside_operational_region,0.1346677127856173,estimated_actuator_state_not_measured_surface_marker,rad
90491.8061459,0.027537500005564652,3716865,200.0,0.0159712999974031,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8301613546027562,0.19632922107959278,True,1.3841835592785934,2.1581616898922533,1.293157377086024,0.12295276355900109,-0.12303536192982856,-0.19831962121429347,4.914272039017615,1.3187127831414707,0.44958220954230976,-0.5522195340079656,0.18810655015648897,-0.36398000697768784,0.0,0.0,0.0,True,inside_operational_region,0.18418355927859342,estimated_actuator_state_not_measured_surface_marker,rad
90491.811924,0.033325099997455254,3716866,200.0,0.01539329999818029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8113035539205672,0.27876218063357755,True,1.4089401377535884,2.1595538036407267,1.286952448950308,0.11993372746256714,-0.12058931576213539,-0.19917432959529124,4.911944277043966,1.3226662531677116,0.47291892131331004,-0.5642798655679783,0.23426605726862487,-0.34126408673019604,0.0,0.0,0.0,True,inside_operational_region,0.20894013775358844,estimated_actuator_state_not_measured_surface_marker,rad
90491.8180292,0.03933510000933893,3716867,200.0,0.015605612498798082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6588263992171796,0.34690319331700487,True,1.4336787770168318,2.1610073703680075,1.2806247709421363,0.11703696248440609,-0.11898380648575735,-0.19887538660334325,4.910814834594647,1.323752774568434,0.4960018825773851,-0.5656012998020905,0.24953366254275475,-0.2808861477520578,0.0,0.0,0.0,True,inside_operational_region,0.23367877701683182,estimated_actuator_state_not_measured_surface_marker,rad
90491.8240339,0.04533639999863226,3716868,200.0,0.015547230000651833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7666376489023531,0.4079234232692543,True,1.4584337925753195,2.1623621101959216,1.2744083974292113,0.11446429609672881,-0.11612625048623881,-0.1985855454490264,4.909898438852378,1.3202595922388798,0.5176656849191061,-0.5559563363376318,0.3036697942185303,-0.23554009762032235,0.0,0.0,0.0,True,inside_operational_region,0.2584337925753195,estimated_actuator_state_not_measured_surface_marker,rad
90491.8305012,0.05152010000892915,3716870,200.0,0.015179159996201693,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8247739853495046,0.4060787467943955,True,1.5079599417092728,2.165034003632144,1.2619017177183594,0.10871823138823933,-0.11022012553517468,-0.19719714676816258,4.909620109062169,1.3093516596890713,0.563322332627251,-0.5568360515187079,0.39215691706086264,-0.14461395113974437,0.0,0.0,0.0,True,inside_operational_region,0.3079599417092729,estimated_actuator_state_not_measured_surface_marker,rad
90491.8369587,0.05806769999617245,3716871,200.0,0.015626759995662785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9369375667806148,0.2853892223879833,True,1.5327524126023424,2.166407562754941,1.2556219469137788,0.10590442647882137,-0.10646499342424853,-0.19703560334922976,4.9088954636230335,1.3094244532027028,0.5892224813669938,-0.5572411873157389,0.45182458517167823,-0.12859499135579816,0.0,0.0,0.0,True,inside_operational_region,0.33275241260234245,estimated_actuator_state_not_measured_surface_marker,rad
90491.8432348,0.06465870000829455,3716872,200.0,0.01548779499623755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7465441563114497,0.12914022030223465,True,1.5575726046166998,2.1676405635755036,1.2494282323860841,0.10359049056363556,-0.10360214257219447,-0.1974577238591868,4.909656081553708,1.3056347465134186,0.6056272318320295,-0.5429733298461212,0.46996358341984434,-0.13105666833756352,0.0,0.0,0.0,True,inside_operational_region,0.3575726046166998,estimated_actuator_state_not_measured_surface_marker,rad
90491.8490221,0.07045290000678506,3716873,200.0,0.015234619997981824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7640571750053369,0.23686724034133969,True,1.5823077632137514,2.168887261262185,1.243159325730872,0.10162803779721807,-0.10048764674105781,-0.19829860455387305,4.905460721234179,1.3056717917632679,0.6264495894316681,-0.520747092819467,0.4920517238819486,-0.1475853997146279,0.0,0.0,0.0,True,inside_operational_region,0.3823077632137515,estimated_actuator_state_not_measured_surface_marker,rad
90491.8550759,0.07655270000395831,3716875,200.0,0.014917169998367345,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8146279581718777,0.19405983045807143,True,1.6318297327130695,2.1711284108389908,1.2308126979455314,0.09700106671552611,-0.09415286893481412,-0.20009084975597835,4.900442081783554,1.2982291703329496,0.6604295727864252,-0.5087060306036199,0.5277919975539712,-0.17505990762621979,0.0,0.0,0.0,True,inside_operational_region,0.43182973271306957,estimated_actuator_state_not_measured_surface_marker,rad
90491.8611612,0.08265290000417735,3716876,200.0,0.014708869998427136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8157834379790823,0.019173512188732592,True,1.6565987427011097,2.172322255523981,1.2247359448273925,0.0944110271860632,-0.09104519025099078,-0.2004249041056001,4.8976015977903655,1.2969133962749948,0.6734883548943682,-0.5112860212315778,0.5418830477540375,-0.16681858527289367,0.0,0.0,0.0,True,inside_operational_region,0.4565987427011098,estimated_actuator_state_not_measured_surface_marker,rad
90491.8667809,0.08832650000113063,3716877,200.0,0.015131799997377349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9812187410629725,0.2911022940918476,True,1.681413572324443,2.173454286718228,1.2187061538491677,0.09184655585665658,-0.08687884059111228,-0.1997649830195085,4.897449590887213,1.289357454838667,0.6911029267446563,-0.5095995071438423,0.5918855641002344,-0.13011324889658366,0.0,0.0,0.0,True,inside_operational_region,0.48141357232444304,estimated_actuator_state_not_measured_surface_marker,rad
90491.8728788,0.09443290000490379,3716878,200.0,0.014883232501069996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8282503371527216,0.22099728391107848,True,1.7060941141571373,2.1746348609590243,1.2125743834970624,0.08949306616515429,-0.0835055045474884,-0.19904341618505894,4.891572197036142,1.2836083165507817,0.7109026087832048,-0.5010688620870617,0.6073912689694314,-0.09474088866902997,0.0,0.0,0.0,True,inside_operational_region,0.5060941141571373,estimated_actuator_state_not_measured_surface_marker,rad
90491.8794466,0.10094560000288766,3716880,200.0,0.015226814999502673,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0039708180848266,0.44006307877543244,True,1.7556244747186383,2.1769800781613555,1.200832648414165,0.08454523112854373,-0.07521358376477227,-0.19587397732393885,4.887965588104746,1.2642583286786135,0.7376399397601986,-0.4917604012798989,0.6803192646373003,0.005241874038174291,0.0,0.0,0.0,True,inside_operational_region,0.5556244747186383,estimated_actuator_state_not_measured_surface_marker,rad
90491.8854083,0.10695499999565072,3716881,200.0,0.01466871499901317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8839295003451104,0.19218707620522693,True,1.7802949389116964,2.1781790411270463,1.1948822785862037,0.08169082793956406,-0.0720617699543471,-0.19444092738173513,4.8827785615053,1.2558178131076243,0.7536865571892992,-0.5014330796689779,0.6755853737758368,0.043122029350368275,0.0,0.0,0.0,True,inside_operational_region,0.5802949389116965,estimated_actuator_state_not_measured_surface_marker,rad
90491.8910291,0.11255410000740085,3716882,200.0,0.015084404997032154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9309047430223741,0.29353959113659905,True,1.8050980796358203,2.179292740362998,1.1891028835765856,0.08022433296203157,-0.06779807119860992,-0.193178561518355,4.883306237001591,1.2465563540654454,0.7662466726286118,-0.46380209910518183,0.7080416463464058,0.0662812532198118,0.0,0.0,0.0,True,inside_operational_region,0.6050980796358203,estimated_actuator_state_not_measured_surface_marker,rad
90491.8970066,0.11855630000354722,3716883,200.0,0.014903404996079412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1375645916985786,0.1721519689097428,True,1.8297954884400287,2.1803114703068585,1.1833488285706883,0.07691218942550515,-0.06321835252740504,-0.19228776816259163,4.878627002673549,1.233452842956961,0.7843337613777197,-0.49496399616374204,0.744548319089554,0.07279104553870676,0.0,0.0,0.0,True,inside_operational_region,0.6297954884400288,estimated_actuator_state_not_measured_surface_marker,rad
90491.9028415,0.12440670000796672,3716884,200.0,0.015601964999628029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8709445415588826,0.2153127357967056,True,1.8542839537153677,2.181406546399845,1.1774669013185777,0.07543558707588183,-0.0591232794716432,-0.1920499067399697,4.864551828364189,1.228471376740723,0.8055581501770811,-0.46120376815388353,0.7571663680635207,0.058161612302341056,0.0,0.0,0.0,True,inside_operational_region,0.6542839537153677,estimated_actuator_state_not_measured_surface_marker,rad
90491.9089196,0.13039580000622664,3716886,200.0,0.014909784997516396,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.08709060354428,0.15289407657863197,True,1.9037887445694341,2.1833109040737106,1.1662991745479248,0.06974815123557754,-0.04986638684719802,-0.19125451670970195,4.863575968732359,1.2085908052437746,0.8325682931915765,-0.49178376613586133,0.8080858520035056,0.04450534828303403,0.0,0.0,0.0,True,inside_operational_region,0.7037887445694342,estimated_actuator_state_not_measured_surface_marker,rad
90491.9145589,0.13610260000859853,3716887,200.0,0.015595084998867094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0323272758880975,0.09866498158479592,True,1.9285648966678897,2.1843237796136843,1.160812472053153,0.06761978819433612,-0.04519099417458161,-0.19064007520892856,4.862564498500328,1.2029981823616127,0.8449344680537705,-0.4797914756525611,0.8302889254961767,0.04680219591060478,0.0,0.0,0.0,True,inside_operational_region,0.7285648966678897,estimated_actuator_state_not_measured_surface_marker,rad
90491.9206999,0.14215559999865945,3716888,200.0,0.015458702500794976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9358679326448965,0.17974875337930618,True,1.9532591162105575,2.185332092108811,1.1552576684875775,0.06638206166617788,-0.04075011349281343,-0.18978337458897387,4.858055372296128,1.1967328538573776,0.8612719686699971,-0.439855175473059,0.8415152972570674,0.05755797170133955,0.0,0.0,0.0,True,inside_operational_region,0.7532591162105575,estimated_actuator_state_not_measured_surface_marker,rad
90491.9267138,0.1481731999956537,3716889,200.0,0.015771102496686586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8516356491678051,0.46698762162591023,True,1.9778025347300379,2.186370065803243,1.1499662848963526,0.06314375653360127,-0.038290403205645696,-0.18838591547107209,4.849014829321749,1.1853380860302396,0.8606193873526022,-0.4726504494856175,0.7860910336160533,0.08910823882265116,0.0,0.0,0.0,True,inside_operational_region,0.7499662848963525,estimated_actuator_state_not_measured_surface_marker,rad
90491.9327002,0.154198100004578,3716890,200.0,0.01552417749674228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1227827908534274,0.28748776111907504,True,2.0024161489288543,2.1874115129134686,1.144594468039961,0.06144875611589118,-0.033352658486687226,-0.18625993082838654,4.843494886654902,1.1740608918820636,0.8773724061376287,-0.44783613098075886,0.8237587636113158,0.1346955321427431,0.0,0.0,0.0,True,inside_operational_region,0.7445944680399609,estimated_actuator_state_not_measured_surface_marker,rad
90491.938958,0.160261700002593,3716891,200.0,0.015707872496764304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1470642505528876,0.4151031188012219,True,2.0270443812620353,2.1884983999159995,1.1394273784854716,0.0581280235463586,-0.029337253485529846,-0.18375710416739022,4.839945767880065,1.1610134545333133,0.8845324014547168,-0.48127456789990464,0.825055945589078,0.18748862909508612,0.0,0.0,0.0,True,inside_operational_region,0.7394273784854716,estimated_actuator_state_not_measured_surface_marker,rad
90491.9447238,0.16624289999890607,3716893,200.0,0.015821579997713976,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9779578515824452,0.2704676667278424,True,2.0762121435638274,2.190434037080794,1.1294848161990485,0.05279702005876663,-0.02255064869020451,-0.17901642944342244,4.833188556411896,1.1257388478472516,0.886498543546796,-0.49298611794394426,0.789152658178123,0.2609941134582108,0.0,0.0,0.0,True,inside_operational_region,0.7294848161990485,estimated_actuator_state_not_measured_surface_marker,rad
90491.9508767,0.17234620000817813,3716894,200.0,0.015706379997277232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7010407604464637,0.6808189287551032,True,2.100800830257481,2.1913292012506385,1.1242329373930178,0.049924211124528384,-0.014751577740469646,-0.17715650550812034,4.826895825467067,1.110423784219857,0.9273848879427433,-0.5054258574374603,0.9204416963512648,0.266054143272363,0.0,0.033073070815841946,0.0,True,inside_operational_region,0.7242329373930178,estimated_actuator_state_not_measured_surface_marker,rad
90491.9566103,0.1780777000094531,3716895,200.0,0.015667744999730334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8878640005684791,0.14316101565592296,True,2.1252856055806864,2.1923200976808586,1.1193835337913236,0.04746797739709274,-0.011304845892309068,-0.17578452461753846,4.818837910146887,1.1004328524728375,0.9287426880304114,-0.5024666450496468,0.8840139058051818,0.26179369811985814,0.0,0.06350176489459741,0.0,True,inside_operational_region,0.7193835337913236,estimated_actuator_state_not_measured_surface_marker,rad
