block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_215603/c0_neu/v001,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,,0,1206,0,rejected_launch_attempt:y_w_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_215603/c0_neu/v001,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.571988550335365,exit_gate_floor,181,204,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_215603/c0_neu/v002,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.383374632402377,exit_gate_floor,78,78,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_215603/c0_neu/v003,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.959443527047565,exit_gate_floor,193,611,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_215603/c0_neu/v004,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.0659796430104365,exit_gate_floor,141,121,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_215603/c0_neu/v005,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.250324779436861,exit_gate_floor,200,130,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_215603/c0_neu/v006,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,,0,46,0,rejected_launch_attempt:y_w_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_215603/c0_neu/v006,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,,0,19,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,4,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_215603/c0_neu/v006,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,,0,190,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,4,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_215603/c0_neu/v006,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.765266047606419,exit_gate_floor,186,190,0,
