library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,no_memory_baseline,final_heldout,,1643
balanced_cluster,open_loop_zero_command_baseline,final_heldout,,1643
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,,1656
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,,1656
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,,1662
heavy_cluster,no_memory_baseline,final_heldout,,1008
heavy_cluster,open_loop_zero_command_baseline,final_heldout,,1008
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,,1008
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,,1008
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,,1008
light_cluster,no_memory_baseline,final_heldout,,1674
light_cluster,open_loop_zero_command_baseline,final_heldout,,1674
light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1703
light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1691
light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1698
no_cluster_no_merge,no_memory_baseline,final_heldout,,1920
no_cluster_no_merge,open_loop_zero_command_baseline,final_heldout,,1920
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,,1958
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,,1966
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,,1961
super_light_cluster,no_memory_baseline,final_heldout,,1666
super_light_cluster,open_loop_zero_command_baseline,final_heldout,,1666
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1756
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1750
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1762
