environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.0699999999999998,0.0,1.6494038000232567,1.2494038000232568,0.0,0.0,0.0,-0.9883012908756481,0.9883012908756481
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,40.712413485018295,112.54139253205273,1.028,0.0,1.839335947957967,1.4393359479579668,8.712413485018295,0.0,0.0,-1.3533186448366221,1.3533186448366221
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,72.01318587199599,119.53361300688518,0.9199999999999999,0.0,2.4470084973251285,2.0470084973251286,14.513185871995987,0.0,0.0,-1.3057250022853215,1.3057250022853215
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,10.0,-40.0,0.8239999999999998,0.0,2.885424478574959,2.4854244785749593,8.0,0.0,0.0,-1.3470146988068652,1.3470146988068652
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.0,1.5611053994925754,1.1611053994925755,0.0,0.0,0.0,-1.0765996914063296,1.0765996914063296
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,3.0,0.6,3.0,0.6,3.0,0.6,3.0,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,-44.99094251770603,-100.0,1.0,0.0,1.951570802788278,1.551570802788278,3.0090574822939695,0.0,0.0,-1.241083790006311,1.241083790006311
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,5.0,0.625,5.0,0.625,0.0,0.0,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.375,3.0,0.375,3.0,0.375,3.0,0.375,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,36.90706615671762,117.79591194230026,0.97,0.0,2.4212217501729363,2.0212217501729364,11.907066156717622,0.0,0.0,-1.3315117494375137,1.3315117494375137
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,-2.3834755755650234,-50.0,0.8639999999999999,0.0,2.8355980694858003,2.4355980694858,7.616524424434976,0.0,0.0,-1.3968411078960248,1.3968411078960248
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.0699999999999998,0.0,1.6483586271319186,1.2483586271319187,0.0,0.0,0.0,-0.9893464637669863,0.9893464637669863
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,40.712413485018295,112.54139253205273,1.028,0.0,1.839335947957967,1.4393359479579668,8.712413485018295,0.0,0.0,-1.3533186448366221,1.3533186448366221
