comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.0030667016641856117,0.0,0.03125,0.05,0.0,0.0,0.0,0.0,0.09375,0.09375,0.0,-0.0005395120874067266,3.360456377509124e-05,0.00012213274917959835,-0.0005395120874067211,0.0,0.0005731166511818181,0.0
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-1.495188805593628e-05,0.0,0.025,0.04375,0.0,0.0,0.0,0.0,0.075,0.075,0.0,-0.00015524514120133088,3.360456377509124e-05,-3.199759440279878e-05,-0.0001552451412013267,0.0,0.00018884970497642234,0.0
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.0007381208039667797,0.0,0.03125,0.06875,0.0,0.0,0.0,0.0,0.10625,0.10625,0.0,-0.0005202863912597722,4.284590437640374e-05,-4.075109086664614e-06,-0.0005202863912597694,-0.0006566186222334514,0.0005631322956361762,-0.0002499999999999988
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-1.125,0.0,0.0,0.01875,0.01875,0.0,0.0,0.0,0.0375,0.0375,0.0,-0.001626266267971814,0.0,3.604492303969963e-06,-0.0016262662679718126,0.0,0.001626266267971814,0.0010000000000000009
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-1.125,0.0,0.0,0.01875,0.01875,0.0,0.0,0.0,0.03125,0.03125,0.0,-0.001616173770829489,0.0,3.6490726929156324e-06,-0.0016161737708294877,0.0,0.001616173770829489,0.0010000000000000009
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-1.125,0.0,0.0,0.01875,0.01875,0.0,0.0,0.0,0.03125,0.03125,0.0,-0.001616173770829489,0.0,3.6490726929156324e-06,-0.0016161737708294877,0.0,0.001616173770829489,0.0010000000000000009
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.002912051045341091,0.0,0.03125,0.05,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,-0.0004929474146341741,2.0953028422712498e-05,0.0001143525522670696,-0.0004929474146341747,0.0,0.0005139004430568868,0.0
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-1.2537181226512928e-06,0.0,0.025,0.04375,0.0,0.0,0.0,0.0,0.075,0.075,0.0,-0.00011096896990391917,2.0953028422712498e-05,-3.131268590612132e-05,-0.00011096896990391986,0.0,0.0001319219983266319,0.0
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,0.0008113884658556891,0.0,0.0375,0.0625,0.0,0.0,0.0,0.0,0.10625,0.10625,0.0,-0.0004440131716846242,1.2224737614809998e-05,4.2468046338063965e-06,-0.00044401317168463324,-0.000523547626820231,0.00045623790929943465,-0.0002500000000000002
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.0013058689000502,0.0,0.025,0.0625,0.0,0.0,0.0,0.0,0.1,0.1,0.0,-0.00032024115852979305,-1.190205950033e-05,-3.131353476130729e-05,-0.00032024115852979235,0.0,0.00030833909902946364,-0.00012499999999999873
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.0018641143318788521,0.0,0.01875,0.05,0.0,0.0,0.0,0.0,0.08125,0.08125,0.0,8.321147317898944e-05,-1.190205950033e-05,-9.047580635274388e-05,8.321147317898875e-05,0.0,-9.511353267931885e-05,0.0
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.24684840540486794,0.0,0.0375,0.06875,0.00625,0.0,0.0,0.0,0.11875,0.11875,0.0,0.00017304641985581222,-1.190205950033e-05,0.0002781436593916024,0.0001730464198558143,-0.0003378212943963343,-0.00018494847935614163,-0.0002499999999999988
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.003035370709331442,0.0,0.03125,0.05,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,-0.0005700330928626659,3.154016805924062e-05,0.00013111909656301368,-0.0005700330928626693,0.0,0.0006015732609219067,0.0
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,0.00010479497130342353,0.0,0.025,0.04375,0.0,0.0,0.0,0.0,0.075,0.075,0.0,-0.00041311586705604434,3.154016805924062e-05,-1.540969033838862e-05,-0.0004131158670560478,0.0,0.0004446560351152852,0.0
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,0.004799192931537899,0.0,0.04375,0.05625,0.0,0.0,0.0,0.0,0.10625,0.10625,0.0,-0.0006619261805849228,3.154016805924062e-05,0.00010184690667215512,-0.0006619261805849277,-0.00015073397997648064,0.0006934663486441638,-0.0002500000000000002
