environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,12.0,0.6666666666666666,0.0,0.0,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,46.09264191116997,115.51033744651937,0.9233333333333332,0.0,2.3999927839592035,1.999992783959203,11.092641911169965,0.0,0.0,-1.330414818694445,1.330414818694445
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.0699999999999998,0.0,1.6494038000232567,1.2494038000232568,0.0,0.0,0.0,-0.9883012908756481,0.9883012908756481
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,8.0,0.4444444444444444,9.0,0.5,0.0,0.0,8.0,0.4444444444444444,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.05555555555555555,8.0,0.4444444444444444,8.0,0.4444444444444444,8.0,0.4444444444444444,8.0,0.4444444444444444,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,3.243579932632539,-45.0,0.9488888888888888,0.0,2.40586768681966,2.00586768681966,8.243579932632539,0.0,0.0,-1.3245399158339881,1.3245399158339881
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.0,1.5611053994925754,1.1611053994925755,0.0,0.0,0.0,-1.0765996914063296,1.0765996914063296
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,12.0,0.6666666666666666,0.0,0.0,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,46.09264191116997,115.51033744651937,0.9233333333333332,0.0,2.3999927839592035,1.999992783959203,11.092641911169965,0.0,0.0,-1.330414818694445,1.330414818694445
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.0699999999999998,0.0,1.6483586271319186,1.2483586271319187,0.0,0.0,0.0,-0.9893464637669863,0.9893464637669863
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,12.0,0.6666666666666666,0.0,0.0,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,46.09264191116997,115.51033744651937,0.9233333333333332,0.0,2.3999927839592035,1.999992783959203,11.092641911169965,0.0,0.0,-1.330414818694445,1.330414818694445
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.0699999999999998,0.0,1.6483586271319186,1.2483586271319187,0.0,0.0,0.0,-0.9893464637669863,0.9893464637669863
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,12.0,0.6666666666666666,0.0,0.0,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,46.09264191116997,115.51033744651937,0.9233333333333332,0.0,2.3999927839592035,1.999992783959203,11.092641911169965,0.0,0.0,-1.330414818694445,1.330414818694445
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.0699999999999998,0.0,1.6483586271319186,1.2483586271319187,0.0,0.0,0.0,-0.9893464637669863,0.9893464637669863
