library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,1011,1011
balanced_cluster,glide,launch_gate,launch_gate,923,923
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,1207,1207
balanced_cluster,lift_entry,launch_gate,launch_gate,998,998
balanced_cluster,mild_turn_left,launch_gate,launch_gate,1062,1062
balanced_cluster,mild_turn_right,launch_gate,launch_gate,995,995
balanced_cluster,recovery,launch_gate,launch_gate,1223,1223
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,841,841
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,760,760
heavy_cluster,glide,launch_gate,launch_gate,520,520
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,480,480
heavy_cluster,lift_entry,launch_gate,launch_gate,560,560
heavy_cluster,mild_turn_left,launch_gate,launch_gate,960,960
heavy_cluster,mild_turn_right,launch_gate,launch_gate,400,400
heavy_cluster,recovery,launch_gate,launch_gate,760,760
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,600,600
light_cluster,energy_retaining_bank,launch_gate,launch_gate,995,995
light_cluster,glide,launch_gate,launch_gate,859,859
light_cluster,lift_dwell_arc,launch_gate,launch_gate,1149,1149
light_cluster,lift_entry,launch_gate,launch_gate,1015,1015
light_cluster,mild_turn_left,launch_gate,launch_gate,1166,1166
light_cluster,mild_turn_right,launch_gate,launch_gate,1040,1040
light_cluster,recovery,launch_gate,launch_gate,1159,1159
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1057,1057
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,973,973
no_cluster_no_merge,glide,launch_gate,launch_gate,1041,1041
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,1328,1328
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,1068,1068
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,1195,1195
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,1614,1614
no_cluster_no_merge,recovery,launch_gate,launch_gate,1534,1534
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,972,972
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,1060,1060
super_light_cluster,glide,launch_gate,launch_gate,1025,1025
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,1138,1138
super_light_cluster,lift_entry,launch_gate,launch_gate,1039,1039
super_light_cluster,mild_turn_left,launch_gate,launch_gate,1132,1132
super_light_cluster,mild_turn_right,launch_gate,launch_gate,1141,1141
super_light_cluster,recovery,launch_gate,launch_gate,1189,1189
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,876,876
