outer_case_index,pairing_passed,row_count,library_case_count,policy_count
0,True,25,5,5
1,True,25,5,5
2,True,25,5,5
3,True,25,5,5
4,True,25,5,5
5,True,25,5,5
6,True,25,5,5
7,True,25,5,5
8,True,25,5,5
9,True,25,5,5
10,True,25,5,5
11,True,25,5,5
12,True,25,5,5
13,True,25,5,5
14,True,25,5,5
15,True,25,5,5
16,True,25,5,5
17,True,25,5,5
18,True,25,5,5
19,True,25,5,5
20,True,25,5,5
21,True,25,5,5
22,True,25,5,5
23,True,25,5,5
24,True,25,5,5
25,True,25,5,5
26,True,25,5,5
27,True,25,5,5
28,True,25,5,5
29,True,25,5,5
30,True,25,5,5
31,True,25,5,5
32,True,25,5,5
33,True,25,5,5
34,True,25,5,5
35,True,25,5,5
36,True,25,5,5
37,True,25,5,5
38,True,25,5,5
39,True,25,5,5
40,True,25,5,5
41,True,25,5,5
42,True,25,5,5
43,True,25,5,5
44,True,25,5,5
45,True,25,5,5
46,True,25,5,5
47,True,25,5,5
48,True,25,5,5
49,True,25,5,5
50,True,25,5,5
51,True,25,5,5
52,True,25,5,5
53,True,25,5,5
54,True,25,5,5
55,True,25,5,5
56,True,25,5,5
57,True,25,5,5
58,True,25,5,5
59,True,25,5,5
60,True,25,5,5
61,True,25,5,5
62,True,25,5,5
63,True,25,5,5
64,True,25,5,5
65,True,25,5,5
66,True,25,5,5
67,True,25,5,5
68,True,25,5,5
69,True,25,5,5
70,True,25,5,5
71,True,25,5,5
72,True,25,5,5
73,True,25,5,5
74,True,25,5,5
75,True,25,5,5
76,True,25,5,5
77,True,25,5,5
78,True,25,5,5
79,True,25,5,5
80,True,25,5,5
81,True,25,5,5
82,True,25,5,5
83,True,25,5,5
84,True,25,5,5
85,True,25,5,5
86,True,25,5,5
87,True,25,5,5
88,True,25,5,5
89,True,25,5,5
90,True,25,5,5
91,True,25,5,5
92,True,25,5,5
93,True,25,5,5
94,True,25,5,5
95,True,25,5,5
96,True,25,5,5
97,True,25,5,5
98,True,25,5,5
99,True,25,5,5
100,True,25,5,5
101,True,25,5,5
102,True,25,5,5
103,True,25,5,5
104,True,25,5,5
105,True,25,5,5
106,True,25,5,5
107,True,25,5,5
108,True,25,5,5
109,True,25,5,5
110,True,25,5,5
111,True,25,5,5
112,True,25,5,5
113,True,25,5,5
114,True,25,5,5
115,True,25,5,5
116,True,25,5,5
117,True,25,5,5
118,True,25,5,5
119,True,25,5,5
120,True,25,5,5
121,True,25,5,5
122,True,25,5,5
123,True,25,5,5
124,True,25,5,5
125,True,25,5,5
126,True,25,5,5
127,True,25,5,5
128,True,25,5,5
129,True,25,5,5
130,True,25,5,5
131,True,25,5,5
132,True,25,5,5
133,True,25,5,5
134,True,25,5,5
135,True,25,5,5
136,True,25,5,5
137,True,25,5,5
138,True,25,5,5
139,True,25,5,5
140,True,25,5,5
141,True,25,5,5
142,True,25,5,5
143,True,25,5,5
144,True,25,5,5
145,True,25,5,5
146,True,25,5,5
147,True,25,5,5
148,True,25,5,5
149,True,25,5,5
150,True,25,5,5
151,True,25,5,5
152,True,25,5,5
153,True,25,5,5
154,True,25,5,5
155,True,25,5,5
156,True,25,5,5
157,True,25,5,5
158,True,25,5,5
159,True,25,5,5
