audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,42209,42209,1.0,14911,0.35326589116065293,32053,0.7593878082873321,,6.249311499996111,0.8399448999902223,0.09897187151097826,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,32.93804638821104,144,467.2630244734535,1605,434.3249780852425,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,16872,16872,1.0,9432,0.5590327169274538,15335,0.9089023233760076,,6.249311499996111,0.2889567409903977,0.04130632209603031,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,5.0624703651019445,18,76.1877667140825,112,71.12529634898056,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,16916,16916,1.0,5339,0.31561834949160555,12778,0.7553795223457082,,1.2462265000503976,0.5972946299953025,0.08999516376220473,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,20.98439347363443,41,290.9411208323481,374,269.95672735871364,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,8421,8421,1.0,140,0.01662510390689942,3940,0.46787792423702645,,2.2463167999812867,1.261005820031277,0.23254070395454252,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,112.80085500534378,144,1605.0,1605,1492.1991449946563,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,15272,15272,1.0,8809,0.5768072289156626,14477,0.947943949711891,False,0.3790055999998003,0.1835433779985756,0.028676890479538374,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.553038239916186,12,76.20743844944997,112,71.65440020953379,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,15316,15316,1.0,4902,0.32005745625489684,12138,0.7925045703839122,,0.826705999992555,0.5066048649838198,0.07607264511634639,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,20.598850874902062,41,290.9349699660486,374,270.3361190911465,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,4000,4000,1.0,1060,0.265,1818,0.4545,,6.249311499996111,1.5682084039837314,0.2616339995750459,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,41.68,144,467.8,1605,426.12,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8480,8480,1.0,4045,0.47700471698113206,7337,0.8652122641509434,,0.559270599973388,0.3416635859978823,0.04747552134469751,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,7.32252358490566,18,112.0,112,104.67747641509433,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8392,8392,1.0,5387,0.6419208770257387,7998,0.9530505243088656,,6.249311499996111,0.18620273800945136,0.03507243153017022,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,2.77871782650143,10,40.0,40,37.22128217349857,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,8464,8464,1.0,3417,0.40370982986767484,6588,0.7783553875236295,,1.011129999998957,0.4816767130017984,0.0726098891896493,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,14.492084120982987,23,208.0,208,193.50791587901702,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
