library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,160,0.76875,0.0,0.075,0.1625,0.06875,0.15625,0.0875,0.9125,0.06875,0.675,0.675,0.1,0.76875,0.76875,0.5775,-0.4620777878805066,-1.212409831912393,0.0009321080346149675,0.42843245786640605,1.213341939947008,2.4087275195657805,2.008727519565781,12.553401503058852,1.039375,6.276868819944161,73.6420725912313,122.76191469977584,-0.018698855153448907,128,138,64,0,1.0,0.0,0.0,0.0
balanced_cluster,open_loop_zero_command_baseline,0,160,0.64375,0.0,0.25,0.3125,0.19375,0.25625,0.0625,0.0,0.04375,0.51875,0.51875,0.18125,0.64375,0.76875,0.6471250000000001,-0.4371604114076327,-1.3517085784581104,5.8680508901031256e-06,0.49443920037934996,1.3517144465090005,2.2694287730200635,1.8694287730200636,9.377170750532803,1.13025,6.276868819944161,34.512715105100476,116.02277852986316,-0.006156532535022189,136,140,38,0,1.0,0.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,160,0.76875,0.0,0.075,0.1625,0.06875,0.15625,0.0875,0.9125,0.06875,0.675,0.675,0.1,0.76875,0.76875,0.577625,-0.46323777753970896,-1.2129493439997998,0.0009657125983900587,0.4285545906155856,1.2139150565981898,2.408188007478374,2.008188007478374,12.553401503058852,1.039375,6.276868819944161,73.64513929289548,122.76191469977584,-0.018993405983992212,130,138,64,833,0.03656636342471545,0.09375,0.09375,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,160,0.76875,0.0,0.075,0.1625,0.06875,0.15625,0.0875,0.9125,0.06875,0.675,0.675,0.1,0.76875,0.76875,0.577625,-0.4627024111725353,-1.2125650770535945,0.0009657125983900587,0.42840046027200324,1.2135307896519845,2.4085722744245794,2.0085722744245795,12.553401503058852,1.039375,6.276868819944161,73.64205763934324,122.76191469977584,-0.01879671727198618,130,139,64,346,0.060721901683535216,0.075,0.075,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,160,0.76875,0.0,0.075,0.1625,0.06875,0.15625,0.0875,0.9125,0.06875,0.675,0.675,0.1,0.76875,0.76875,0.5775,-0.4636737907763523,-1.2129301183036527,0.0009749539389913712,0.4284283827573193,1.213905072242644,2.408207233174521,2.008207233174521,12.552744884436619,1.0391249999999999,6.276868819944161,73.64133447042732,122.76191469977584,-0.018736794693003333,131,138,64,2291,0.02184597962367097,0.10625,0.10625,0.0
heavy_cluster,no_memory_baseline,0,160,0.73125,0.0,0.10625,0.1875,0.10625,0.1875,0.08125,0.91875,0.08125,0.63125,0.63125,0.1,0.73125,0.76875,0.5730000000000001,-0.5772021412219864,-1.2565226367037803,0.0008293074311997769,0.4304494798524101,1.2573519441349803,2.3646147147743934,1.9646147147743935,11.75866794461405,1.026375,6.276868819944161,64.43194520579178,120.04845232350289,-0.013803741658797303,114,119,37,0,1.0,0.0,0.0,0.0
heavy_cluster,open_loop_zero_command_baseline,0,160,0.64375,0.0,0.25,0.3125,0.19375,0.25625,0.0625,0.0,0.04375,0.51875,0.51875,0.18125,0.64375,0.76875,0.6471250000000001,-0.4371604114076327,-1.3517085784581104,5.8680508901031256e-06,0.49443920037934996,1.3517144465090005,2.2694287730200635,1.8694287730200636,9.377170750532803,1.13025,6.276868819944161,34.512715105100476,116.02277852986316,-0.00615653253502219,122,124,22,0,1.0,0.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,160,0.73125,0.0,0.125,0.20625,0.125,0.20625,0.08125,0.91875,0.0625,0.63125,0.63125,0.1,0.73125,0.76875,0.5730000000000001,-0.5781310822962021,-1.2581489029717523,0.0008293074311997769,0.430453084344714,1.258978210402952,2.362988448506422,1.9629884485064217,11.75866794461405,1.027375,6.276868819944161,63.30694520579177,120.04845232350289,-0.015007038266590177,113,118,28,820,0.036575796858297725,0.0375,0.0375,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,160,0.73125,0.0,0.125,0.20625,0.125,0.20625,0.08125,0.91875,0.0625,0.63125,0.63125,0.1,0.73125,0.76875,0.5730000000000001,-0.578124784381919,-1.2581388104746098,0.0008293074311997769,0.430453128925103,1.2589681179058096,2.362998541003564,1.962998541003564,11.75866794461405,1.027375,6.276868819944161,63.30694520579177,120.04845232350289,-0.015007038266590176,113,118,28,337,0.060731775677730526,0.03125,0.03125,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,160,0.73125,0.0,0.125,0.20625,0.125,0.20625,0.08125,0.91875,0.0625,0.63125,0.63125,0.1,0.73125,0.76875,0.5730000000000001,-0.578124784381919,-1.2581388104746098,0.0008293074311997769,0.430453128925103,1.2589681179058096,2.362998541003564,1.962998541003564,11.75866794461405,1.027375,6.276868819944161,63.30694520579177,120.04845232350289,-0.015007038266590176,113,118,28,2251,0.021859710930917466,0.03125,0.03125,0.0
light_cluster,no_memory_baseline,0,160,0.75625,0.0,0.09375,0.18125,0.0875,0.175,0.0875,0.9125,0.0625,0.64375,0.64375,0.11875,0.75625,0.76875,0.5773750000000001,-0.45894677437845466,-1.210138099966883,0.0007623789737131019,0.42862479588129165,1.210900478940596,2.410999251511291,2.010999251511291,11.934706021802507,1.038625,6.276868819944161,67.0764550122154,120.12500270300183,-0.015953979741465812,130,136,143,0,1.0,0.0,0.0,0.0
light_cluster,open_loop_zero_command_baseline,0,160,0.64375,0.0,0.25,0.3125,0.19375,0.25625,0.0625,0.0,0.04375,0.51875,0.51875,0.18125,0.64375,0.76875,0.6471250000000001,-0.4371604114076327,-1.3517085784581104,5.8680508901031256e-06,0.49443920037934996,1.3517144465090005,2.2694287730200635,1.8694287730200636,9.377170750532803,1.13025,6.276868819944161,34.512715105100476,116.02277852986316,-0.006156532535022189,136,139,109,0,1.0,0.0,0.0,0.0
light_cluster,spatial_flow_belief_memory_h10,10,160,0.75625,0.0,0.09375,0.18125,0.0875,0.175,0.0875,0.9125,0.0625,0.64375,0.64375,0.11875,0.75625,0.76875,0.5775,-0.4601667470906731,-1.2106310473815172,0.0007833320021358144,0.4287391484335587,1.211414379383653,2.4105063040966566,2.0105063040966566,11.934706021802507,1.038625,6.276868819944161,67.07936706326075,120.12500270300183,-0.016248671834437692,131,136,143,833,0.03655449899330377,0.0875,0.0875,0.0
light_cluster,spatial_flow_belief_memory_h3,3,160,0.75625,0.0,0.09375,0.18125,0.0875,0.175,0.0875,0.9125,0.0625,0.64375,0.64375,0.11875,0.75625,0.76875,0.5775,-0.4596366771207121,-1.2102490689367869,0.0007833320021358144,0.42859348319538554,1.2110324009389228,2.4108882825413867,2.010888282541387,11.934706021802507,1.038625,6.276868819944161,67.07645375849728,120.12500270300183,-0.016049368537388174,132,137,143,347,0.06071362278393955,0.075,0.075,0.0
light_cluster,spatial_flow_belief_memory_h30,30,160,0.75625,0.0,0.09375,0.18125,0.0875,0.175,0.0875,0.9125,0.0625,0.64375,0.64375,0.11875,0.75625,0.76875,0.577625,-0.4605931882817972,-1.2105821131385677,0.0007746037113279118,0.4286290426859254,1.2113567168498955,2.4105552383396063,2.0105552383396064,11.934182474175687,1.0383749999999998,6.276868819944161,67.07726640068127,120.12500270300183,-0.01581174995351573,131,136,143,2292,0.021838471739723173,0.10625,0.10625,0.0
no_cluster_no_merge,no_memory_baseline,0,160,0.775,0.0,0.0875,0.1875,0.08125,0.18125,0.1,0.9,0.0375,0.66875,0.66875,0.1125,0.775,0.76875,0.5747500000000001,-0.4666143616214017,-1.200727246417346,0.0009138687798208199,0.42740666596246807,1.2016411151971667,2.420410105060828,2.020410105060828,12.398846172556599,1.0345,6.276868819944161,72.098340854326,121.30532473729275,-0.01737663269385408,131,138,862,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,open_loop_zero_command_baseline,0,160,0.64375,0.0,0.25,0.3125,0.19375,0.25625,0.0625,0.0,0.04375,0.51875,0.51875,0.18125,0.64375,0.76875,0.6471250000000001,-0.4371604114076327,-1.3517085784581104,5.8680508901031256e-06,0.49443920037934996,1.3517144465090005,2.2694287730200635,1.8694287730200636,9.377170750532803,1.13025,6.276868819944161,34.512715105100476,116.02277852986316,-0.006156532535022189,139,142,636,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,160,0.775,0.0,0.0875,0.1875,0.08125,0.18125,0.1,0.9,0.0375,0.66875,0.66875,0.1125,0.775,0.76875,0.5746249999999999,-0.46867284514329544,-1.2010474875758756,0.0009019667203204899,0.42737535242770675,1.2019494542961962,2.420089863902298,2.020089863902298,12.398846172556599,1.034375,6.276868819944161,72.09703498542595,121.30532473729275,-0.01789498653092233,132,138,862,818,0.03657307077877757,0.1,0.1,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h3,3,160,0.775,0.0,0.0875,0.1875,0.08125,0.18125,0.1,0.9,0.0375,0.66875,0.66875,0.1125,0.775,0.76875,0.5747500000000001,-0.46760512920742564,-1.200644034944167,0.0009019667203204899,0.42731619015611527,1.2015460016644874,2.420493316534007,2.020493316534007,12.398846172556599,1.0345,6.276868819944161,72.09647673999413,121.30532473729275,-0.017468268755889783,133,139,862,331,0.0607469387781144,0.08125,0.08125,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,160,0.775,0.0,0.0875,0.18125,0.08125,0.175,0.09375,0.90625,0.04375,0.66875,0.66875,0.1125,0.775,0.76875,0.575375,-0.4684437727160886,-1.20055419999749,0.0009019667203204899,0.4276848096218597,1.2014561667178105,2.4205831514806837,2.020583151480684,12.398508351262201,1.03425,6.276868819944161,71.85149244892114,121.30532473729275,-0.017701952242681843,132,138,1006,2271,0.021854352684133424,0.11875,0.11875,0.0
super_light_cluster,no_memory_baseline,0,160,0.76875,0.0,0.09375,0.18125,0.0875,0.175,0.0875,0.9125,0.05,0.6625,0.6625,0.1125,0.76875,0.76875,0.576875,-0.46243945460924996,-1.208093280578183,0.0008207241071154969,0.4281924530198677,1.2089140046852984,2.413044070899991,2.013044070899991,12.27097042076576,1.0378749999999999,6.276868819944161,70.16894856959728,120.12500270300183,-0.017291746527823202,129,136,207,0,1.0,0.0,0.0,0.0
super_light_cluster,open_loop_zero_command_baseline,0,160,0.64375,0.0,0.25,0.3125,0.19375,0.25625,0.0625,0.0,0.04375,0.51875,0.51875,0.18125,0.64375,0.76875,0.6471250000000001,-0.4371604114076327,-1.3517085784581104,5.8680508901031256e-06,0.49443920037934996,1.3517144465090005,2.2694287730200635,1.8694287730200636,9.377170750532803,1.13025,6.276868819944161,34.512715105100476,116.02277852986316,-0.006156532535022189,140,143,230,0,1.0,0.0,0.0,0.0
super_light_cluster,spatial_flow_belief_memory_h10,10,160,0.76875,0.0,0.09375,0.18125,0.0875,0.175,0.0875,0.9125,0.05,0.6625,0.6625,0.1125,0.76875,0.76875,0.5770000000000001,-0.463902150580605,-1.2086633136710456,0.0008522642751747375,0.42832357211643074,1.2095155779462203,2.4124740378071285,2.012474037807128,12.27097042076576,1.0378749999999999,6.276868819944161,70.1719839403066,120.12500270300183,-0.01771253338659101,130,136,207,839,0.03656062895241039,0.0875,0.0875,0.0
super_light_cluster,spatial_flow_belief_memory_h3,3,160,0.76875,0.0,0.09375,0.18125,0.0875,0.175,0.0875,0.9125,0.05,0.6625,0.6625,0.1125,0.76875,0.76875,0.5770000000000001,-0.4632043818166373,-1.208506396445239,0.0008522642751747375,0.4281770433295294,1.2093586607204136,2.412630955032935,2.012630955032935,12.27097042076576,1.0378749999999999,6.276868819944161,70.16905336456858,120.12500270300183,-0.017320965530221024,131,137,207,353,0.060732031243033634,0.075,0.075,0.0
super_light_cluster,spatial_flow_belief_memory_h30,30,160,0.76875,0.0,0.09375,0.18125,0.0875,0.175,0.0875,0.9125,0.05,0.6625,0.6625,0.1125,0.76875,0.76875,0.5775,-0.46448341473227445,-1.208755206758768,0.0008522642751747375,0.4282942999265399,1.2096074710339426,2.4123821447194063,2.012382144719406,12.270819686785783,1.0376249999999998,6.276868819944161,70.17374776252882,120.12500270300183,-0.0175188187536946,132,136,207,2302,0.021844919838452152,0.10625,0.10625,0.0
