relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,19254,0.018362045288085938,False,False,True
manifests/table_manifest.json,237216,0.226226806640625,False,False,True
metrics/active_fan_count_schedule_audit.csv,1929,0.0018396377563476562,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,997,0.0009508132934570312,False,False,True
metrics/environment_block_schedule.csv,1070,0.0010204315185546875,False,False,True
metrics/episode_interpretation_summary.csv,432,0.0004119873046875,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,3340799,3.1860342025756836,False,False,True
metrics/final_launch_score.csv,16697040,15.923538208007812,False,False,True
metrics/first_decision_candidate_summary.csv,1866,0.0017795562744140625,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1736,0.00165557861328125,False,False,True
metrics/history_launch_schedule.csv,28929936,27.589736938476562,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1102,0.0010509490966796875,False,False,True
metrics/launch_gate_entry_role_audit.csv,2770,0.0026416778564453125,False,False,True
metrics/launch_gate_outcome_audit.csv,169,0.00016117095947265625,False,False,True
metrics/library_size_case_comparison.csv,796,0.000759124755859375,False,False,True
metrics/memory_opportunity_decision_log.csv,49448856,47.158103942871094,False,False,True
metrics/memory_opportunity_summary.csv,101813,0.09709644317626953,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,24866,0.023714065551757812,False,False,True
metrics/outer_case_schedule.csv,113690,0.10842323303222656,False,False,True
metrics/paired_memory_score_delta.csv,1168734,1.1145915985107422,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_by_speed_bin_summary.csv,147843,0.14099407196044922,False,False,True
metrics/paired_score_delta_by_start_energy_group_summary.csv,89249,0.0851144790649414,False,False,True
metrics/paired_score_delta_summary.csv,5170,0.0049304962158203125,False,False,True
metrics/pairing_audit.csv,2685,0.0025606155395507812,False,False,True
metrics/pass_fail_gate_summary.csv,1601,0.0015268325805664062,False,False,True
metrics/policy_history_comparison.csv,12408,0.01183319091796875,False,False,True
metrics/posthoc_delta.csv,1996783,1.904280662536621,False,False,True
metrics/posthoc_exec.csv,1481385,1.4127588272094727,False,False,True
metrics/posthoc_final.csv,2101601,2.0042428970336914,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9563,0.009119987487792969,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/speed_bin_policy_ladder_summary.csv,400578,0.3820209503173828,False,False,True
metrics/start_energy_group_policy_ladder_summary.csv,243695,0.2324056625366211,False,False,True
metrics/termination_summary.csv,475,0.00045299530029296875,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,1936338,1.8466358184814453,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,1360972,1.2979240417480469,False,False,True
tables/candidate_score_log/c00000.csv.gz,27859326,26.568723678588867,False,False,True
tables/candidate_score_log/c00001.csv.gz,31252347,29.804560661315918,False,False,True
tables/candidate_score_log/c00002.csv.gz,30659896,29.23955535888672,False,False,True
tables/candidate_score_log/c00003.csv.gz,25336352,24.162628173828125,False,False,True
tables/candidate_score_log/c00004.csv.gz,34028880,32.45246887207031,False,False,True
tables/candidate_score_log/c00005.csv.gz,22410595,21.372408866882324,False,False,True
tables/candidate_score_log/c00006.csv.gz,33411717,31.863896369934082,False,False,True
tables/candidate_score_log/c00007.csv.gz,3845340,3.6672019958496094,False,False,True
tables/episode_summary/c00000.csv.gz,15225283,14.5199613571167,False,False,True
tables/history_memory_trace/c00000.csv.gz,4488076,4.280162811279297,False,False,True
tables/history_plot_trace/c00000.csv.gz,6999387,6.675135612487793,False,False,True
tables/history_selector_summary/c00000.csv.gz,2199093,2.0972185134887695,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,3093896,2.9505691528320312,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,3101682,2.9579944610595703,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,3112411,2.968226432800293,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,3109032,2.9650039672851562,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,3128057,2.983147621154785,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,1554497,1.4824838638305664,False,False,True
tables/primitive_execution_log/c00000.csv.gz,61764347,58.90307140350342,False,False,True
tables/primitive_execution_log/c00001.csv.gz,62970065,60.05293369293213,False,False,True
tables/primitive_execution_log/c00002.csv.gz,63551276,60.60721969604492,False,False,True
tables/primitive_execution_log/c00003.csv.gz,63198809,60.27108097076416,False,False,True
tables/primitive_execution_log/c00004.csv.gz,64160540,61.18825912475586,False,False,True
tables/primitive_execution_log/c00005.csv.gz,63859693,60.90134906768799,False,False,True
tables/primitive_execution_log/c00006.csv.gz,63857375,60.89913845062256,False,False,True
tables/primitive_execution_log/c00007.csv.gz,63786712,60.831748962402344,False,False,True
tables/primitive_execution_log/c00008.csv.gz,4256847,4.059645652770996,False,False,True
tables/selector_decision_log/c00000.csv.gz,16716800,15.9423828125,False,False,True
