t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355817.502375,5.799985956400633e-06,1428646,200.0,0.01554825249649939,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7474528524473243,0.4069648696366131,True,1.266200548831879,2.0415353378681793,1.578809364584718,0.10181151069124228,-0.0467716343022051,-0.15475633655214516,4.790958624424058,1.10173568789929,-0.059513774078522874,-0.144598310344206,-0.053827498377924665,0.20251287419433636,0.0,0.0,0.0,True,inside_operational_region,0.06620054883187909,estimated_actuator_state_not_measured_surface_marker,rad
355817.5108564,0.008348000003024936,1428647,200.0,0.015840302499572335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8237464513119106,0.32707226244047144,True,1.2906753200985488,2.043410062223294,1.5760087063789974,0.0983009115800928,-0.04739188258075444,-0.15252175358060516,4.795414623985566,1.1022389053844976,0.004489555798830258,-0.2340169322290913,-0.05799585089431097,0.24485932876652633,0.0,0.0,0.0,True,inside_operational_region,0.09067532009854884,estimated_actuator_state_not_measured_surface_marker,rad
355817.5168234,0.014627600030507892,1428649,200.0,0.01583763249728799,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8986888431765365,0.5535172349457799,True,1.3394459480323215,2.0470310317449463,1.5705385971274726,0.09399787577967977,-0.054108769975995674,-0.14815867571579666,4.797629422422887,1.0870572624401842,0.06060925488519142,-0.2856192948001666,-0.22652332192016428,0.31993139303968143,0.0,0.0,0.0,True,inside_operational_region,0.13944594803232158,estimated_actuator_state_not_measured_surface_marker,rad
355817.522911,0.020687200012616813,1428650,200.0,0.015642832498280034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6109524122183722,0.3108304509451012,True,1.3638049990619971,2.048742384617198,1.567713516018007,0.09339535686717149,-0.056293839940120716,-0.1460772339117078,4.798896912007041,1.0749306962737684,0.08387651039912697,-0.2542706035671698,-0.25480547179275664,0.34239684754429484,0.0,0.0,0.0,True,inside_operational_region,0.1638049990619972,estimated_actuator_state_not_measured_surface_marker,rad
355817.534422,0.02723920001881197,1428651,200.0,0.01558021499818746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48045729113642655,0.5986343430618901,True,1.3881764642582377,2.0504837791173682,1.5647440208121095,0.09416221197077679,-0.05818424899496666,-0.14485177648771064,4.800287594661888,1.0693942194032908,0.10580613162271496,-0.18399029245040813,-0.27125653329064536,0.33183340499246333,0.0,0.0,0.0,True,inside_operational_region,0.18817646425823775,estimated_actuator_state_not_measured_surface_marker,rad
355817.540695,0.03849060001084581,1428652,200.0,0.015439414995632563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0550465847988992,0.9836698634003073,True,1.4125541135849575,2.0522277760480576,1.5617965918868868,0.0957266863180064,-0.06316234805068799,-0.14416687261622396,4.802095924306693,1.0649583613782136,0.10395745843279525,-0.09978805128076444,-0.38908140092201854,0.3149436861460085,0.0,0.0,0.0,True,inside_operational_region,0.21255411358495757,estimated_actuator_state_not_measured_surface_marker,rad
355817.5466582,0.04445739998482168,1428654,200.0,0.015825314998216655,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3133561226475432,0.3714231502467516,True,1.461116839947194,2.0555642403184966,1.5551700275445244,0.09683433228069882,-0.06568340107950776,-0.14274094863278464,4.7995692179944776,1.0543133418275814,0.15339202698861198,-0.03467955673521045,-0.34409503155924287,0.27077282433972644,0.0,0.0,0.0,True,inside_operational_region,0.26111683994719415,estimated_actuator_state_not_measured_surface_marker,rad
355817.5553424,0.05093930003931746,1428656,200.0,0.016316047498979643,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2880211472630745,0.3212848875354085,True,1.5096447541079199,2.0588981256838235,1.5480201291335243,0.09717520712124372,-0.06627663348511303,-0.13996556635279456,4.799864776569997,1.0409394292261904,0.20951571533229446,-0.008881283018960622,-0.25168467165237546,0.2739152265617954,0.0,0.0,0.0,True,inside_operational_region,0.3096447541079199,estimated_actuator_state_not_measured_surface_marker,rad
355817.5657995,0.059053100005257875,1428658,200.0,0.016625922496677367,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5549402222824307,0.32734597715647507,True,1.5581340645579047,2.062342875567435,1.540253069542025,0.09512153525310163,-0.06894944576343054,-0.13541618846387937,4.8032621832759865,1.0240699825967947,0.2598169866683008,-0.05799408741735366,-0.2430286973434352,0.33422751743959433,0.0,0.0,0.0,True,inside_operational_region,0.35813406455790475,estimated_actuator_state_not_measured_surface_marker,rad
355817.5762902,0.06948499998543411,1428659,200.0,0.016801322497121282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5652064228994026,0.4314237094642869,True,1.5823100465205586,2.0639471849273265,1.5363067842469915,0.09356983033481958,-0.0694406186245966,-0.1329961284831036,4.803032867675998,1.0087915621801296,0.28356792730813224,-0.0944761173218402,-0.2112408099012465,0.3601842233181821,0.0,0.0,0.0,True,inside_operational_region,0.38231004652055867,estimated_actuator_state_not_measured_surface_marker,rad
