t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355814.7694127,1428099,200.0,0.015508699998463271,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1949897180030344,2.0907195743608966,1.3297836861112415,-0.7995918963306252,-4.476704887748862,101.00084487653416,0.0,0.0,0.0,0.0,1.1949897180030344,2.0907195743608966,1.3297836861112415,-0.013955511263234577,-0.0781332399313408,1.7627972903915667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355814.7766441,1428100,200.0,0.015519399999902816,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8334283308806539,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.191250032156633,2.089242761278185,1.330086906266188,-0.8269304244894202,-4.447539122224663,100.76757289845999,0.1792144574779872,-0.035285997966693995,0.02518331602666979,-0.18006995463568906,1.191250032156633,2.089242761278185,1.330086906266188,-0.014432658592254732,-0.07762420129407888,1.7587259263215325,-0.03437452364014589,0.17569054670906664,-0.008309373665421881,-0.035285997966693995,0.02518331602666979,-0.18006995463568906,0.0,0.0,0.0
355814.7869478,1428101,200.0,0.0259273999981815,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.935472065639407,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1873167568477316,2.0878271144416205,1.3304568865957256,-0.7332521111171705,-4.295202439237347,100.56070989391651,0.32586810849758563,0.032994058511879,0.13992734014720487,-0.29843342204680384,1.1873167568477316,2.0878271144416205,1.3304568865957256,-0.012797663586193941,-0.07496542460438338,1.7551154857916806,-0.05816628823015846,0.32009846217942595,-0.018538650427875634,0.032994058511879,0.13992734014720487,-0.29843342204680384,0.0,0.0,0.0
355814.7930857,1428102,200.0,0.022855199997138698,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0243300116469178,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1833575468823363,2.0864207734971827,1.3308832565097604,-0.7189527434034724,-4.098020905816052,100.34280317795807,0.44111918407783474,0.024384139525318406,0.26391593629473115,-0.3987451212634757,1.1833575468823363,2.0864207734971827,1.3308832565097604,-0.012548092538636535,-0.07152395762205055,1.751312296135998,-0.07729771573710757,0.43332309432047345,-0.02902229542696528,0.024384139525318406,0.26391593629473115,-0.3987451212634757,0.0,0.0,0.0
355814.7991202,1428104,200.0,0.02193229999829782,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.6270889385058037,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1758567248011675,2.082918098883933,1.3306374750617762,-0.4760786445206118,-4.1319203384100325,100.06220183575701,0.592446411099429,0.16833746138617553,0.13828753928186657,-0.4344304284692427,1.1758567248011675,2.082918098883933,1.3306374750617762,-0.008309139845316338,-0.07211561433537339,1.746414878829074,-0.13160937368017417,0.5776432286366519,-0.0001522968504201489,0.16833746138617553,0.13828753928186657,-0.4344304284692427,0.0,0.0,0.0
355814.8052621,1428106,200.0,0.015149299997574417,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.9480105758339976,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.167598569186005,2.0797471085307597,1.3317334629166881,-0.3099751066459922,-3.8301532031642003,99.63053474169119,0.7095846856875451,0.18885974245407836,0.25489550670670114,-0.5273299565564679,1.167598569186005,2.0797471085307597,1.3317334629166881,-0.005410086210193121,-0.06684878425102259,1.7388808667651094,-0.1538909338971877,0.691647785336537,-0.03809655713587721,0.18885974245407836,0.25489550670670114,-0.5273299565564679,0.0,0.0,0.0
355814.8118826,1428108,200.0,0.014740599996002857,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6804340351885295,0.19680939631773006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1597274745221942,2.0759604148876845,1.3317450801627804,-0.21366594731075747,-3.7149721845739636,99.26435228597944,0.773420453096473,0.17024565629875246,0.23979703278778872,-0.5597664964436848,1.1597274745221942,2.0759604148876845,1.3317450801627804,-0.0037291742799654415,-0.06483849624082216,1.732489777249901,-0.19312080197660303,0.7487361442508039,-0.01666551542277284,0.17024565629875246,0.23979703278778872,-0.5597664964436848,0.0,0.0,0.0
355814.8180289,1428109,200.0,0.015200799996819114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7067927997375245,0.17790231134227052,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.155981310848413,2.073962753066645,1.3316890073802137,-0.13958476479691692,-3.599697676534797,99.11047994708133,0.7896078508577433,0.17926006942971068,0.267171137555166,-0.5556017315819716,1.155981310848413,2.073962753066645,1.3316890073802137,-0.002436213731328074,-0.06282657653192203,1.7298041983083845,-0.21276004324394185,0.760370053366377,-0.007148711676470302,0.17926006942971068,0.267171137555166,-0.5556017315819716,0.0,0.0,0.0
355814.8240363,1428110,200.0,0.015061699999932898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9285015283597579,0.0845662236361539,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1522836210847185,2.0720555653320165,1.3315294837588156,-0.04434794806349035,-3.482728603864626,98.88542464273634,0.7987267094333289,0.19670342470310687,0.2909031309673796,-0.5935756768620633,1.1522836210847185,2.0720555653320165,1.3315294837588156,-0.0007740177102113499,-0.060785081090823034,1.7258762422484866,-0.2256073162224354,0.7661915877693627,0.004018216092558747,0.19670342470310687,0.2909031309673796,-0.5935756768620633,0.0,0.0,0.0
355814.830414,1428111,200.0,0.013957499995740363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5673797132543354,0.4512328623902479,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1483241842147178,2.069932496537805,1.3313523189234222,-0.07586660635085231,-3.435464197954001,98.73502312523905,0.8206614574010711,0.14030075756026714,0.27000723905134744,-0.5819576210070844,1.1483241842147178,2.069932496537805,1.3313523189234222,-0.001324122073136813,-0.05996016158868356,1.723251240568163,-0.24298439871216718,0.783711432273166,0.01549840541731596,0.14030075756026714,0.27000723905134744,-0.5819576210070844,0.0,0.0,0.0
