t_host_s,event,reason
257040.6870446,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257041.2502508,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257041.6950575,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257042.2041443,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257042.7073858,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257043.2099588,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257043.7721104,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257044.3823593,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257044.917118,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257045.417758,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257045.9496066,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257046.4503322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257046.954256,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257047.4584026,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257047.962582,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257048.4694373,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257048.9738979,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257049.527241,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257051.575989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
