t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90735.3403313,2.2000021999701858e-06,3765572,200.0,0.015514069996080064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4604660690660361,0.20352147426577227,True,1.2565581267293298,2.0734427428865563,1.3633670745910067,0.11020748198071795,-0.06465349358647421,-0.12510188702664315,5.144908036894287,0.9858871823367671,0.3911241710174683,-0.4096572740640495,-0.04439718523944261,-0.2141689581480175,0.0,0.0,0.0,True,inside_operational_region,0.056558126729329805,estimated_actuator_state_not_measured_surface_marker,rad
90735.3483294,0.008281200003693812,3765573,200.0,0.015146765000438002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49507782965081043,0.3229248789472529,True,1.2824572992850927,2.074878452337238,1.3586050889725458,0.10773894236787829,-0.06467862217515341,-0.1247001306234079,5.147404358443554,0.9845618313734593,0.42104488988926136,-0.42280091498199274,-0.03637651547557318,-0.16509618218545688,0.0,0.0,0.0,True,inside_operational_region,0.08245729928509271,estimated_actuator_state_not_measured_surface_marker,rad
90735.3541592,0.01394790000631474,3765574,200.0,0.015129664997559423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7964891169164912,0.5970943308276623,True,1.3082392072679374,2.0764122417534114,1.353742688366458,0.10385838331592723,-0.06487715270557004,-0.12354073463296666,5.144820097719636,0.9823238428391838,0.4501372270803287,-0.47918692131228735,-0.03282171555331643,-0.09852842636809635,0.0,0.0,0.0,True,inside_operational_region,0.10823920726793745,estimated_actuator_state_not_measured_surface_marker,rad
90735.3600334,0.019965100000263192,3765576,200.0,0.014390932499585375,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6541915272242619,0.44030456373482085,True,1.3598790686902387,2.0793809147619284,1.3436018412924662,0.09775101905457273,-0.06467641451224182,-0.12077626561827737,5.14656252586052,0.9709606851894679,0.5104551905077153,-0.5128636070034874,-0.008952524515271603,0.011394579435617225,0.0,0.0,0.0,True,inside_operational_region,0.1598790686902387,estimated_actuator_state_not_measured_surface_marker,rad
90735.36579,0.025782200013054535,3765577,200.0,0.014044032499290239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6904914855745174,0.30892965498320024,True,1.385746076946611,2.080921949523194,1.3384223408469316,0.09474039020980296,-0.06566091819966857,-0.11919284461834234,5.150468802824876,0.965850350945304,0.5311697090221035,-0.524303911065038,-0.035065228507518684,0.06507645244558238,0.0,0.0,0.0,True,inside_operational_region,0.18574607694661105,estimated_actuator_state_not_measured_surface_marker,rad
90735.3717956,0.031751600006828085,3765578,200.0,0.01475014499869871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7392477177173767,0.21764114166059045,True,1.4115251454372522,2.0823378338218865,1.3331913358865017,0.09115514004754788,-0.0648137672165392,-0.1185781650321136,5.148875249582747,0.9592699681071029,0.5595079576969035,-0.5550939320064301,0.0007947450838726305,0.07196726466335251,0.0,0.0,0.0,True,inside_operational_region,0.2115251454372522,estimated_actuator_state_not_measured_surface_marker,rad
90735.3774583,0.03746790000877809,3765579,200.0,0.014342292497888598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5553163445485478,0.3336519882937246,True,1.437307409163855,2.0837584094255566,1.3278412732452263,0.08888389311745781,-0.0632322390092237,-0.11869880125465526,5.1469034292012505,0.9584765141174034,0.5907520904522392,-0.538543013661188,0.05280805669788467,0.05123584917034389,0.0,0.0,0.0,True,inside_operational_region,0.23730740916385495,estimated_actuator_state_not_measured_surface_marker,rad
90735.3831253,0.043188100011320785,3765580,200.0,0.014735467497004493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0585945046413168,0.7706304480223493,True,1.4630023009971613,2.085055254880728,1.322261979940845,0.0852560015001238,-0.05952610777170175,-0.11955704668831002,5.140299823584951,0.9565644312862155,0.6400594424223687,-0.5714717609808905,0.16459849414557598,0.0035053589581253847,0.0,0.0,0.0,True,inside_operational_region,0.2630023009971614,estimated_actuator_state_not_measured_surface_marker,rad
90735.3891865,0.049173800012795255,3765582,200.0,0.014328869997208454,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.1678823068674773,2.766536990831062,True,1.5146333576458275,2.0874800619119194,1.3114007837042576,0.10689636505689482,-0.06125390031446187,-0.12024125006788067,5.1459569919234855,0.9588061257931952,0.6360684297105376,-0.5799143506171754,0.11842781168992378,0.04416439310627646,0.0,0.0,0.0,True,inside_operational_region,0.31463335764582756,estimated_actuator_state_not_measured_surface_marker,rad
90735.3949206,0.05503160000080243,3765583,200.0,0.014372069995098496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6733117258464272,0.1418184148327713,True,1.5403457102197318,2.088849944150412,1.305973726144327,0.10392705908267619,-0.05968640013394255,-0.11975835039114102,5.141534476401303,0.9569286780609687,0.6555074031401842,-0.5812660896987162,0.15234192596412202,0.047284291070248875,0.0,0.0,0.0,True,inside_operational_region,0.3403457102197318,estimated_actuator_state_not_measured_surface_marker,rad
