t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90728.1484912,3764133,200.0,0.01644072499567969,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6576308571575975,2.9952349603140505,0.6239267533618083,-13.051380576855944,-40.6472592155242,-106.1821471900595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6576308571575975,2.9952349603140505,0.6239267533618083,-0.22778956299697306,-0.7094285052225047,-1.8532280753037833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90728.1546218,3764134,200.0,0.017234309998395935,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,6.629298632952352,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6442809844212185,2.997442260632879,0.6298314298242745,-13.86684314402614,-40.682824542314556,-107.44601403993215,0.6561786731399698,-0.10715257171278299,-0.5172506340908336,-0.3892821072072267,-1.2714520326799463,0.14626722782506674,-0.7297018224431506,6.6442809844212185,2.997442260632879,0.6298314298242745,-0.24202206972085838,-0.7100492372745442,-1.8752867131408701,-0.10715257171278299,-0.5172506340908336,-0.3892821072072267,-1.2714520326799463,0.14626722782506674,-0.7297018224431506,0.0,0.0,0.0
90728.1604942,3764135,200.0,0.015072109996105023,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.726204346999202,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6306344267371236,2.999619869735271,0.6353175613799934,-13.57897364631752,-40.9637746910232,-107.97795455561803,1.171034635257576,-0.16907046875085013,-0.9346036339107167,-0.6850206865855182,-1.0353432848732254,-0.023881719814136143,-0.9225874962400011,6.6306344267371236,2.999619869735271,0.6353175613799934,-0.2369977991697807,-0.7149527424034776,-1.8845708265643453,-0.16907046875085013,-0.9346036339107167,-0.6850206865855182,-1.0353432848732254,-0.023881719814136143,-0.9225874962400011,0.0,0.0,0.0
90728.166462,3764136,200.0,0.015747239996353687,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.307802445357953,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.616758906984845,3.001690958895251,0.6405576085833797,-13.920599410962092,-41.23337486861377,-108.9298333069393,1.5761561274970062,-0.1912887775946957,-1.2546570129718673,-0.9346189178553992,-1.5556619372983573,-0.08945761006611373,-1.3077736702148752,6.616758906984845,3.001690958895251,0.6405576085833797,-0.24296029357247173,-0.7196581531663946,-1.9011842448546736,-0.1912887775946957,-1.2546570129718673,-0.9346189178553992,-1.5556619372983573,-0.08945761006611373,-1.3077736702148752,0.0,0.0,0.0
90728.1900116,3764137,200.0,0.015499739999877577,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.71986649961234,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.603574603876385,3.0037765316974343,0.6465336821293293,-14.195131203078,-41.28713024722607,-109.79289234455649,1.8755132581417175,-0.22823395150742876,-1.4646528197535913,-1.1490219155579755,-1.8644324776327483,0.012221066293433683,-1.5154854916473992,6.603574603876385,3.0037765316974343,0.6465336821293293,-0.24775177724629494,-0.7205963615138353,-1.9162474667001874,-0.22823395150742876,-1.4646528197535913,-1.1490219155579755,-1.8644324776327483,0.012221066293433683,-1.5154854916473992,0.0,0.0,0.0
90728.1957031,3764142,200.0,0.015141939996619997,0.025,vicon_frame_time,5,200.0,False,0.9,6,False,so3_window,4.060386194707966,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.535644012317746,3.0134370946946514,0.673931926633754,-15.75645211185515,-41.957084690597995,-114.41416107352421,2.6478952624233183,-0.1525481280434826,-1.9472743546155182,-1.7877922075149002,-2.598514346142081,0.09777188892308851,-2.0174450130375745,6.535644012317746,3.0134370946946514,0.673931926633754,-0.2750019677846862,-0.7322892723890413,-1.9969038216401276,-0.1525481280434826,-1.9472743546155182,-1.7877922075149002,-2.598514346142081,0.09777188892308851,-2.0174450130375745,0.0,0.0,0.0
90728.2016496,3764144,200.0,0.01593101249883431,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.589532367542158,2.628721450861128,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.508144337374155,3.0167997909581246,0.6850617803366168,-17.226137200293994,-43.27318397134717,-116.78851409187472,2.7811880782156626,-0.09726201264292933,-1.9344447050373177,-1.9958634498528856,-3.4199154716117324,-0.32724660265578076,-2.479420694663701,6.508144337374155,3.0167997909581246,0.6850617803366168,-0.3006528115454081,-0.7552595381212437,-2.038344099415009,-0.09726201264292933,-1.9344447050373177,-1.9958634498528856,-3.4199154716117324,-0.32724660265578076,-2.479420694663701,0.0,0.0,0.0
90728.2085228,3764145,200.0,0.0159935125018029,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,13.171872475150879,12.704030704266927,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.492735692342942,3.0175221878852185,0.6891829214178398,-14.697116724700425,-41.175237525804214,-115.97195463489474,2.8670034314656236,0.025404987489254238,-2.113330074430531,-1.937240113964652,-1.8498582136653472,0.727342420064675,-1.3921781634304389,6.492735692342942,3.0175221878852185,0.6891829214178398,-0.2565130773959474,-0.7186434651160072,-2.0240924483524116,0.025404987489254238,-2.113330074430531,-1.937240113964652,-1.8498582136653472,0.727342420064675,-1.3921781634304389,0.0,0.0,0.0
90728.2144029,3764146,200.0,0.016361084998037144,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,13.828465631352264,5.730386638838293,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.480384467116603,3.019891645243784,0.6951304692753152,-16.74733192909924,-42.73165969227694,-117.91000317894239,2.845049158511114,-0.018796511013665085,-1.9757174575357652,-2.0470691081414234,-2.5415799443728124,-0.03830013607877503,-2.1601833689582612,6.480384467116603,3.019891645243784,0.6951304692753152,-0.29229608308715527,-0.7458081564719796,-2.0579177765095253,-0.018796511013665085,-1.9757174575357652,-2.0470691081414234,-2.5415799443728124,-0.03830013607877503,-2.1601833689582612,0.0,0.0,0.0
90728.2202019,3764147,200.0,0.015685122500239023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9936907222972944,0.09714641396449207,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.466672054700579,3.0213968562222835,0.7004203912956009,-17.04988561987513,-42.8702103528661,-118.81821357828407,2.8693610430554313,0.017514652145161902,-1.9548682308812682,-2.1003371710883774,-2.653011362808625,0.003652078820388302,-2.1945258385962623,6.466672054700579,3.0213968562222835,0.7004203912956009,-0.2975766411552554,-0.7482263216800735,-2.0737690382788903,0.017514652145161902,-1.9548682308812682,-2.1003371710883774,-2.653011362808625,0.003652078820388302,-2.1945258385962623,0.0,0.0,0.0
