t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
82902.704372,2199049,200.0,0.014356600000610342,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.14405601056487,1.3279810748813579,1.376154464748024,-48.6484350591691,-9.87192579260817,133.21042711549208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14405601056487,1.3279810748813579,1.376154464748024,-0.8490753677251432,-0.17229760859356347,2.3249605511532696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82902.7108199,2199050,200.0,0.013956000000689528,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.234280160068527,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.1370954120027665,1.3235536491301516,1.374019503777142,-48.11850005611067,-10.233079051759315,133.03432212548276,0.37873522845268015,0.08307757000600127,0.17999344445708754,0.32270861560465836,0.38724299636215703,-0.0855024590104745,-0.2987867176148727,5.1370954120027665,1.3235536491301516,1.374019503777142,-0.8398262571002073,-0.1786009220700593,2.321886939248415,0.08307757000600127,0.17999344445708754,0.32270861560465836,0.38724299636215703,-0.0855024590104745,-0.2987867176148727,0.0,0.0,0.0
82902.7168192,2199051,200.0,0.014029899999513873,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0141605366750808,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.130540051251369,1.3198945295633246,1.372609149063085,-47.56435940265802,-10.050670261579466,132.89067485411826,0.6334776619394562,0.15259286441588588,0.3256290356414473,0.5215123172590039,0.7114302529155424,0.1097861790346449,-0.20111630183476578,5.130540051251369,1.3198945295633246,1.372609149063085,-0.8301546781783058,-0.17541728809684143,2.319379821401599,0.15259286441588588,0.3256290356414473,0.5215123172590039,0.7114302529155424,0.1097861790346449,-0.20111630183476578,0.0,0.0,0.0
82902.7231616,2199053,200.0,0.014019400001416216,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.9026834187394004,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.117221303090506,1.3124195348823118,1.3694710514907056,-46.57223640040997,-9.57943704329356,132.6181778894907,0.9991212500057315,0.24769656033348394,0.5335724722038772,0.807582876934757,1.0824331098478355,0.42329598229347765,-0.009862182640715866,5.117221303090506,1.3124195348823118,1.3694710514907056,-0.8128388652043061,-0.1671927168929832,2.3146238521671574,0.24769656033348394,0.5335724722038772,0.807582876934757,1.0824331098478355,0.42329598229347765,-0.009862182640715866,0.0,0.0,0.0
82902.7288645,2199054,200.0,0.013901899999837042,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.8501277907392115,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.110601176112178,1.3091077937033608,1.3681264317455646,-45.88856160469492,-9.119809725391727,132.52568665391252,1.11101478410399,0.28915047273341327,0.6095179266853463,0.8827421773456141,1.360574217099523,0.626998303338347,0.20083133825172658,5.110601176112178,1.3091077937033608,1.3681264317455646,-0.800906489006179,-0.15917070686348556,2.3130095755770803,0.28915047273341327,0.6095179266853463,0.8827421773456141,1.360574217099523,0.626998303338347,0.20083133825172658,0.0,0.0,0.0
82902.7349723,2199055,200.0,0.013745899999776157,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.958242144515931,0.06373244373731315,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.103973156804378,1.3053476608523629,1.3663900599312029,-45.37698897231447,-8.877636078245281,132.4180312036819,1.211397055681375,0.3091221652609416,0.6655493426432579,0.9638310982558191,1.4216386488758013,0.6652417871951509,0.22482348774546734,5.103973156804378,1.3053476608523629,1.3663900599312029,-0.7919778622080456,-0.1549439793592171,2.311130633512839,0.3091221652609416,0.6655493426432579,0.9638310982558191,1.4216386488758013,0.6652417871951509,0.22482348774546734,0.0,0.0,0.0
82902.7407327,2199056,200.0,0.014111500000581145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4701434223177867,0.5136488930493526,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097206681302245,1.3018232252015418,1.3646989682606325,-44.74949046564479,-8.537524638129707,132.34189279804102,1.2894087366244231,0.33528310141084267,0.7144396028831802,1.0196745489732697,1.543061119541715,0.7251263954641631,0.2964988882140019,5.097206681302245,1.3018232252015418,1.3646989682606325,-0.781025947215312,-0.1490079149055008,2.309801767647187,0.33528310141084267,0.7144396028831802,1.0196745489732697,1.543061119541715,0.7251263954641631,0.2964988882140019,0.0,0.0,0.0
82902.7467638,2199057,200.0,0.013692200000150478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8291567019852635,1.3473302996509497,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.09058227280753,1.2987477619322128,1.3634961586613725,-44.246125289774554,-7.898469945591216,132.25226730623703,1.3310716098256836,0.36058397967813566,0.7550009348274755,1.0352315743315854,1.5712752358395872,0.9056385463586274,0.47085974662567986,5.09058227280753,1.2987477619322128,1.3634961586613725,-0.7722405675564961,-0.1378543064203841,2.308237507721488,0.36058397967813566,0.7550009348274755,1.0352315743315854,1.5712752358395872,0.9056385463586274,0.47085974662567986,0.0,0.0,0.0
82902.7525969,2199058,200.0,0.014779700000872253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9252796974636828,0.23551130743111592,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.083802084244521,1.295376723986924,1.36176624620662,-43.726337194176196,-7.700995839640249,132.17852227936376,1.3803330509619751,0.3794095255075841,0.7838214871334115,1.0709769464559318,1.6059752965199514,0.8668784264964784,0.4415849382830056,5.083802084244521,1.295376723986924,1.36176624620662,-0.7631685538756336,-0.13440773308410758,2.306950414195578,0.3794095255075841,0.7838214871334115,1.0709769464559318,1.6059752965199514,0.8668784264964784,0.4415849382830056,0.0,0.0,0.0
82902.7586986,2199059,200.0,0.014308100000562263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7308629400457773,0.2869244682505146,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.077058572354465,1.2920882349184868,1.3601080967695718,-43.26863339067007,-7.501017499352395,132.1106057592251,1.4149956249487476,0.39464941972607426,0.8071541011321892,1.0931453293864715,1.5993669892035631,0.8337511771123799,0.4196573714246318,5.077058572354465,1.2920882349184868,1.3601080967695718,-0.7551801155055506,-0.13091745261341092,2.3057650473026614,0.39464941972607426,0.8071541011321892,1.0931453293864715,1.5993669892035631,0.8337511771123799,0.4196573714246318,0.0,0.0,0.0
