t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
291834.5984519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.5990504,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.5990823,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.5990994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.6059453,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.60602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.6060415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.6061857,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.6120098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.612059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.6120729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.6120836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.618326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.6183755,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.6183892,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.6183997,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.6244512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.6245038,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.6245177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.6245281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.6366759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.6367192,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.6367312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.6367403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.6429772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.6430197,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.6430318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.6430407,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.6489332,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.6489684,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.6489798,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.648989,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.6548407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.6548827,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.6548951,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.6549039,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.6609906,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.6610281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.6610395,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.6610476,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.6669154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.666957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.6669699,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.6669787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.6729266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.672959,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.6729697,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.672978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.7917461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
291834.7917985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
291834.7918098,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
291834.7918195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
291834.7976743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
