t_host_s,event,reason
291834.5920646,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291836.4397906,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291837.1732948,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291838.7222428,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291839.2979012,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291839.8035014,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291840.4969039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291841.1122935,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291841.6157357,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291843.8457079,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291847.252875,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291886.902139,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291887.4044717,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291887.9062388,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291888.4086397,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291888.9136962,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291889.4182472,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291889.9198508,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291890.4246252,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291890.9270506,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291891.4314866,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291891.9359376,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291892.4393003,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291892.940187,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291893.4443082,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291893.9494348,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291894.4502478,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291894.9555514,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291903.1429476,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291903.6483825,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291904.1538248,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291904.6555213,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291905.1578594,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291905.6582341,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291906.1602672,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291906.6653452,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291907.1689589,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291907.6690762,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291908.1748782,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291908.6800287,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291909.1850564,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291909.6885148,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291910.1912987,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291910.6914681,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291911.1963415,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291911.6986441,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291912.2005424,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291912.7058222,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291913.206387,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291913.7114699,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291914.2124173,vicon_invalid_waiting_for_launch,vicon_subject_occluded
291914.7157558,vicon_invalid_waiting_for_launch,vicon_subject_occluded
