t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
64672.2713048,3.3999967854470015e-06,3799780,200.0,0.041164142498710025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4735933558800883,0.2945856066448642,True,1.2937458316363077,2.1286692883561487,1.4813352197063983,0.03251659852307176,0.12106837700109185,-0.0818529411606197,5.06050285505134,0.9087586773087234,0.6809875305370112,-0.2088895368611842,0.7156717374252922,-0.09468889807171048,0.0,0.0,0.0,True,inside_operational_region,0.09374583163630779,estimated_actuator_state_not_measured_surface_marker,rad
64672.2798871,0.01676739999675192,3799786,200.0,0.01849233499888609,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9332105608729189,0.2051637646348665,True,1.4457413866695625,2.1419088422220054,1.479896900644172,0.028406012125039126,0.1487641203393526,-0.08279251032336221,4.969648543083738,0.8883856483726043,0.7786339669046435,-0.1644536143730503,0.8360572943608969,-0.0739280410119958,0.0,0.0,0.0,True,inside_operational_region,0.24574138666956258,estimated_actuator_state_not_measured_surface_marker,rad
64672.2858828,0.02275029999873368,3799788,200.0,0.015686852498635984,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8941692068438423,1.1214265866532518,True,1.4953392489533113,2.146058764040089,1.4796535228302394,0.027233133319803926,0.16763405324529135,-0.08414858019915084,4.9058465635253,0.8795315192526432,0.8519390800821094,-0.14414670955515746,1.1461379583233944,-0.10724027291917582,0.0,0.0,0.0,True,inside_operational_region,0.2953392489533113,estimated_actuator_state_not_measured_surface_marker,rad
64672.2924684,0.029355399994528852,3799789,200.0,0.015171452499505234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.263015832245058,0.5435863517470195,True,1.5202375525666194,2.148141537041229,1.4800312348958917,0.02771536744157599,0.1738847694501957,-0.084830138403861,4.892043304860469,0.8784117962524168,0.8536152856889709,-0.10018524598685334,1.1627792682839642,-0.11747087187144718,0.0,0.0,0.0,True,inside_operational_region,0.32023755256661945,estimated_actuator_state_not_measured_surface_marker,rad
64672.2984534,0.03535179999744287,3799790,200.0,0.015193624997816653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1023489881694404,0.28180577248723226,True,1.5450304724550898,2.1500918303227263,1.480650991015088,0.02810331278177358,0.17935060661404734,-0.08536039221968839,4.878714363748921,0.8710401695058289,0.8466147839004456,-0.06744919912240321,1.1506202219640411,-0.12037020637011535,0.0,0.0,0.0,True,inside_operational_region,0.3450304724550899,estimated_actuator_state_not_measured_surface_marker,rad
64672.3044959,0.04138930000044638,3799792,200.0,0.014712379995729094,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.323110201976018,0.31636966840266806,True,1.594385752628177,2.1542329610856563,1.482135209119971,0.029224169994447546,0.19246946645794694,-0.08647389825339813,4.84762486823599,0.8723065619445698,0.8515105389824535,-0.008153329655635588,1.1973155626647833,-0.12825671359226226,0.0,0.0,0.0,True,inside_operational_region,0.3943857526281771,estimated_actuator_state_not_measured_surface_marker,rad
64672.3104997,0.047420499999134336,3799793,200.0,0.015278180000280514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4270190101220714,0.17720012330911694,True,1.6189218007468495,2.1562869184645543,1.4829955646503166,0.029002562439712776,0.19959352382901763,-0.08684893921725134,4.829812723253355,0.8710946142911951,0.8600706116683008,-0.01174649099313767,1.234775680499634,-0.12604978746226914,0.0,0.0,0.0,True,inside_operational_region,0.4189218007468496,estimated_actuator_state_not_measured_surface_marker,rad
64672.316584,0.05349009999918053,3799794,200.0,0.015399217498181314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2166701119824068,0.093446712313409,True,1.643361388346774,2.158436298634525,1.4840328293793337,0.029147705542926783,0.2056745977432537,-0.08690622111893953,4.812824296657741,0.8729410681308237,0.8602292981149707,-0.004566060621490508,1.231542005652554,-0.11280320117178148,0.0,0.0,0.0,True,inside_operational_region,0.44336138834677397,estimated_actuator_state_not_measured_surface_marker,rad
64672.3227349,0.05963119999796618,3799795,200.0,0.0148366174961684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4645107616194002,0.2633739483176243,True,1.6676643309217316,2.160525095950373,1.4850195506376,0.028384139306495193,0.2129546844401049,-0.0868153337121691,4.7914100285572605,0.8701251340293932,0.8743324138674861,-0.02988781312954892,1.268941106753057,-0.09801941111404106,0.0,0.0,0.0,True,inside_operational_region,0.46766433092173165,estimated_actuator_state_not_measured_surface_marker,rad
64672.3287586,0.06566770000063116,3799796,200.0,0.014779859997259163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5252154812877068,0.35697186007734244,True,1.6918652243214716,2.1625089870930303,1.4861658855494613,0.0273052846686066,0.22048619147371795,-0.08647867598694825,4.770843012077681,0.8611929686910581,0.8868596237530455,-0.06328271233942415,1.3087107817264103,-0.07771624052937458,0.0,0.0,0.0,True,inside_operational_region,0.4918652243214716,estimated_actuator_state_not_measured_surface_marker,rad
