t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376846.6086766,2216512,200.0,0.0139603999996325,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5951210487141756,2.2968746808086795,1.2436860977229294,8.875537150207133,38.72891494494182,78.76087497315608,0.0,0.0,0.0,0.0,0.5951210487141756,2.2968746808086795,1.2436860977229294,0.154907346154189,0.6759470815140731,1.374636590033174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376846.6158292,2216513,200.0,0.014237899998988723,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.9462320239252042,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5910709028645003,2.29322400911133,1.2445057510898734,9.276249843275894,38.611555015458364,78.23618145863487,0.24507264811105273,0.5651701965277023,-0.1400292210406837,-0.2994484663796192,0.5910709028645003,2.29322400911133,1.2445057510898734,0.1619011020027723,0.6738987643346785,1.3654789606409183,-0.1300694969414911,0.11702091932958375,-0.17160604085174383,0.5651701965277023,-0.1400292210406837,-0.2994484663796192,0.0,0.0,0.0
376846.621844,2216514,200.0,0.01350789999924018,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.4828196863836376,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5872137671732438,2.2893275373130373,1.245152056829145,9.563182125164117,38.52179858748456,77.74608904654151,0.43575842253575436,0.8991697894671953,-0.22624966528905338,-0.5147571046457233,0.5872137671732438,2.2893275373130373,1.245152056829145,0.1669090150519823,0.6723322191417065,1.3569252344108484,-0.24507202155733557,0.19293241431137736,-0.3043060804003642,0.8991697894671953,-0.22624966528905338,-0.5147571046457233,0.0,0.0,0.0
376846.6279141,2216515,200.0,0.013726299999689218,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.8608011856942737,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5833203106094302,2.2856352162585365,1.246109780829825,9.922484042147357,38.439297825919056,77.20431499683072,0.5810323591428308,1.2395829378329806,-0.29472086987066676,-0.7137865189419568,0.5833203106094302,2.2856352162585365,1.246109780829825,0.17318001651206716,0.6708923092169856,1.3474694934415314,-0.32119289991371447,0.2492527714154392,-0.41509851765312894,1.2395829378329806,-0.29472086987066676,-0.7137865189419568,0.0,0.0,0.0
376846.6455619,2216516,200.0,0.013627000000269618,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.7249420252245677,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.579590639978,2.2818502195783745,1.2469322937269045,10.277812896590804,38.37232059192873,76.69884671628293,0.6908319096580919,1.48333795239064,-0.33426171872991217,-0.8485577562853832,0.579590639978,2.2818502195783745,1.2469322937269045,0.179381674949445,0.6697233359599757,1.3386474076815782,-0.3873996553596513,0.28160454370695415,-0.49786455526846624,1.48333795239064,-0.33426171872991217,-0.8485577562853832,0.0,0.0,0.0
376846.6520559,2216520,200.0,0.014542400000209454,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,2.7377550535794803,0.13037213411595786,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5649957774161418,2.2662723341812523,1.2506292373055716,11.535830343040756,37.96007842372439,74.52764510547709,0.9394163971641069,1.8567623122503634,-0.4773327406008575,-1.1083236555489253,0.5649957774161418,2.2662723341812523,1.2506292373055716,0.2013382214375281,0.6625283528092498,1.3007527908484118,-0.5473012122585981,0.3063214700497895,-0.6993795159336567,1.8567623122503634,-0.4773327406008575,-1.1083236555489253,0.0,0.0,0.0
376846.6585962,2216521,200.0,0.01430140000047686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6491176273748342,0.17313174656258604,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.561458759824085,2.262218020313684,1.2513169828920465,11.809397212270968,37.8804633166913,73.97255257493711,0.9713920455436479,1.904925332868115,-0.4946804767521145,-1.163723347488902,0.561458759824085,2.262218020313684,1.2513169828920465,0.2061128640299681,0.6611388070571946,1.291064598537262,-0.5811324792532164,0.29636904514029494,-0.719758943525617,1.904925332868115,-0.4946804767521145,-1.163723347488902,0.0,0.0,0.0
376846.6647092,2216522,200.0,0.01470549999976356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.711151070516128,0.11316768220202807,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.558160236310385,2.25815182761497,1.2522065462699405,12.11998428102877,37.76853870101742,73.4346436460089,0.9911069616658206,1.9600421876800629,-0.5271806287629838,-1.1980942202788962,0.558160236310385,2.25815182761497,1.2522065462699405,0.21153363099390976,0.6591853539996562,1.2816763166515885,-0.6012252359228328,0.2739339439482349,-0.738770207510396,1.9600421876800629,-0.5271806287629838,-1.1980942202788962,0.0,0.0,0.0
376846.686854,2216523,200.0,0.014639799999713432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8085833029076976,0.5702405493694683,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5548759146185924,2.254051071152328,1.252927850092532,12.435505145208023,37.52590347679139,72.90203747325837,1.006183184058396,2.0061926726142216,-0.6294245131728349,-1.208125609237775,0.5548759146185924,2.254051071152328,1.252927850092532,0.21704050893257554,0.6549505704555973,1.2723805853206462,-0.6248708810225657,0.25364233031210454,-0.746730574039807,2.0061926726142216,-0.6294245131728349,-1.208125609237775,0.0,0.0,0.0
376846.6927344,2216528,200.0,0.014128700000583194,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.5867036204622327,0.17435827795837394,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.539248172678287,2.2334794823556456,1.256248142140089,13.721378944643865,37.18653639016449,70.1370296055406,1.0311188494431516,2.039820579559111,-0.6018250458237894,-1.3331236661485062,0.539248172678287,2.2334794823556456,1.256248142140089,0.23948324049786018,0.649027497421057,1.2241220941854234,-0.6879064675213353,0.14984079671610812,-0.7533515177251378,2.039820579559111,-0.6018250458237894,-1.3331236661485062,0.0,0.0,0.0
