t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
376849.8232708,6.399990525096655e-06,2217154,200.0,0.01606981000173652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2194556194512847,0.2218105927241041,True,1.2944192515873714,2.1038993795079493,1.493887739761615,0.17033863425354356,0.0662836173639465,-0.02518659229106568,5.245011316536244,0.5288640637023867,0.8067821459755212,0.18383177712124998,1.151592488928244,-0.2859389401601352,0.0,0.0,0.0,True,inside_operational_region,0.09441925158737141,estimated_actuator_state_not_measured_surface_marker,rad
376849.8328285,0.009424899995792657,2217156,200.0,0.016098950001110602,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4112954409084504,0.1639021301028023,True,1.3468488346627976,2.1057837342123786,1.489564275811909,0.17124984524309728,0.08018562412158081,-0.027374674374789798,5.21279630544016,0.5212167146666979,0.8386203855187981,0.16110434400280457,1.2053101896633505,-0.33494678250432447,0.0,0.0,0.0,True,inside_operational_region,0.14684883466279763,estimated_actuator_state_not_measured_surface_marker,rad
376849.8397436,0.016461200022604316,2217157,200.0,0.01599325000025197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2610595951256327,0.05434527226673915,True,1.3729983729587008,2.106635831769534,1.4876195750221297,0.171947874428533,0.08643058981213425,-0.02783938772310135,5.198642158040956,0.5130981760316206,0.8481147128455138,0.15881006877651543,1.2068974815403999,-0.3298780336809669,0.0,0.0,0.0,True,inside_operational_region,0.1729983729587008,estimated_actuator_state_not_measured_surface_marker,rad
376849.8463888,0.022986399999354035,2217159,200.0,0.016068062500770017,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3524270769389546,0.12606412825043453,True,1.4251354968387795,2.108081331962365,1.4840425696711326,0.17281867386900007,0.09992487194767463,-0.028000304084682792,5.169970145714154,0.4911420001475572,0.8754090664630221,0.13799910159615977,1.242389949129871,-0.3053955619339788,0.0,0.0,0.0,True,inside_operational_region,0.22513549683877954,estimated_actuator_state_not_measured_surface_marker,rad
376849.8534879,0.03013580001424998,2217160,200.0,0.01579176249963725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.472761583707152,0.16054372551741153,True,1.4510088405450587,2.1087477874799943,1.4825341481850256,0.1741899858058269,0.10714062935605906,-0.028404575922817088,5.150430273170055,0.48374203519108405,0.8844347356741105,0.1621032366486829,1.269926257223377,-0.3092219381395363,0.0,0.0,0.0,True,inside_operational_region,0.2510088405450588,estimated_actuator_state_not_measured_surface_marker,rad
376849.8604953,0.03712799999630079,2217161,200.0,0.016072262499840836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4978098467509204,0.1874871505803082,True,1.4768517928299567,2.1092842949014856,1.4812024682824423,0.1756801954980678,0.11444451449134485,-0.028978425896002413,5.133352442959972,0.47408247957509697,0.892617687584047,0.18687553929240205,1.2947113219179598,-0.31877963152253963,0.0,0.0,0.0,True,inside_operational_region,0.27685179282995676,estimated_actuator_state_not_measured_surface_marker,rad
376849.8676649,0.0438294000341557,2217163,200.0,0.016105497499962027,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.455524837546819,0.16604781649919123,True,1.5283051189947883,2.110139810104893,1.4788453194055127,0.17858811415694964,0.12859975813445423,-0.030401522993261487,5.098591577960055,0.457283569591443,0.9117092468576988,0.22277705964841216,1.316570761073513,-0.33943232573507054,0.0,0.0,0.0,True,inside_operational_region,0.3283051189947883,estimated_actuator_state_not_measured_surface_marker,rad
376849.8750394,0.05169960000785068,2217164,200.0,0.01613639750060024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6202536243864913,0.22519376606620445,True,1.553879363582499,2.1103710300785257,1.477923186586281,0.18023644775491698,0.1363767667268685,-0.03175829681717479,5.078844173556464,0.4482984888063745,0.9213562684409036,0.24656718673619402,1.3442162519866128,-0.37323238327154834,0.0,0.0,0.0,True,inside_operational_region,0.35387936358249905,estimated_actuator_state_not_measured_surface_marker,rad
376849.8822534,0.0587653000256978,2217165,200.0,0.01603588499995588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6661416059307654,0.34663198606006496,True,1.5793158763931774,2.110638951799317,1.4771311205743776,0.18267639881488718,0.14406374976597824,-0.03353245966735097,5.056534503471146,0.44769467448892825,0.9289117813250688,0.29507146582625404,1.361639326842243,-0.4148662997275583,0.0,0.0,0.0,True,inside_operational_region,0.37931587639317743,estimated_actuator_state_not_measured_surface_marker,rad
376849.8888031,0.06542300002183765,2217167,200.0,0.016255259999678227,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4536302319041057,0.13467849903414744,True,1.630067280546447,2.1108104766282167,1.4758265757899045,0.18485168213471503,0.15817354688268015,-0.03596057039830258,5.020018339111979,0.43225907393156676,0.9479846107009605,0.2829249789397611,1.3562225907268157,-0.4382652467974093,0.0,0.0,0.0,True,inside_operational_region,0.43006728054644694,estimated_actuator_state_not_measured_surface_marker,rad
376849.8983519,0.07253060000948608,2217168,200.0,0.016069260000375205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4596665446438826,0.07980473681729289,True,1.6552752934898747,2.1108798900159633,1.4753676560955458,0.18647958354101846,0.16518450786521344,-0.03693573630029734,4.999544213319568,0.42782234527823715,0.9553189117029222,0.29526713709909397,1.3539453571309934,-0.43989238130915387,0.0,0.0,0.0,True,inside_operational_region,0.4552752934898747,estimated_actuator_state_not_measured_surface_marker,rad
