t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85498.5648747,2.0000006770715117e-06,2718220,200.0,0.01562625499969045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29557472308711313,0.17279855130798882,True,1.306858140550522,2.112258544316572,1.5542908850165496,0.11687712645192372,0.035676702336411736,-0.07453981480756466,6.5981611114382055,0.9046080793427747,0.3190124782495053,-0.1096364964543197,0.26787752946998833,-0.12796254443622856,0.0,0.0,0.0,True,inside_operational_region,0.10685814055052201,estimated_actuator_state_not_measured_surface_marker,rad
85498.5730844,0.010078000006615184,2718221,200.0,0.015681790000415603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4669587470457316,0.27495439317020376,True,1.3400696426936842,2.1140466991561095,1.5530197947583992,0.11677020891821766,0.037926540436469036,-0.07392887095689948,6.59452736091272,0.9018379005824932,0.34939128364242233,-0.09567631732076294,0.30008824203907153,-0.09516289764343365,0.0,0.0,0.0,True,inside_operational_region,0.14006964269368427,estimated_actuator_state_not_measured_surface_marker,rad
85498.5791184,0.016167300011147745,2718222,200.0,0.015468489998782715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35991582062731164,0.7300230363668391,True,1.3732125276892346,2.115941086516779,1.551895157697326,0.1173802261341037,0.03728781073224319,-0.07233784269860344,6.590550194554445,0.8944592100971346,0.35053422065392004,-0.06138880337069955,0.2351157886654524,-0.024178242868406502,0.0,0.0,0.0,True,inside_operational_region,0.17321252768923467,estimated_actuator_state_not_measured_surface_marker,rad
85498.5851907,0.02227820000553038,2718224,200.0,0.015646642500200817,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5312178589080805,0.5364776694192218,True,1.439330193569972,2.1194868376249616,1.5491161243660179,0.11629614844410074,0.04070613558623082,-0.06846081244642876,6.577607227379024,0.8683399191540252,0.4050027773124823,-0.07979965229123645,0.279427752009482,0.08518823945062645,0.0,0.0,0.0,True,inside_operational_region,0.2393301935699721,estimated_actuator_state_not_measured_surface_marker,rad
85498.5910304,0.028104199998779222,2718225,200.0,0.015678842499823934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7740337613086364,0.3761045515024855,True,1.4722473957707876,2.1212020328275067,1.5476521060404709,0.1154927274280042,0.044324544064379356,-0.067380953863315,6.565370848046555,0.8600735033682456,0.4430748701085893,-0.09481095276507291,0.3568230412204063,0.09276490128988718,0.0,0.0,0.0,True,inside_operational_region,0.2722473957707876,estimated_actuator_state_not_measured_surface_marker,rad
85498.5970664,0.034108699997887015,2718226,200.0,0.015850064999464467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48460994208089087,0.07825699064320256,True,1.5052616153544136,2.122801377288982,1.5461108187642667,0.11493295860416364,0.04641401424255642,-0.06631428458609889,6.560787988479036,0.8472143601296633,0.47220012201549555,-0.09928086348391485,0.37062361734938576,0.10458148616690721,0.0,0.0,0.0,True,inside_operational_region,0.30526161535441365,estimated_actuator_state_not_measured_surface_marker,rad
85498.6029904,0.04011200000240933,2718227,200.0,0.015623265000537304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8123224224466016,0.40034480793354965,True,1.5381387343814281,2.1243956819543737,1.5445440573064682,0.11365264415122533,0.05026161043037147,-0.0661367309373424,6.549204988767572,0.842157980899059,0.5103948404267594,-0.12569832297265446,0.43694665579616077,0.07839649918619537,0.0,0.0,0.0,True,inside_operational_region,0.33813873438142816,estimated_actuator_state_not_measured_surface_marker,rad
85498.6091653,0.046239600007538684,2718228,200.0,0.015643177500413552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8736300055263132,0.5299395223728801,True,1.5710961339073122,2.125873996446021,1.5427375039360427,0.11318677476178163,0.0545457865352752,-0.06687536840081476,6.541887003276889,0.8414605153718917,0.5586384425737336,-0.11898759769176287,0.5032308163100986,0.024736190804021216,0.0,0.0,0.0,True,inside_operational_region,0.3710961339073122,estimated_actuator_state_not_measured_surface_marker,rad
85498.6157073,0.052662700007203966,2718230,200.0,0.015900729998582854,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7360386197993167,0.3097705920003768,True,1.6366538430417714,2.1288765493050725,1.5398929406434256,0.11257504438914179,0.061828770847644154,-0.06778299913304009,6.518129350198958,0.8380279378891196,0.6030618592598758,-0.10029259561505838,0.5655225018922697,-0.03357892721375443,0.0,0.0,0.0,True,inside_operational_region,0.43665384304177146,estimated_actuator_state_not_measured_surface_marker,rad
85498.6215192,0.05849480000324547,2718231,200.0,0.015912129999895577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8886751620728196,0.1831750848286123,True,1.6692656712386587,2.130255413769382,1.5383436955556349,0.11233525891254903,0.06625752175131217,-0.06806758991577277,6.5012155811093155,0.8327614941479197,0.6365672311901558,-0.09096245355560312,0.6169012926445012,-0.05395671482584258,0.0,0.0,0.0,True,inside_operational_region,0.4692656712386587,estimated_actuator_state_not_measured_surface_marker,rad
85498.6275018,0.06445070001063868,2718232,200.0,0.015515360000987294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7623945518037589,0.15809701198017323,True,1.701896684766973,2.131740385473396,1.5370763592247467,0.11195586995488016,0.06992396867552264,-0.06712127386219224,6.490063920661621,0.8244477783293149,0.6521183666509577,-0.0905944987948422,0.6390545024905826,-0.027366768130373767,0.0,0.0,0.0,True,inside_operational_region,0.501896684766973,estimated_actuator_state_not_measured_surface_marker,rad
85498.6335295,0.07053680000535678,2718233,200.0,0.014833760000525381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8729524240155027,0.2583140229807065,True,1.7344643200992005,2.13326755533322,1.5358098168550507,0.11194896319887926,0.07406159285099134,-0.06573210529839457,6.477955320362398,0.8165230800815368,0.6722761594835539,-0.07905590983494269,0.6747642302469848,0.007684196070852169,0.0,0.0,0.0,True,inside_operational_region,0.5344643200992005,estimated_actuator_state_not_measured_surface_marker,rad
85498.6400195,0.07697930000722408,2718235,200.0,0.015142264999077712,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.054043071285973,3.128462774418642,True,1.7992084660903394,2.1356521051011628,1.5337098018727215,0.1423401566966649,0.07715112297201321,-0.06563163179254827,6.449508832862967,0.8060789982952832,0.6425331801210282,-0.0699053493023063,0.7118144085242902,-0.016101635594702887,0.0,0.0,0.0,True,inside_operational_region,0.5992084660903394,estimated_actuator_state_not_measured_surface_marker,rad
85498.6460585,0.0830158000026131,2718236,200.0,0.01595536500040133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0001050238972269,0.34111679257470473,True,1.831584121341555,2.1369420114443463,1.5327085398862377,0.14221762439531327,0.08167462985245333,-0.06351338958369501,6.438714748779843,0.789427676609771,0.6624181499130717,-0.06794007333240769,0.7524210551461225,0.03487767689535635,0.0,0.0,0.0,True,inside_operational_region,0.631584121341555,estimated_actuator_state_not_measured_surface_marker,rad
85498.651863,0.08878320000076201,2718237,200.0,0.015644937501079356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0436880765511436,0.1967517357631001,True,1.863870479494922,2.138262374494368,1.5317496770633745,0.14242735362280268,0.08674619935078098,-0.062284290821751576,6.424898145949233,0.7815697047734294,0.6846969603890952,-0.0530711183989391,0.8001534576898518,0.045498464056526126,0.0,0.0,0.0,True,inside_operational_region,0.663870479494922,estimated_actuator_state_not_measured_surface_marker,rad
85498.6578825,0.09485860000131652,2718238,200.0,0.015654737501122826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9042244498184632,0.27674354430142123,True,1.8960668512851817,2.1394907773158667,1.5310317974389382,0.14330639004729795,0.09118124715695597,-0.06214066965111842,6.410421505797788,0.7757548507126342,0.6934253192533246,-0.015348392980794351,0.813802876383571,0.021585224008374555,0.0,0.0,0.0,True,inside_operational_region,0.6960668512851818,estimated_actuator_state_not_measured_surface_marker,rad
85498.6654281,0.10135870000522118,2718239,200.0,0.020941164999426585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2036608500813806,0.3846774012393314,True,1.9282318898305169,2.1406188414701015,1.5301396946053742,0.14371777227626925,0.09718093751013246,-0.06186541569101767,6.395373914063079,0.7689367837257842,0.7248344499978442,6.022411460607918e-05,0.8774121129282993,-0.0015753032793205425,0.0,0.0,0.0,True,inside_operational_region,0.7282318898305169,estimated_actuator_state_not_measured_surface_marker,rad
85498.671172,0.10820270000840537,2718241,200.0,0.014066827500130432,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0956717918748695,0.22242573702109208,True,1.9922485352008223,2.1426460922490116,1.5289068727428512,0.14474218826357843,0.10806546813195395,-0.06249413301684292,6.362044421239239,0.7556647851910057,0.7617223465603324,0.032304816174691095,0.9339329788607491,-0.06580317229857177,0.0,0.0,0.0,True,inside_operational_region,0.7922485352008224,estimated_actuator_state_not_measured_surface_marker,rad
85498.6771261,0.11417050000454765,2718242,200.0,0.013980187500372809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9779606570346152,0.003300924417521195,True,2.024089826390707,2.143591317220174,1.5283887540410641,0.14519497709482243,0.11293220589074471,-0.06229415005281336,6.343262964959026,0.7454611920943633,0.7771895505617988,0.041278920312754507,0.9397577973856358,-0.07171547569798328,0.0,0.0,0.0,True,inside_operational_region,0.824089826390707,estimated_actuator_state_not_measured_surface_marker,rad
85498.6828612,0.1198551999987103,2718243,200.0,0.014483664998950237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8774543281800263,0.1334305578515472,True,2.0559631892517523,2.144491389736538,1.5281033149199728,0.14601224313834793,0.11724319807690042,-0.06213408913974616,6.330942954328884,0.7349835671166086,0.7823636968935912,0.06102947633438789,0.9260790475825945,-0.0753684216262466,0.0,0.0,0.0,True,inside_operational_region,0.8559631892517523,estimated_actuator_state_not_measured_surface_marker,rad
85498.688853,0.1258805000106804,2718245,200.0,0.01487799000110988,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.155344165648803,0.3008169559831613,True,2.1193430265733917,2.146469470180305,1.5276322075701798,0.14584925089377654,0.12835752342044104,-0.059003226080692084,6.296824686268938,0.7111311250843074,0.818777360735625,0.026752773746821924,0.9908885843959504,-0.009831330801836471,0.0,0.0,0.0,True,inside_operational_region,0.9193430265733917,estimated_actuator_state_not_measured_surface_marker,rad
85498.6949672,0.132018500007689,2718246,200.0,0.014663890000661355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8751926500920248,0.3874013059991405,True,2.150931866386617,2.147357811271835,1.527657201046263,0.147874557148314,0.13214572288894022,-0.057864992831987205,6.282574831881975,0.697858430802648,0.8184507220240895,0.08487880791328559,0.9561579854865491,0.010544777416938829,0.0,0.0,0.0,True,inside_operational_region,0.9509318663866171,estimated_actuator_state_not_measured_surface_marker,rad
85498.7006991,0.13776650000363588,2718247,200.0,0.0148287274990311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0463304152587203,0.26402170094346533,True,2.1824062013518954,2.148143301722714,1.5277189175559287,0.14934053386625434,0.13703081241876003,-0.0564868876239597,6.265480354744149,0.6810492426248516,0.8292359496975724,0.11343550578654366,0.9645802199358386,0.029698189438275683,0.0,0.0,0.0,True,inside_operational_region,0.9824062013518955,estimated_actuator_state_not_measured_surface_marker,rad
85498.7066951,0.14378110000689048,2718248,200.0,0.015551427499582512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.433595003851003,0.43719911083950397,True,2.2138348375787897,2.149028579499213,1.5278024480130143,0.14956906886650367,0.14404194719194408,-0.0549808807491341,6.247305930348748,0.6716087783832684,0.8565390945737228,0.0951147836887952,1.0423206748603366,0.0391018633984023,0.0,0.0,0.0,True,inside_operational_region,1.0138348375787898,estimated_actuator_state_not_measured_surface_marker,rad
85498.7132356,0.15021079999860376,2718249,200.0,0.014991854999135454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0235103209206813,0.14781930286048786,True,2.245133172597786,2.149759064289972,1.5280928650421413,0.14949175159467387,0.1489386462839848,-0.05350696411789446,6.229819465065694,0.6530847304625987,0.8659581429914985,0.06951247637533242,1.0372430008001905,0.05633169726299607,0.0,0.0,0.0,True,inside_operational_region,1.045133172597786,estimated_actuator_state_not_measured_surface_marker,rad
85498.7189446,0.15594620000047144,2718251,200.0,0.01475191999918961,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1446870575433992,0.287124957179985,True,2.307479089742031,2.150995169644645,1.5289139246962857,0.15145120651363975,0.16021985579667497,-0.05333470164723719,6.192610866968499,0.634174348081513,0.893833091293911,0.10618910340761276,1.061149860527941,-0.005482106419289541,0.0,0.0,0.0,True,inside_operational_region,1.107479089742031,estimated_actuator_state_not_measured_surface_marker,rad
85498.7249315,0.16196330000821035,2718252,200.0,0.01554062000025651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1658091471458398,0.38352490433954095,True,2.3385239374621363,2.151498974513781,1.5295083069734448,0.15258155377432558,0.16590121077875475,-0.053826458344526706,6.17391353893598,0.6266146293599919,0.9055377025491402,0.1288311332518803,1.0690371284063924,-0.0492362411659338,0.0,0.0,0.0,True,inside_operational_region,1.1295083069734448,estimated_actuator_state_not_measured_surface_marker,rad
85498.7306988,0.16768920001049992,2718253,200.0,0.015188650000553555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.113299407743184,0.22623051097611677,True,2.3694636925188526,2.152021256930184,1.5301368153874826,0.15461400872705777,0.17109431909875106,-0.053432433114732,6.154635730597504,0.6179449129075576,0.916980510921048,0.17290700166252104,1.0639107349700156,-0.054718617518690914,0.0,0.0,0.0,True,inside_operational_region,1.1301368153874827,estimated_actuator_state_not_measured_surface_marker,rad
85498.7371919,0.1742147000040859,2718254,200.0,0.015171650000255416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.951073759287217,0.22416176778988636,True,2.4002040310120076,2.152448277797504,1.531075563869176,0.15461222535864172,0.175849056087928,-0.05335524590116103,6.132765094373717,0.6048761721169833,0.9166748782462861,0.14358429826199226,1.0435822513049822,-0.06750267399669828,0.0,0.0,0.0,True,inside_operational_region,1.1310755638691758,estimated_actuator_state_not_measured_surface_marker,rad
85498.7428881,0.1799392000102671,2718255,200.0,0.01575334000015581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.020105015891334,0.1183123051633206,True,2.4309512844101517,2.152875771603063,1.5319856691359257,0.155802820431584,0.1807610029030271,-0.0524262957361068,6.115101736863592,0.5918699056762368,0.9251236266648505,0.15384845568101216,1.0361257975060392,-0.05145416807680098,0.0,0.0,0.0,True,inside_operational_region,1.1319856691359256,estimated_actuator_state_not_measured_surface_marker,rad
