t_host_s,event,reason
243145.0596799,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243145.5596974,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243146.0634758,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243146.5649424,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243147.0729568,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243147.6800651,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243148.1848882,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243148.6895149,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243149.8459056,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243150.3740187,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243150.9161101,vicon_invalid_waiting_for_launch,vicon_subject_occluded
