launch_role,termination_cause,row_count
final_heldout,ceiling_margin_stop,26
final_heldout,floor_margin_stop,2504
final_heldout,no_viable_continuation_primitive,954
final_heldout,physically_impossible_initial_state,18
final_heldout,wall_boundary_exit_retained,7364
final_heldout,wall_boundary_exit_uncontrolled,334
history,ceiling_margin_stop,353
history,floor_margin_stop,26860
history,no_viable_continuation_primitive,9781
history,physically_impossible_initial_state,183
history,wall_boundary_exit_retained,80372
history,wall_boundary_exit_uncontrolled,2851
