environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.70148366379912,120.0,0.9204651162790697,0.0,3.3338219628354313,2.933821962835432,19.701483663799113,0.0,0.0,-0.5465581216647569,0.5465581216647569
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,20.0,0.7407407407407407,7.0,0.25925925925925924,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,20.0,0.7407407407407407,20.0,0.7407407407407407,3.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,6.748584236977281,0.0,1.1392592592592594,0.0,1.280142334917503,0.8801423349175029,1.5633990517920948,0.0,0.0,-1.264584518608531,1.264584518608531
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,7.0,0.16279069767441862,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.70148366379912,120.0,0.9204651162790697,0.0,3.3335638853688976,2.9335638853688977,19.701483663799113,0.0,0.0,-0.5468161991312912,0.5468161991312912
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,20.0,0.7407407407407407,7.0,0.25925925925925924,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,20.0,0.7407407407407407,20.0,0.7407407407407407,3.0,0.1111111111111111,0.0,0.0,5.0,0.18518518518518517,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,6.748584236977281,0.0,1.1400000000000001,0.0,1.2808088526079062,0.8808088526079062,1.5633990517920948,0.0,0.0,-1.2639180009181274,1.2639180009181274
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.70148366379912,120.0,0.9204651162790697,0.0,3.3337510775050982,2.933751077505098,19.701483663799113,0.0,0.0,-0.5466290069950909,0.5466290069950909
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,20.0,0.7407407407407407,7.0,0.25925925925925924,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,20.0,0.7407407407407407,20.0,0.7407407407407407,3.0,0.1111111111111111,0.0,0.0,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,6.748584236977281,0.0,1.1392592592592592,0.0,1.2802709782923747,0.8802709782923749,1.5633990517920948,0.0,0.0,-1.264455875233659,1.264455875233659
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,7.0,0.16279069767441862,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.70148366379912,120.0,0.9204651162790697,0.0,3.3336841270908253,2.9336841270908254,19.701483663799113,0.0,0.0,-0.5466959574093633,0.5466959574093633
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,20.0,0.7407407407407407,7.0,0.25925925925925924,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,20.0,0.7407407407407407,20.0,0.7407407407407407,3.0,0.1111111111111111,0.0,0.0,5.0,0.18518518518518517,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,6.748584236977281,0.0,1.1385185185185185,0.0,1.280576654615551,0.8805766546155511,1.5633990517920948,0.0,0.0,-1.2641501989104826,1.2641501989104826
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.80521206829034,120.0,0.9227906976744186,0.0,3.3322894605357325,2.932289460535732,19.80521206829035,0.0,0.0,-0.5480906239644565,0.5480906239644565
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,15.0,0.5555555555555556,12.0,0.4444444444444444,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,15.0,0.5555555555555556,15.0,0.5555555555555556,3.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-0.5827694633466881,0.0,1.1362962962962964,0.0,1.2942537238195764,0.8942537238195764,1.639452758875534,0.0,0.0,-1.2504731297064575,1.2504731297064575
