audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,125528,125528,1.0,69726,0.5554617296539418,116615,0.9289959212287299,,5.693517799983965,0.26144828900927664,0.03482622284750038,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,10.591150978267796,48,423.83739882735324,1587,413.2462478490855,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,50435,50435,1.0,34247,0.6790324179637157,50302,0.9973629424011103,,5.693517799983965,0.07779505802085608,0.019184372866083085,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,1.838663626449886,5,50.05997818974918,75,48.221314563299295,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,50195,50195,1.0,28970,0.5771491184380915,48072,0.9577049506923,,0.4472772999724839,0.15249501000973392,0.028347891313804833,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,5.367686024504433,12,222.44366968821595,295,217.07598366371153,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,24898,24898,1.0,6509,0.26142662061209737,18241,0.732629126837497,,0.8203484999830835,0.3882894549926266,0.07957184720072671,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,38.85139368623986,48,1587.0,1587,1548.1486063137602,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,45955,45955,1.0,32501,0.7072353389185072,45910,0.9990207811989991,False,0.190317500004312,0.06729869997652711,0.017063723207480258,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,1.820846480252421,4,50.06582526384506,75,48.24497878359264,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,45715,45715,1.0,27812,0.6083779940938423,44384,0.9708848299245324,,0.4046169999928679,0.13570622398576226,0.025176684002994432,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,5.25602099967188,12,222.43814940391556,295,217.18212840424368,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,11200,11200,1.0,3229,0.28830357142857144,8647,0.7720535714285715,,5.693517799983965,0.3992484159994637,0.07530552998220753,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,13.01142857142857,48,426.4,1587,413.3885714285714,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,25278,25278,1.0,18546,0.7336814621409922,25239,0.9984571564206028,,0.1792100999737158,0.07231584899069272,0.016307689200202004,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,1.931402800854498,5,75.0,75,73.0685971991455,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,25157,25157,1.0,15701,0.6241205231148388,25063,0.9962634654370552,,5.693517799983965,0.08230613597552287,0.022074892789211525,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,1.74547839567516,3,25.0,25,23.25452160432484,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,25117,25117,1.0,15968,0.63574471473504,24661,0.9818449655611737,,0.2855759000231046,0.11597641200176438,0.022958192626435222,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,3.6494804315802045,7,150.0,150,146.3505195684198,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,24898,24898,1.0,6509,0.26142662061209737,18241,0.732629126837497,,0.8203484999830835,0.3882894549926266,0.07957184720072671,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,38.85139368623986,48,1587.0,1587,1548.1486063137602,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:super_light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,25078,25078,1.0,13002,0.5184623973203605,23411,0.9335273945290693,,0.4472772999724839,0.17016765200241932,0.033745971779976874,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,7.0885636813143,12,295.0,295,287.9114363186857,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
launch_role:final_heldout,aggregate_diagnostic,reported_only_mixed_scope,,125528,125528,1.0,69726,0.5554617296539418,116615,0.9289959212287299,,5.693517799983965,0.26144828900927664,0.03482622284750038,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,10.591150978267796,48,423.83739882735324,1587,413.2462478490855,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:no_memory_baseline,aggregate_diagnostic,reported_only_mixed_scope,,31370,31370,1.0,29261,0.9327701625757093,31362,0.9997449792795665,,5.693517799983965,0.02747757199133042,0.009319396569993196,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,10.546509403889067,48,423.40902135798535,1587,412.86251195409625,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:spatial_flow_belief_memory_h10,aggregate_diagnostic,reported_only_mixed_scope,,31386,31386,1.0,14198,0.4523672975211878,28841,0.9189128910979417,,0.4242364999954588,0.24117819999810305,0.03992123023634499,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,10.590709233416172,48,423.75600586248646,1587,413.16529662907027,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:spatial_flow_belief_memory_h3,aggregate_diagnostic,reported_only_mixed_scope,,31372,31372,1.0,17123,0.5458051765905904,29238,0.9319775596072931,,0.2777491000015288,0.1861993669843651,0.032816214697930564,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,10.60385056738493,48,423.6448425347444,1587,413.04099196735945,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:spatial_flow_belief_memory_h30,aggregate_diagnostic,reported_only_mixed_scope,,31400,31400,1.0,9144,0.29121019108280255,27174,0.8654140127388535,,0.8203484999830835,0.3750236879906148,0.05722415960187705,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,10.623503184713377,48,424.53910828025477,1587,413.9156050955414,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
