comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,-0.0002580774665342311,0.0,0.0,-0.00025807746653419886,0.0,0.0002580774665342311,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0006665176904032842,0.0,0.0,0.0006665176904032759,0.0,-0.0006665176904032842,0.0007407407407407414
memory_vs_no_memory,r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.0,-7.088533033390737e-05,0.0,0.0,-7.088533033388543e-05,0.0,7.088533033390737e-05,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.00012864337487199177,0.0,0.0,0.00012864337487197532,0.0,-0.00012864337487199177,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,-0.00013783574460634,0.0,0.0,-0.00013783574460631806,0.0,0.00013783574460634,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.00043431969804816236,0.0,0.0,0.0004343196980481541,0.0,-0.00043431969804816236,-0.0007407407407407332
memory_vs_no_memory,r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,7.928003248781546e-05,0.0,0.0,7.92800324877948e-05,0.0,-7.928003248781546e-05,-0.0004651162790697653
memory_vs_no_memory,r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.4814814814814814,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037037037037037035,0.4074074074074074,0.0,-0.003630238763021331,0.0,0.0,-0.0036302387630213267,0.0,0.003630238763021331,0.0014814814814814745
memory_vs_no_memory,r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.0007496899031841648,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.0,-0.00015882881888835867,0.0,0.0,-0.00015882881888836772,0.0007496899031840822,0.00015882881888835867,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.0,0.0008032758605733249,0.0,0.0,0.0008032758605733249,0.0,-0.0008032758605733249,0.0
