environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,11.0,0.7333333333333333,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,11.0,0.7333333333333333,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,20.147451626559107,0.0,1.2293333333333334,0.0,1.3614165464303776,0.9614165464303777,2.8141182932257705,0.0,0.0,-1.3280273610347015,1.3280273610347015
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.24492926725658,120.0,1.072941176470588,0.0,2.5615610252049072,2.1615610252049073,19.24492926725658,0.0,0.0,-0.6080799244750015,0.6080799244750015
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9039999999999999,0.0,3.3561904636448765,2.9561904636448766,20.0,0.0,0.0,-0.4645538377981193,0.4645538377981193
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7687499999999999,0.0,4.140368896061961,3.7403688960619608,20.0,0.0,0.0,-0.5324438835955206,0.5324438835955206
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0266666666666666,0.0,1.1785495705264095,0.7785495705264095,0.0,0.0,0.0,-1.1852809655758174,1.1852809655758174
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,11.0,0.7333333333333333,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,11.0,0.7333333333333333,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,20.147451626559107,0.0,1.2306666666666668,0.0,1.3628330154579944,0.9628330154579944,2.8141182932257705,0.0,0.0,-1.326610892007085,1.326610892007085
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.24492926725658,120.0,1.072941176470588,0.0,2.5610362058949407,2.161036205894941,19.24492926725658,0.0,0.0,-0.6086047437849682,0.6086047437849682
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9039999999999999,0.0,3.356202978418581,2.9562029784185806,20.0,0.0,0.0,-0.4645413230244153,0.4645413230244153
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,4.0,0.25,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7687499999999999,0.0,4.140225111653924,3.740225111653925,20.0,0.0,0.0,-0.5325876680035568,0.5325876680035568
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0266666666666666,0.0,1.1782786490452961,0.778278649045296,0.0,0.0,0.0,-1.185551887056931,1.185551887056931
