comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,560,-0.34566896645038797,0.0,0.07678571428571429,0.039285714285714285,0.007142857142857143,-0.0017857142857142857,-0.0017857142857142857,0.0,0.18392857142857144,0.0,0.001411262313611868,0.0006353663292779653,0.0013454771561465858,0.0014112623136118643,-0.02807036660042919,-0.0007758959843339044,0.000535714285714288
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,560,-0.06831279499234952,0.0,0.05714285714285714,0.025,0.0035714285714285713,0.0,0.0,0.0,0.14642857142857144,0.0,0.0010795193825289165,0.0004469796101937119,0.00016122638218597942,0.0010795193825289162,-0.0012407209244424018,-0.0006325397723352059,-3.571428571428595e-05
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,560,-0.4030315584578897,0.0,0.06964285714285715,0.03571428571428571,0.008928571428571428,-0.0017857142857142857,-0.0017857142857142857,0.0017857142857142857,0.1767857142857143,0.0,0.0008942809094557659,0.00026999071626568994,0.0009857061536070865,0.0008942809094557679,-0.05084535346192501,-0.0006242901931900774,0.0007500000000000011
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,560,-0.49170176360432,0.0,0.06607142857142857,0.03214285714285714,0.0,-0.0035714285714285713,-0.0035714285714285713,0.0035714285714285713,0.19464285714285715,0.0,-9.828518064842513e-05,6.231062620094028e-05,-1.3365338465652236e-05,-9.828518064842691e-05,-0.07103532396511211,0.00016059580684936513,-0.0002500000000000008
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,560,0.09952451339060767,0.0,0.05357142857142857,0.03214285714285714,0.0,0.0,0.0,0.0,0.15892857142857142,0.0,-0.0004615579343206692,5.325212056905189e-05,0.00020173585576667384,-0.0004615579343206642,-0.004904642793920079,0.0005148100548897209,0.00024999999999999984
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,560,0.3680273439128611,0.0,0.06607142857142857,0.04285714285714286,0.0035714285714285713,0.0,0.0,-0.0017857142857142857,0.2,0.0,-0.0012658709772507457,1.3926645552313273e-06,0.0004430850026098938,-0.0012658709772507433,0.020731310002212754,0.0012672636418059775,3.571428571428733e-05
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,560,-1.0927307894239398,0.0,0.12678571428571428,0.09821428571428571,0.0125,-0.005357142857142857,-0.005357142857142857,0.0017857142857142857,0.36964285714285716,0.0,-0.00018480966097382027,-0.0002756951070534509,0.0007645598252052338,-0.00018480966097381583,-0.12282609245158962,-9.088544607963025e-05,0.00028571428571428677
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,560,-0.10163298417084116,0.0,0.10535714285714286,0.08392857142857142,0.005357142857142857,-0.0017857142857142857,-0.0017857142857142857,0.0,0.29642857142857143,0.0,-0.0013692298321249894,7.303458911163742e-05,0.00024849370683644394,-0.0013692298321249783,-0.044533029624755284,0.0014422644212366267,0.0006071428571428571
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,560,-1.267112884786154,0.0,0.11964285714285715,0.11785714285714285,0.0125,-0.005357142857142857,-0.005357142857142857,0.005357142857142857,0.39107142857142857,0.0,0.00041147063298806847,-0.00012512850949445795,0.0006354712232714865,0.0004114706329880853,-0.11866375156881116,-0.0005365991424825273,0.0007499999999999999
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,560,-4.224441553688682,0.0,0.21071428571428572,0.14107142857142857,0.025,-0.025,-0.025,0.008928571428571428,0.6017857142857143,0.0,-0.006518123403136338,-0.00022193765218463902,0.002424581066834011,-0.006518123403136344,-0.3890407103077633,0.006296185750951702,0.00342857142857143
