audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
overall,125528,94158,3743,3743,0,0.0004583741130120124,0.044,9.921221904644723e-05,3048.441719571729,3743,0.03535183423834732,0.7761157593857524,1.419222886062149e-05,28029,0.4190636297227983,93445,0.03623352330179373,93445,0.03608431320102342,93441,3.151207974477408e-05,0.22843659886794893,0.0008930248846086164,0.03623981812038497,0.00015550491936156064,0.03608431320102342,93441,0.00035916189396556383,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",733,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.814787469466142,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",737,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.807336217265934,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:light_cluster",734,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8173205138820264,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",729,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.818089028676333,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",735,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8177567762424098,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",733,733,12,12,0,0.00025627564980342985,0.0378261083104188,6.423113709260723e-05,6752.696566241914,12,0.04819469396212852,0.7861763521662473,1.8656156606205317e-06,132,0.5641055397584407,729,0.04797858395860427,729,0.047500988758628605,729,-1.3667321803806846e-05,0.2814505233703972,0.0006314815758435609,0.04760721827899431,0.00010622952036569972,0.047500988758628605,729,0.00019204451271082198,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",737,737,22,22,0,0.00034325604292537436,0.0313735165484008,9.442448490521764e-05,5531.729187741647,22,0.047199768391665474,0.7792698237304183,3.0495199539952583e-06,203,0.5567111422569887,729,0.047647134051149564,729,0.04717095691239565,729,-3.8317274106630915e-06,0.29128747650957126,0.0009337002895232359,0.04732084110747565,0.00014988419508000055,0.04717095691239565,729,0.0002488315580201555,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",734,734,33,33,0,0.0006086430427227617,0.0384857643770286,0.00015943224793948553,30875.977999376224,33,0.047294412559736,0.788691422360967,1.5870503066794612e-06,124,0.5692029826982112,730,0.04847276217869927,730,0.0478355420079634,730,-1.4233321243681327e-05,0.2819093350293,0.0007219876595623523,0.04808798415323632,0.0002524421452729189,0.0478355420079634,730,0.00044921079478327437,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",729,729,69,69,0,0.0011571833630608392,0.0385093826725787,0.0002671969806445965,49128.47833682414,69,0.047629941074502566,0.7906522222394063,9.515914523683411e-07,93,0.5759733411375032,723,0.049219774236808726,723,0.048402297909030535,723,-8.643639399094133e-06,0.2885166433413671,0.0007358407864218432,0.04883388935489421,0.0004315914458636764,0.048402297909030535,723,0.0008899863824162401,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
