library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,560,0.6589285714285714,0.0,0.03571428571428571,0.26071428571428573,0.0017857142857142857,0.22678571428571428,0.225,0.775,0.08035714285714286,0.6214285714285714,0.6214285714285714,0.06785714285714285,0.6589285714285714,0.7732142857142857,0.6145,-0.3847668830451256,-0.7017708978232565,0.03388480586301574,0.4702060660495128,0.7356557036862723,2.663428654729758,2.2634286547297577,11.863850449611677,1.0818214285714287,5.520249036575119,72.36278800797085,120.0,-0.0009756578541073028,436,439,91,0,1.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,560,0.6589285714285714,0.0,0.033928571428571426,0.25535714285714284,0.0017857142857142857,0.22321428571428573,0.22142857142857142,0.7785714285714286,0.08571428571428572,0.6196428571428572,0.6196428571428572,0.06785714285714285,0.6589285714285714,0.7732142857142857,0.615107142857143,-0.3841493434256191,-0.7003596355096448,0.034520172192293704,0.47155154320565945,0.7348798077019385,2.66483991704337,2.26483991704337,11.835780083011247,1.0823571428571428,5.520249036575119,72.01711904152046,120.0,-0.00035831646954684717,450,452,95,827,0.03676864258101674,0.18392857142857144,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,560,0.6589285714285714,0.0,0.03571428571428571,0.25892857142857145,0.0017857142857142857,0.225,0.22321428571428573,0.7767857142857143,0.08214285714285714,0.6214285714285714,0.6214285714285714,0.06785714285714285,0.6589285714285714,0.7732142857142857,0.6145,-0.3841646876314959,-0.7006913784407276,0.03433178547320945,0.47036729243169884,0.7350231639139372,2.6645081741122874,2.264508174112287,11.862609728687234,1.0817857142857141,5.520249036575119,72.29447521297851,120.0,-0.00045010004925705627,446,449,94,325,0.061052712696254945,0.14642857142857144,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,560,0.6571428571428571,0.0,0.0375,0.2625,0.0017857142857142857,0.22678571428571428,0.225,0.775,0.08035714285714286,0.6196428571428572,0.6196428571428572,0.06964285714285715,0.6571428571428571,0.7732142857142857,0.6150357142857144,-0.3843100551666212,-0.7008766169138009,0.03415479657928143,0.47119177220312,0.7350314134930822,2.664322935639214,2.264322935639214,11.813005096149752,1.0825714285714285,5.520249036575119,71.95975644951297,120.0,-0.001044076885695994,448,451,89,2340,0.02185149789719765,0.1767857142857143,0.0
heavy_cluster,no_memory_baseline,0,560,0.6625,0.0,0.026785714285714284,0.24107142857142858,0.0035714285714285713,0.21785714285714286,0.21428571428571427,0.7857142857142857,0.09642857142857143,0.6392857142857142,0.6392857142857142,0.044642857142857144,0.6625,0.7714285714285715,0.6103571428571429,-0.3798311872481749,-0.7115282777934767,0.03202704775678431,0.47110546911371776,0.7435553255502609,2.6536712747595383,2.253671274759538,12.18111472755606,1.0796428571428571,5.520249036575119,75.88035091643229,120.0,-0.0013281238147586992,343,349,104,0,1.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,560,0.6625,0.0,0.026785714285714284,0.24642857142857144,0.0035714285714285713,0.22321428571428573,0.21964285714285714,0.7803571428571429,0.09107142857142857,0.6357142857142857,0.6357142857142857,0.048214285714285716,0.6625,0.7714285714285715,0.6101071428571428,-0.3787656394887522,-0.7116265629741251,0.03208935838298525,0.4710921037752521,0.7437159213571104,2.6535729895788895,2.2535729895788896,12.11007940359095,1.0793928571428573,5.520249036575119,75.38864915282797,120.0,-0.0004968996960417929,361,365,99,817,0.03681697680537945,0.19464285714285715,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,560,0.6625,0.0,0.026785714285714284,0.24285714285714285,0.0035714285714285713,0.21964285714285714,0.21607142857142858,0.7839285714285714,0.09464285714285714,0.6392857142857142,0.6392857142857142,0.044642857142857144,0.6625,0.7714285714285715,0.6107857142857144,-0.3791937585131027,-0.7119898357277973,0.03208029987735336,0.4713072049694844,0.7440701356051508,2.6532097168252173,2.2532097168252174,12.176210084762142,1.0798928571428572,5.520249036575119,75.9798754298229,120.0,-0.001331968789257166,359,364,101,339,0.061128150751271156,0.15892857142857142,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,560,0.6625,0.0,0.025,0.24464285714285713,0.0035714285714285713,0.22321428571428573,0.21964285714285714,0.7803571428571429,0.09285714285714286,0.6392857142857142,0.6392857142857142,0.04285714285714286,0.6625,0.7714285714285715,0.6102857142857143,-0.3794150118728175,-0.7127941487707274,0.032028440421339545,0.4715485541163276,0.7448225891920669,2.6524054037822875,2.2524054037822876,12.201846037558274,1.0796785714285715,5.520249036575119,76.24837826034515,120.0,-0.000940303703970038,366,371,97,2399,0.021881038685580362,0.2,0.0
light_cluster,no_memory_baseline,0,560,0.6571428571428571,0.0,0.033928571428571426,0.25535714285714284,0.0035714285714285713,0.225,0.22142857142857142,0.7785714285714286,0.0875,0.6267857142857143,0.6267857142857143,0.060714285714285714,0.6571428571428571,0.7732142857142857,0.6105,-0.41869064743748075,-0.6914588234708275,0.03408709897909527,0.4647738915020164,0.7255459224499228,2.673740729082187,2.273740729082187,12.01151715829179,1.0764642857142859,5.520249036575119,73.37761031996045,120.0,-0.0015389568501544683,433,443,155,0,1.0,0.0,0.0
light_cluster,spatial_flow_belief_memory_h10,10,560,0.6517857142857143,0.0,0.0375,0.26071428571428573,0.005357142857142857,0.22857142857142856,0.22321428571428573,0.7767857142857143,0.0875,0.6214285714285714,0.6214285714285714,0.0625,0.6517857142857143,0.7696428571428572,0.6100714285714286,-0.41553321446068986,-0.6916436331318013,0.033811403872041824,0.46553845132722166,0.7254550370038432,2.6735559194212133,2.2735559194212134,11.8886910658402,1.07675,5.520249036575119,72.2848795305365,120.0,-0.0005232884268310976,466,473,156,817,0.03677349320126043,0.36964285714285716,0.0
light_cluster,spatial_flow_belief_memory_h3,3,560,0.6553571428571429,0.0,0.033928571428571426,0.26071428571428573,0.0035714285714285713,0.23035714285714284,0.22678571428571428,0.7732142857142857,0.08392857142857142,0.625,0.625,0.060714285714285714,0.6553571428571429,0.7696428571428572,0.6105357142857143,-0.41656807372247157,-0.6928280533029525,0.034160133568206914,0.4650223852088528,0.7269881868711594,2.6723714992500622,2.2723714992500623,11.966984128667036,1.0770714285714285,5.520249036575119,73.2759773357896,120.0,-0.0009211275404343254,459,467,151,315,0.06104694768872426,0.29642857142857143,0.0
light_cluster,spatial_flow_belief_memory_h30,30,560,0.6535714285714286,0.0,0.0375,0.2571428571428571,0.0035714285714285713,0.22321428571428573,0.21964285714285714,0.7803571428571429,0.08928571428571429,0.6214285714285714,0.6214285714285714,0.06607142857142857,0.6535714285714286,0.7714285714285715,0.6108571428571429,-0.41390328751423644,-0.6910473528378395,0.03396197046960082,0.4654093627252879,0.7250093233074402,2.6741521997151754,2.2741521997151755,11.89285340672298,1.0772142857142857,5.520249036575119,72.1104974351743,120.0,-0.0016205981250427268,468,474,160,2390,0.021847935664407816,0.39107142857142857,0.0
no_cluster_no_merge,no_memory_baseline,0,560,0.6714285714285714,0.0,0.033928571428571426,0.25,0.0035714285714285713,0.21964285714285714,0.21607142857142858,0.7839285714285714,0.07857142857142857,0.6446428571428572,0.6446428571428572,0.05714285714285714,0.6714285714285714,0.7767857142857143,0.6041071428571428,-0.43931525968761986,-0.6960236986925298,0.031840166665313314,0.45268169106781514,0.7278638653578431,2.669175853860485,2.269175853860485,12.211189897645488,1.0665357142857144,5.520249036575119,76.18829490491761,120.01005871455018,-0.0025204975845571757,432,476,1689,0,1.0,0.0,0.0
