outer_case_index,pairing_passed,row_count,library_case_count,policy_count
0,True,20,5,4
1,True,20,5,4
2,True,20,5,4
3,True,20,5,4
4,True,20,5,4
5,True,20,5,4
6,True,20,5,4
7,True,20,5,4
8,True,20,5,4
9,True,20,5,4
10,True,20,5,4
11,True,20,5,4
12,True,20,5,4
13,True,20,5,4
14,True,20,5,4
15,True,20,5,4
16,True,20,5,4
17,True,20,5,4
18,True,20,5,4
19,True,20,5,4
20,True,20,5,4
21,True,20,5,4
22,True,20,5,4
23,True,20,5,4
24,True,20,5,4
25,True,20,5,4
26,True,20,5,4
27,True,20,5,4
28,True,20,5,4
29,True,20,5,4
30,True,20,5,4
31,True,20,5,4
32,True,20,5,4
33,True,20,5,4
34,True,20,5,4
35,True,20,5,4
36,True,20,5,4
37,True,20,5,4
38,True,20,5,4
39,True,20,5,4
40,True,20,5,4
41,True,20,5,4
42,True,20,5,4
43,True,20,5,4
44,True,20,5,4
45,True,20,5,4
46,True,20,5,4
47,True,20,5,4
48,True,20,5,4
49,True,20,5,4
50,True,20,5,4
51,True,20,5,4
52,True,20,5,4
53,True,20,5,4
54,True,20,5,4
55,True,20,5,4
56,True,20,5,4
57,True,20,5,4
58,True,20,5,4
59,True,20,5,4
60,True,20,5,4
61,True,20,5,4
62,True,20,5,4
63,True,20,5,4
64,True,20,5,4
65,True,20,5,4
66,True,20,5,4
67,True,20,5,4
68,True,20,5,4
69,True,20,5,4
70,True,20,5,4
71,True,20,5,4
72,True,20,5,4
73,True,20,5,4
74,True,20,5,4
75,True,20,5,4
76,True,20,5,4
77,True,20,5,4
78,True,20,5,4
79,True,20,5,4
80,True,20,5,4
81,True,20,5,4
82,True,20,5,4
83,True,20,5,4
84,True,20,5,4
85,True,20,5,4
86,True,20,5,4
87,True,20,5,4
88,True,20,5,4
89,True,20,5,4
90,True,20,5,4
91,True,20,5,4
92,True,20,5,4
93,True,20,5,4
94,True,20,5,4
95,True,20,5,4
96,True,20,5,4
97,True,20,5,4
98,True,20,5,4
99,True,20,5,4
100,True,20,5,4
101,True,20,5,4
102,True,20,5,4
103,True,20,5,4
104,True,20,5,4
105,True,20,5,4
106,True,20,5,4
107,True,20,5,4
108,True,20,5,4
109,True,20,5,4
110,True,20,5,4
111,True,20,5,4
112,True,20,5,4
113,True,20,5,4
114,True,20,5,4
115,True,20,5,4
116,True,20,5,4
117,True,20,5,4
118,True,20,5,4
119,True,20,5,4
120,True,20,5,4
121,True,20,5,4
122,True,20,5,4
123,True,20,5,4
124,True,20,5,4
125,True,20,5,4
126,True,20,5,4
127,True,20,5,4
128,True,20,5,4
129,True,20,5,4
130,True,20,5,4
131,True,20,5,4
132,True,20,5,4
133,True,20,5,4
134,True,20,5,4
135,True,20,5,4
136,True,20,5,4
137,True,20,5,4
138,True,20,5,4
139,True,20,5,4
140,True,20,5,4
141,True,20,5,4
142,True,20,5,4
143,True,20,5,4
144,True,20,5,4
145,True,20,5,4
146,True,20,5,4
147,True,20,5,4
148,True,20,5,4
149,True,20,5,4
150,True,20,5,4
151,True,20,5,4
152,True,20,5,4
153,True,20,5,4
154,True,20,5,4
155,True,20,5,4
156,True,20,5,4
157,True,20,5,4
158,True,20,5,4
159,True,20,5,4
160,True,20,5,4
161,True,20,5,4
162,True,20,5,4
163,True,20,5,4
164,True,20,5,4
165,True,20,5,4
166,True,20,5,4
167,True,20,5,4
168,True,20,5,4
169,True,20,5,4
170,True,20,5,4
171,True,20,5,4
172,True,20,5,4
173,True,20,5,4
174,True,20,5,4
175,True,20,5,4
176,True,20,5,4
177,True,20,5,4
178,True,20,5,4
179,True,20,5,4
180,True,20,5,4
181,True,20,5,4
182,True,20,5,4
183,True,20,5,4
184,True,20,5,4
185,True,20,5,4
186,True,20,5,4
187,True,20,5,4
188,True,20,5,4
189,True,20,5,4
190,True,20,5,4
191,True,20,5,4
192,True,20,5,4
193,True,20,5,4
194,True,20,5,4
195,True,20,5,4
196,True,20,5,4
197,True,20,5,4
198,True,20,5,4
199,True,20,5,4
200,True,20,5,4
201,True,20,5,4
202,True,20,5,4
203,True,20,5,4
204,True,20,5,4
205,True,20,5,4
206,True,20,5,4
207,True,20,5,4
208,True,20,5,4
209,True,20,5,4
210,True,20,5,4
211,True,20,5,4
212,True,20,5,4
213,True,20,5,4
214,True,20,5,4
215,True,20,5,4
216,True,20,5,4
217,True,20,5,4
218,True,20,5,4
219,True,20,5,4
220,True,20,5,4
221,True,20,5,4
222,True,20,5,4
223,True,20,5,4
224,True,20,5,4
225,True,20,5,4
226,True,20,5,4
227,True,20,5,4
228,True,20,5,4
229,True,20,5,4
230,True,20,5,4
231,True,20,5,4
232,True,20,5,4
233,True,20,5,4
234,True,20,5,4
235,True,20,5,4
236,True,20,5,4
237,True,20,5,4
238,True,20,5,4
239,True,20,5,4
240,True,20,5,4
241,True,20,5,4
242,True,20,5,4
243,True,20,5,4
244,True,20,5,4
245,True,20,5,4
246,True,20,5,4
247,True,20,5,4
248,True,20,5,4
249,True,20,5,4
250,True,20,5,4
251,True,20,5,4
252,True,20,5,4
253,True,20,5,4
254,True,20,5,4
255,True,20,5,4
256,True,20,5,4
257,True,20,5,4
258,True,20,5,4
259,True,20,5,4
260,True,20,5,4
261,True,20,5,4
262,True,20,5,4
263,True,20,5,4
264,True,20,5,4
265,True,20,5,4
266,True,20,5,4
267,True,20,5,4
268,True,20,5,4
269,True,20,5,4
270,True,20,5,4
271,True,20,5,4
272,True,20,5,4
273,True,20,5,4
274,True,20,5,4
275,True,20,5,4
276,True,20,5,4
277,True,20,5,4
278,True,20,5,4
279,True,20,5,4
280,True,20,5,4
281,True,20,5,4
282,True,20,5,4
283,True,20,5,4
284,True,20,5,4
285,True,20,5,4
286,True,20,5,4
287,True,20,5,4
288,True,20,5,4
289,True,20,5,4
290,True,20,5,4
291,True,20,5,4
292,True,20,5,4
293,True,20,5,4
294,True,20,5,4
295,True,20,5,4
296,True,20,5,4
297,True,20,5,4
298,True,20,5,4
299,True,20,5,4
300,True,20,5,4
301,True,20,5,4
302,True,20,5,4
303,True,20,5,4
304,True,20,5,4
305,True,20,5,4
306,True,20,5,4
307,True,20,5,4
308,True,20,5,4
309,True,20,5,4
310,True,20,5,4
311,True,20,5,4
312,True,20,5,4
313,True,20,5,4
314,True,20,5,4
315,True,20,5,4
316,True,20,5,4
317,True,20,5,4
318,True,20,5,4
319,True,20,5,4
320,True,20,5,4
321,True,20,5,4
322,True,20,5,4
323,True,20,5,4
324,True,20,5,4
325,True,20,5,4
326,True,20,5,4
327,True,20,5,4
328,True,20,5,4
329,True,20,5,4
330,True,20,5,4
331,True,20,5,4
332,True,20,5,4
333,True,20,5,4
334,True,20,5,4
335,True,20,5,4
336,True,20,5,4
337,True,20,5,4
338,True,20,5,4
339,True,20,5,4
340,True,20,5,4
341,True,20,5,4
342,True,20,5,4
343,True,20,5,4
344,True,20,5,4
345,True,20,5,4
346,True,20,5,4
347,True,20,5,4
348,True,20,5,4
349,True,20,5,4
350,True,20,5,4
351,True,20,5,4
352,True,20,5,4
353,True,20,5,4
354,True,20,5,4
355,True,20,5,4
356,True,20,5,4
357,True,20,5,4
358,True,20,5,4
359,True,20,5,4
360,True,20,5,4
361,True,20,5,4
362,True,20,5,4
363,True,20,5,4
364,True,20,5,4
365,True,20,5,4
366,True,20,5,4
367,True,20,5,4
368,True,20,5,4
369,True,20,5,4
370,True,20,5,4
371,True,20,5,4
372,True,20,5,4
373,True,20,5,4
374,True,20,5,4
375,True,20,5,4
376,True,20,5,4
377,True,20,5,4
378,True,20,5,4
379,True,20,5,4
380,True,20,5,4
381,True,20,5,4
382,True,20,5,4
383,True,20,5,4
384,True,20,5,4
385,True,20,5,4
386,True,20,5,4
387,True,20,5,4
388,True,20,5,4
389,True,20,5,4
390,True,20,5,4
391,True,20,5,4
392,True,20,5,4
393,True,20,5,4
394,True,20,5,4
395,True,20,5,4
396,True,20,5,4
397,True,20,5,4
398,True,20,5,4
399,True,20,5,4
400,True,20,5,4
401,True,20,5,4
402,True,20,5,4
403,True,20,5,4
404,True,20,5,4
405,True,20,5,4
406,True,20,5,4
407,True,20,5,4
408,True,20,5,4
409,True,20,5,4
410,True,20,5,4
411,True,20,5,4
412,True,20,5,4
413,True,20,5,4
414,True,20,5,4
415,True,20,5,4
416,True,20,5,4
417,True,20,5,4
418,True,20,5,4
419,True,20,5,4
420,True,20,5,4
421,True,20,5,4
422,True,20,5,4
423,True,20,5,4
424,True,20,5,4
425,True,20,5,4
426,True,20,5,4
427,True,20,5,4
428,True,20,5,4
429,True,20,5,4
430,True,20,5,4
431,True,20,5,4
432,True,20,5,4
433,True,20,5,4
434,True,20,5,4
435,True,20,5,4
436,True,20,5,4
437,True,20,5,4
438,True,20,5,4
439,True,20,5,4
440,True,20,5,4
441,True,20,5,4
442,True,20,5,4
443,True,20,5,4
444,True,20,5,4
445,True,20,5,4
446,True,20,5,4
447,True,20,5,4
448,True,20,5,4
449,True,20,5,4
450,True,20,5,4
451,True,20,5,4
452,True,20,5,4
453,True,20,5,4
454,True,20,5,4
455,True,20,5,4
456,True,20,5,4
457,True,20,5,4
458,True,20,5,4
459,True,20,5,4
460,True,20,5,4
461,True,20,5,4
462,True,20,5,4
463,True,20,5,4
464,True,20,5,4
465,True,20,5,4
466,True,20,5,4
467,True,20,5,4
468,True,20,5,4
469,True,20,5,4
470,True,20,5,4
471,True,20,5,4
472,True,20,5,4
473,True,20,5,4
474,True,20,5,4
475,True,20,5,4
476,True,20,5,4
477,True,20,5,4
478,True,20,5,4
479,True,20,5,4
480,True,20,5,4
481,True,20,5,4
482,True,20,5,4
483,True,20,5,4
484,True,20,5,4
485,True,20,5,4
486,True,20,5,4
487,True,20,5,4
488,True,20,5,4
489,True,20,5,4
490,True,20,5,4
491,True,20,5,4
492,True,20,5,4
493,True,20,5,4
494,True,20,5,4
495,True,20,5,4
496,True,20,5,4
497,True,20,5,4
498,True,20,5,4
499,True,20,5,4
500,True,20,5,4
501,True,20,5,4
502,True,20,5,4
503,True,20,5,4
504,True,20,5,4
505,True,20,5,4
506,True,20,5,4
507,True,20,5,4
508,True,20,5,4
509,True,20,5,4
510,True,20,5,4
511,True,20,5,4
512,True,20,5,4
513,True,20,5,4
514,True,20,5,4
515,True,20,5,4
516,True,20,5,4
517,True,20,5,4
518,True,20,5,4
519,True,20,5,4
520,True,20,5,4
521,True,20,5,4
522,True,20,5,4
523,True,20,5,4
524,True,20,5,4
525,True,20,5,4
526,True,20,5,4
527,True,20,5,4
528,True,20,5,4
529,True,20,5,4
530,True,20,5,4
531,True,20,5,4
532,True,20,5,4
533,True,20,5,4
534,True,20,5,4
535,True,20,5,4
536,True,20,5,4
537,True,20,5,4
538,True,20,5,4
539,True,20,5,4
540,True,20,5,4
541,True,20,5,4
542,True,20,5,4
543,True,20,5,4
544,True,20,5,4
545,True,20,5,4
546,True,20,5,4
547,True,20,5,4
548,True,20,5,4
549,True,20,5,4
550,True,20,5,4
551,True,20,5,4
552,True,20,5,4
553,True,20,5,4
554,True,20,5,4
555,True,20,5,4
556,True,20,5,4
557,True,20,5,4
558,True,20,5,4
559,True,20,5,4
