relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,18042,0.017206192016601562,False,False,True
manifests/history_launch_schedule_manifest.json,5363,0.005114555358886719,False,False,True
manifests/memory_opportunity_decision_log_manifest.json,21805,0.02079486846923828,False,False,True
manifests/table_manifest.json,494723,0.4718046188354492,False,False,True
metrics/active_fan_count_schedule_audit.csv,1943,0.0018529891967773438,False,False,True
metrics/belief_snapshot_log.csv,93,8.869171142578125e-05,False,False,True
metrics/candidate_score_log.csv,93,8.869171142578125e-05,False,False,True
metrics/environment_block_comparison.csv,1464,0.00139617919921875,False,False,True
metrics/environment_block_schedule.csv,1061,0.0010118484497070312,False,False,True
metrics/episode_interpretation_summary.csv,425,0.00040531158447265625,False,False,True
metrics/episode_summary.csv,85,8.106231689453125e-05,False,False,True
metrics/file_size_audit.csv,11653,0.011113166809082031,False,False,True
metrics/final_heldout_launch_schedule.csv,9046648,8.627555847167969,False,False,True
metrics/final_launch_score.csv,48268816,46.03273010253906,False,False,True
metrics/first_decision_candidate_summary.csv,1467,0.0013990402221679688,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1361,0.0012979507446289062,False,False,True
metrics/history_launch_schedule.csv,242,0.0002307891845703125,False,False,True
metrics/history_memory_trace.csv,95,9.059906005859375e-05,False,False,True
metrics/history_plot_trace.csv,91,8.678436279296875e-05,False,False,True
metrics/history_selector_summary.csv,103,9.822845458984375e-05,False,False,True
metrics/launch_gate_candidate_availability.csv,1100,0.001049041748046875,False,False,True
metrics/launch_gate_entry_role_audit.csv,2729,0.0026025772094726562,False,False,True
metrics/launch_gate_outcome_audit.csv,165,0.00015735626220703125,False,False,True
metrics/library_size_case_comparison.csv,1208,0.00115203857421875,False,False,True
metrics/memory_opportunity_decision_log.csv,294,0.0002803802490234375,False,False,True
metrics/memory_opportunity_summary.csv,87190,0.08315086364746094,False,False,True
metrics/memory_residual_update_log.csv,107,0.00010204315185546875,False,False,True
metrics/no_glider_latency_variation_audit.csv,85905,0.0819253921508789,False,False,True
metrics/outer_case_schedule.csv,381171,0.3635129928588867,False,False,True
metrics/paired_memory_score_delta.csv,4174697,3.9813013076782227,False,False,True
metrics/paired_safe_explore_score_delta.csv,1,9.5367431640625e-07,False,False,True
metrics/paired_score_delta_by_speed_bin_summary.csv,242846,0.2315959930419922,False,False,True
metrics/paired_score_delta_by_start_energy_group_summary.csv,119654,0.11411094665527344,False,False,True
metrics/paired_score_delta_summary.csv,6533,0.006230354309082031,False,False,True
metrics/pairing_audit.csv,8924,0.008510589599609375,False,False,True
metrics/pass_fail_gate_summary.csv,1586,0.0015125274658203125,False,False,True
metrics/policy_history_comparison.csv,12863,0.012267112731933594,False,False,True
metrics/primitive_execution_log.csv,101,9.632110595703125e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9191,0.008765220642089844,False,False,True
metrics/selector_decision_log.csv,97,9.250640869140625e-05,False,False,True
metrics/speed_bin_policy_ladder_summary.csv,455402,0.43430519104003906,False,False,True
metrics/start_energy_group_policy_ladder_summary.csv,226013,0.21554279327392578,False,False,True
metrics/termination_summary.csv,560,0.0005340576171875,False,False,True
reports/heldout_environment_validation_report.md,6004,0.005725860595703125,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,2287066,2.1811161041259766,False,False,True
