library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,416,416
balanced_cluster,glide,launch_gate,launch_gate,384,384
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,928,928
balanced_cluster,lift_entry,launch_gate,launch_gate,608,608
balanced_cluster,mild_turn_left,launch_gate,launch_gate,768,768
balanced_cluster,mild_turn_right,launch_gate,launch_gate,512,512
balanced_cluster,recovery,launch_gate,launch_gate,992,992
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,928,928
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,128,128
heavy_cluster,glide,launch_gate,launch_gate,128,128
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,512,512
heavy_cluster,lift_entry,launch_gate,launch_gate,512,512
heavy_cluster,mild_turn_left,launch_gate,launch_gate,512,512
heavy_cluster,mild_turn_right,launch_gate,launch_gate,768,768
heavy_cluster,recovery,launch_gate,launch_gate,128,128
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,832,832
light_cluster,energy_retaining_bank,launch_gate,launch_gate,1280,1280
light_cluster,glide,launch_gate,launch_gate,992,992
light_cluster,lift_dwell_arc,launch_gate,launch_gate,1248,1248
light_cluster,lift_entry,launch_gate,launch_gate,1312,1312
light_cluster,mild_turn_left,launch_gate,launch_gate,1344,1344
light_cluster,mild_turn_right,launch_gate,launch_gate,1248,1248
light_cluster,recovery,launch_gate,launch_gate,1248,1248
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1248,1248
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,3565,3565
no_cluster_no_merge,glide,launch_gate,launch_gate,3522,3522
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,4822,4822
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,3200,3200
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,6767,6767
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,4264,4264
no_cluster_no_merge,recovery,launch_gate,launch_gate,2687,2687
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,2639,2639
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,2304,2304
super_light_cluster,glide,launch_gate,launch_gate,2464,2464
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,2464,2464
super_light_cluster,lift_entry,launch_gate,launch_gate,2302,2302
super_light_cluster,mild_turn_left,launch_gate,launch_gate,2400,2400
super_light_cluster,mild_turn_right,launch_gate,launch_gate,2272,2272
super_light_cluster,recovery,launch_gate,launch_gate,2592,2592
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,2400,2400
