library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,no_memory_baseline,final_heldout,1384,1384
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,1384,1384
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,1384,1384
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,1384,1384
heavy_cluster,no_memory_baseline,final_heldout,880,880
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,880,880
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,880,880
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,880,880
light_cluster,no_memory_baseline,final_heldout,2480,2480
light_cluster,spatial_flow_belief_memory_h10,final_heldout,2480,2480
light_cluster,spatial_flow_belief_memory_h3,final_heldout,2480,2480
light_cluster,spatial_flow_belief_memory_h30,final_heldout,2480,2480
no_cluster_no_merge,no_memory_baseline,final_heldout,7965,7965
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,7812,7812
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,7907,7907
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,7782,7782
super_light_cluster,no_memory_baseline,final_heldout,4800,4800
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,4800,4800
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,4800,4800
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,4798,4798
