t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381524.6819741,3152129,200.0,0.013638399999763351,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5417338641906877,2.196214379833104,1.2845641604994742,-11.561659563021651,-3.1993291458403887,117.97808017999469,0.0,0.0,0.0,0.0,0.0,0.0,2.5417338641906877,2.196214379833104,1.2845641604994742,-0.20178902636941665,-0.055838827449932626,2.0591059443227717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381524.6886207,3152130,200.0,0.013789999999062275,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7087071218187084,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.535409968908429,2.1951472708001374,1.2841717676127793,-11.35604047802991,-2.858465637949538,117.6821364192507,0.28558140037314694,0.2630722336184393,0.06609578970674151,0.14737488780258,0.304694098108507,-0.1721539526600398,2.535409968908429,2.1951472708001374,1.2841717676127793,-0.1982002963313727,-0.04988963693733961,2.0539407512970547,0.08933690570606947,0.2630722336184393,0.06609578970674151,0.14737488780258,0.304694098108507,-0.1721539526600398,0.0,0.0,0.0
381524.6950368,3152131,200.0,0.014146199999231612,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.447208466698222,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5289718202533114,2.1939961969162693,1.2835672758412275,-11.196521987886237,-2.601203667985198,117.39113682963348,0.5139786933199548,0.4728951386157114,0.1276533066521557,0.22761617415483973,0.4767870421822187,-0.3160028300018333,2.5289718202533114,2.1939961969162693,1.2835672758412275,-0.1954161734605555,-0.04539956852129512,2.048861850336282,0.15572064205263847,0.4728951386157114,0.1276533066521557,0.22761617415483973,0.4767870421822187,-0.3160028300018333,0.0,0.0,0.0
381524.7010156,3152132,200.0,0.014699099998324527,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.6302955838018396,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.522555619919064,2.1929284267544964,1.283062936732436,-10.988926812527557,-2.2946644673230514,117.09740474679475,0.6897179571295772,0.6354597179073833,0.16983630710368808,0.32833884580184497,0.6479798325317915,-0.42342410623319365,2.522555619919064,2.1929284267544964,1.283062936732436,-0.19179295413929154,-0.04004945018330908,2.0437352583720054,0.2075028580368179,0.6354597179073833,0.16983630710368808,0.32833884580184497,0.6479798325317915,-0.42342410623319365,0.0,0.0,0.0
381524.708075,3152133,200.0,0.014070299999730196,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.829606595920794,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5160979461452886,2.1920685576197254,1.2825799873064303,-10.732676308880245,-1.9632440520259187,116.7727440291164,0.8266587618560053,0.7608113741841502,0.19986391336292295,0.4447973223960996,0.8038893738522005,-0.5280528700964262,2.5160979461452886,2.1920685576197254,1.2825799873064303,-0.1873205391407522,-0.03426507272804713,2.0380688598966303,0.2541361398947158,0.7608113741841502,0.19986391336292295,0.4447973223960996,0.8038893738522005,-0.5280528700964262,0.0,0.0,0.0
381524.7146171,3152134,200.0,0.014273400000092806,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6419908661280243,0.16488117620881204,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5096614097843415,2.1910655035405084,1.2820618313069356,-10.569921298751279,-1.6594903988242216,116.4473753225171,0.9333961608435996,0.8606038665646543,0.22586353249818367,0.45936830477428114,0.8785523486708708,-0.5933220227852485,2.5096614097843415,2.1910655035405084,1.2820618313069356,-0.18447992833988502,-0.0289635713647165,2.0323901046835173,0.28209048658006797,0.8606038665646543,0.22586353249818367,0.45936830477428114,0.8785523486708708,-0.5933220227852485,0.0,0.0,0.0
381524.7226847,3152135,200.0,0.014689499999803957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.473007461012859,0.1722832956700439,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.503158391282466,2.190022158943529,1.2814333318954148,-10.397776879639137,-1.3969739689824,116.16074784866198,1.0199943061344898,0.9413559876064661,0.25084549653130706,0.4785097406731034,0.9126359076242101,-0.630558256971809,2.503158391282466,2.190022158943529,1.2814333318954148,-0.1814754414374451,-0.024381795323396016,2.0273875115380715,0.30218177644291566,0.9413559876064661,0.25084549653130706,0.4785097406731034,0.9126359076242101,-0.630558256971809,0.0,0.0,0.0
381524.7289141,3152138,200.0,0.01415640000050189,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.6365532386770232,0.1915462444183147,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4835652178028296,2.187205731770315,1.2793152585077265,-9.671868419381926,-0.547771493918623,115.29380693242173,1.1825377746388477,1.092147519599301,0.29885158274048196,0.6170984292248989,1.0063884948498993,-0.7061901170300255,2.4835652178028296,2.187205731770315,1.2793152585077265,-0.16880594873787436,-0.009560416117448067,2.0122565381294226,0.3410236287625853,1.092147519599301,0.29885158274048196,0.6170984292248989,1.0063884948498993,-0.7061901170300255,0.0,0.0,0.0
381524.73587,3152139,200.0,0.014004500000737607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4369410695580087,0.177982845505395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.476951130569966,2.18640677397027,1.2784962952406946,-9.480206732307291,-0.3129496689483952,115.01382604627481,1.2179166657843703,1.1229504375705601,0.3126570508765623,0.6245294381569994,1.000463221152305,-0.7263783661647844,2.476951130569966,2.18640677397027,1.2784962952406946,-0.16546082124849493,-0.005462002116175757,2.0073699498235076,0.35291484538423096,1.1229504375705601,0.3126570508765623,0.6245294381569994,1.000463221152305,-0.7263783661647844,0.0,0.0,0.0
381524.7420235,3152140,200.0,0.014227700001356425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2835333685895183,0.27824961384290137,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4703529904006007,2.18548876950524,1.2776759351347473,-9.317941145296293,-0.08453492134848394,114.775136800964,1.245537643306284,1.1487683114353786,0.3237053629792389,0.6143610895560772,0.9874986352504527,-0.7206122133619511,2.4703529904006007,2.18548876950524,1.2776759351347473,-0.16262875249247166,-0.0014754127104454895,2.0032040366037336,0.3562446147148892,1.1487683114353786,0.3237053629792389,0.6143610895560772,0.9874986352504527,-0.7206122133619511,0.0,0.0,0.0
