t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377293.0645472,2305803,200.0,0.014703700000609388,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9082303101042073,2.1267447768971635,1.2705385058166085,-27.523525149699257,11.343796142373591,18.459936870690683,0.0,0.0,0.0,0.0,2.9082303101042073,2.1267447768971635,1.2705385058166085,-0.4803761356177172,0.1979865923594506,0.32218667810385115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377293.07128,2305804,200.0,0.014747699999134056,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3203183477774714,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.902831644519731,2.1244188210282258,1.2702191555398776,-27.608635636530423,11.165665973979353,18.766389051298887,0.2616596428903039,-0.11242054001333547,-0.23039251970111682,0.14273992408051497,2.902831644519731,2.1244188210282258,1.2702191555398776,-0.48186159384089633,0.1948776344238392,0.3275352776553806,-0.25827248383354595,-0.0014137277324363946,-0.041941556788353,-0.11242054001333547,-0.23039251970111682,0.14273992408051497,0.0,0.0,0.0
377293.0772865,2305805,200.0,0.01486039999872446,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2399923153630963,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.897323117774469,2.122051528028545,1.269897219666585,-27.685296837647684,10.967613679396282,19.036813297325228,0.47038012540683755,-0.18717289220768052,-0.41081815781760844,0.2220988513823156,2.897323117774469,2.122051528028545,1.269897219666585,-0.48319958420892606,0.19142096979223489,0.33225507112576347,-0.4646772362078863,-0.0009196933387684431,-0.07301837229160246,-0.18717289220768052,-0.41081815781760844,0.2220988513823156,0.0,0.0,0.0
377293.119756,2305806,200.0,0.014731600000231992,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.26833946582453,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8917746678157368,2.1196394722721736,1.2695617944268816,-27.766025415717845,10.751236734230382,19.302531723469354,0.6351622179455344,-0.24703547400024858,-0.5622819391808143,0.2738442559910897,2.8917746678157368,2.1196394722721736,1.2695617944268816,-0.4846085636967037,0.1876444796736827,0.3368927325451958,-0.6279740089797945,-0.0006811762860747354,-0.09528495762817385,-0.24703547400024858,-0.5622819391808143,0.2738442559910897,0.0,0.0,0.0
377293.1262875,2305815,200.0,0.014696500000354717,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.0687008759778023,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8400426754625396,2.0981106752603274,1.2666512136925219,-28.0386163317153,8.945644303618808,21.320007035502673,1.183142538611254,-0.2403279375165711,-0.9361554595471844,0.3453563582847317,2.8400426754625396,2.0981106752603274,1.2666512136925219,-0.48936617269188654,0.1561309468104235,0.37210431931787724,-1.176430338220984,0.033764388858862196,-0.1212348630952792,-0.2403279375165711,-0.9361554595471844,0.3453563582847317,0.0,0.0,0.0
377293.1459437,2305816,200.0,0.014928900000086287,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9633735004612866,0.3461116475990745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8340838720445314,2.0956927288078826,1.2663748883771024,-28.05785029137156,8.757748789084054,21.51829968281176,1.2062761531439,-0.22921423303857463,-0.9302026222995697,0.33699638101331336,2.8340838720445314,2.0956927288078826,1.2663748883771024,-0.4897018686160841,0.1528515514320632,0.3755651788959167,-1.1997100911823657,0.0399506740831119,-0.1191712985544339,-0.22921423303857463,-0.9302026222995697,0.33699638101331336,0.0,0.0,0.0
377293.188318,2305817,200.0,0.014304700000138837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1016963109757412,0.086818349739783,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8281668518044265,2.093365300710653,1.2659520309603556,-28.113355288620646,8.554275638072026,21.744891003108492,1.2213659838575057,-0.24314391089466494,-0.9409610462360041,0.3400780756797986,2.8281668518044265,2.093365300710653,1.2659520309603556,-0.490670613569391,0.14930027500749565,0.3795199434915357,-1.2157410279368166,0.04511023520305291,-0.10804483419058583,-0.24314391089466494,-0.9409610462360041,0.3400780756797986,0.0,0.0,0.0
377293.1944504,2305829,200.0,0.01423840000097698,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,0.9759179774363085,0.14379101179911855,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.753564326697332,2.0664179400975113,1.2626304088132034,-28.529063829734675,6.365158500236775,24.19977994643866,1.318119897391855,-0.2220775647844915,-0.9091897177658753,0.32667469344209854,2.753564326697332,2.0664179400975113,1.2626304088132034,-0.497926096340493,0.11109297324043599,0.42236583832345165,-1.3114448705515003,0.1283732795369129,-0.032752351143249286,-0.2220775647844915,-0.9091897177658753,0.32667469344209854,0.0,0.0,0.0
377293.2005688,2305830,200.0,0.013831899999786401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.205874773127753,0.15515866679194293,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.747270328544758,2.064248407498966,1.262240552546684,-28.632990448196047,6.155024273526219,24.44244046621073,1.3215355338901733,-0.2609222169416765,-0.9321480032110575,0.3369761379427965,2.747270328544758,2.064248407498966,1.262240552546684,-0.4997399580131079,0.10742543911320457,0.426601063358075,-1.3146563586465925,0.13330368797648215,-0.019103737234805906,-0.2609222169416765,-0.9321480032110575,0.3369761379427965,0.0,0.0,0.0
377293.206609,2305831,200.0,0.0140984000008757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9913428586519935,0.07855454633467353,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.740943355657885,2.06219697846887,1.262022954500692,-28.67540435135317,5.974530972745891,24.653130583426883,1.3234972601018136,-0.25506062225865,-0.9273844961268434,0.33742130165594836,2.740943355657885,2.06219697846887,1.262022954500692,-0.5004802202718217,0.1042752367367954,0.4302782996049097,-1.3153998210593372,0.1456879193879726,-0.011972401533322907,-0.25506062225865,-0.9273844961268434,0.33742130165594836,0.0,0.0,0.0
