t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358356.2783601,2.800021320581436e-06,1936405,200.0,0.015378447497160583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0589637602069546,0.33827841379538737,True,1.2600760286902517,2.072317874233738,1.5175579330717839,0.09518169081853012,0.03435971419363071,-0.14315596029265887,4.490360615708144,1.0673073423166675,-0.11789887001028272,-0.06543834000435715,0.5483783888167519,-0.3880551598124749,0.0,0.0,0.0,True,inside_operational_region,0.06007602869025175,estimated_actuator_state_not_measured_surface_marker,rad
358356.285612,0.007145599985960871,1936406,200.0,0.015462127496320904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5368549204409154,0.6715600395015393,True,1.2833462573053005,2.0744236511439422,1.5175941106604198,0.09639624477966446,0.04176623288418657,-0.14475855067809285,4.500258407437727,1.0826506842319783,-0.05045189901740005,-0.0120117583422173,0.6976354084889477,-0.4001288561576053,0.0,0.0,0.0,True,inside_operational_region,0.08334625730530054,estimated_actuator_state_not_measured_surface_marker,rad
358356.2921182,0.013523600006010383,1936407,200.0,0.01572942749804483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0570649707211184,0.2076316671351616,True,1.3064818491680326,2.0765466064707327,1.517751359699245,0.09719586568068284,0.046760931828997876,-0.14625597785571287,4.501434182204588,1.0948595234655958,-0.006942372119428761,0.018854237580701066,0.7422562135223973,-0.39916306394244894,0.0,0.0,0.0,True,inside_operational_region,0.1064818491680326,estimated_actuator_state_not_measured_surface_marker,rad
358356.2979881,0.019500499998684973,1936409,200.0,0.015274329998500896,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7449920267513989,0.4116445872401343,True,1.3527034859485036,2.080770972105163,1.5175373923974038,0.09571957647228935,0.05353000040298239,-0.1490698865039053,4.49875569163833,1.1158598258072465,0.07586039478657075,-0.026296567288102278,0.7139402573148237,-0.38309128719455626,0.0,0.0,0.0,True,inside_operational_region,0.1527034859485037,estimated_actuator_state_not_measured_surface_marker,rad
358356.3042713,0.025859099987428635,1936410,200.0,0.015516129998868117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6456857644606826,0.7783691826897403,True,1.3757501194187958,2.082922368668953,1.5172475861631471,0.09352964611815384,0.05566795042446371,-0.15022400253278922,4.493915190977974,1.1256187685526193,0.11288746410534181,-0.09281506265179032,0.6622646491664934,-0.36421662405158606,0.0,0.0,0.0,True,inside_operational_region,0.1757501194187958,estimated_actuator_state_not_measured_surface_marker,rad
358356.3105247,0.032009500020649284,1936411,200.0,0.015715527497623453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9762448421352793,0.8588077917972526,True,1.3989139612066928,2.0850302611141536,1.516531181158259,0.0900853745226935,0.05905636446503815,-0.15114326687548107,4.493912748785184,1.1342498760142772,0.17065267102190212,-0.1904025187525381,0.6615540850621784,-0.34433073119129853,0.0,0.0,0.0,True,inside_operational_region,0.1989139612066928,estimated_actuator_state_not_measured_surface_marker,rad
358356.3166807,0.038245300005655736,1936412,200.0,0.01564812749736161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0945938267763349,0.5606237765953402,True,1.4218946526024214,2.087262659128445,1.5158039389077602,0.08667285112898426,0.06332013219969612,-0.15176658064714,4.484376827477813,1.144982268029599,0.22334363386587175,-0.27115251509480703,0.6910369187629484,-0.32014309986203654,0.0,0.0,0.0,True,inside_operational_region,0.22189465260242147,estimated_actuator_state_not_measured_surface_marker,rad
358356.3229296,0.04441879998194054,1936413,200.0,0.015785727497888365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0047958130929302,0.3322772448879384,True,1.4448924683876188,2.08941164479788,1.5150146667846822,0.08283415966448704,0.06646998982669627,-0.15281875818213386,4.477271051960785,1.1519390597210717,0.2678164185831238,-0.35164591035097037,0.6775191976905504,-0.31054671924010824,0.0,0.0,0.0,True,inside_operational_region,0.2448924683876188,estimated_actuator_state_not_measured_surface_marker,rad
358356.3289476,0.05046589998528361,1936415,200.0,0.015981954996388006,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9508393849086044,0.084604019283191,True,1.490813086986944,2.093614406813981,1.5133827264919486,0.07626900294709893,0.07331717069928612,-0.15407397741085616,4.463760587687183,1.1565340963326307,0.3442182783613256,-0.43938304575924975,0.6760625207445643,-0.27163739595524905,0.0,0.0,0.0,True,inside_operational_region,0.2908130869869441,estimated_actuator_state_not_measured_surface_marker,rad
358356.3355696,0.05707270000129938,1936416,200.0,0.01589415499722359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7611523422070681,0.26439753529735616,True,1.5137009584036307,2.0956668491410437,1.5126460050294164,0.07427238478616704,0.07647138511221563,-0.1549787489604455,4.455514670554626,1.1574493266412689,0.36986180867991286,-0.430449380855846,0.6659661658789897,-0.26426005696271393,0.0,0.0,0.0,True,inside_operational_region,0.31370095840363077,estimated_actuator_state_not_measured_surface_marker,rad
358356.3483316,0.06312599999364465,1936417,200.0,0.02561098249761926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5228027279343475,0.5060802666216216,True,1.5366980489577209,2.0976519316230995,1.5119646914589229,0.07338371532254229,0.07887611807486516,-0.15556282615344763,4.454627296086299,1.1554448642743773,0.38696955581370257,-0.38681740591627833,0.633477998991204,-0.24548604618215922,0.0,0.0,0.0,True,inside_operational_region,0.33669804895772093,estimated_actuator_state_not_measured_surface_marker,rad
358356.3544904,0.0759416000219062,1936420,200.0,0.015147289999164138,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5864278146069246,0.6980510567931426,True,1.6047725042676322,2.1035077686212893,1.5098767599875458,0.07378017077465193,0.08704045145587225,-0.15878029405546457,4.417168340060636,1.1545977660712152,0.4313097335921998,-0.21564445932569762,0.5912321254923547,-0.2485479370542342,0.0,0.0,0.0,True,inside_operational_region,0.4047725042676322,estimated_actuator_state_not_measured_surface_marker,rad
358356.3610504,0.08253020001575351,1936421,200.0,0.015591689996086722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7460787691644216,0.4297456292669424,True,1.627405049590143,2.1054268187908307,1.5091202978958516,0.07386998538306289,0.09066458500260355,-0.15965180821818814,4.405815298221422,1.154436821183736,0.45132669765060035,-0.17413019880009495,0.6110354761832636,-0.24489048673668062,0.0,0.0,0.0,True,inside_operational_region,0.42740504959014314,estimated_actuator_state_not_measured_surface_marker,rad
358356.3672153,0.08869740000227466,1936422,200.0,0.014797819998446088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8781692804001733,0.2633916363036102,True,1.6501140309802036,2.1073852133444304,1.5081734347678424,0.07305667557756834,0.09497519891773987,-0.15993298414202473,4.398802300562088,1.155514413810662,0.4831027003681073,-0.1713499480391607,0.6518127035548255,-0.22392771792925797,0.0,0.0,0.0,True,inside_operational_region,0.45011403098020364,estimated_actuator_state_not_measured_surface_marker,rad
358356.3734392,0.09496850002324209,1936424,200.0,0.014647289996989128,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6266268181324716,0.04723583820865056,True,1.6951913461894543,2.1111289830483697,1.5065671105848677,0.07113617144084339,0.1008754781099741,-0.16101504117944465,4.377086429675684,1.1497565350354175,0.5154616638984351,-0.1743487994975992,0.6307526939584637,-0.20199560672224806,0.0,0.0,0.0,True,inside_operational_region,0.4951913461894544,estimated_actuator_state_not_measured_surface_marker,rad
358356.3794332,0.10098039999138564,1936425,200.0,0.0148136899980242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6447506270870673,0.222379719786133,True,1.7177312881845448,2.113026411495884,1.505643478230004,0.06938852232963155,0.10358141701631496,-0.16097427429662403,4.3690042578905945,1.1470924577297665,0.5361076306540944,-0.20368561022447473,0.6156968855500053,-0.17331221026752613,0.0,0.0,0.0,True,inside_operational_region,0.5177312881845448,estimated_actuator_state_not_measured_surface_marker,rad
358356.3856016,0.10716200002934784,1936426,200.0,0.014767174998443015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7413858192650109,0.23617555004119656,True,1.7402029958174836,2.114935219619709,1.5047294981814265,0.06749977034209564,0.1067736594067692,-0.1610214035478732,4.3588867225100145,1.1453068841344898,0.5566867722208719,-0.23253273860463006,0.6191330005821428,-0.1532618937184571,0.0,0.0,0.0,True,inside_operational_region,0.5402029958174837,estimated_actuator_state_not_measured_surface_marker,rad
358356.3916284,0.11321979999775067,1936427,200.0,0.015001472499064392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7721654408346712,0.24874777422969602,True,1.762579840177692,2.11681255565823,1.5037066050301846,0.06530431173403439,0.10995367266430112,-0.16143160964694125,4.3456615151649975,1.1435129885818487,0.5808588692297247,-0.26548185335152735,0.6208091373171513,-0.14831487997359685,0.0,0.0,0.0,True,inside_operational_region,0.562579840177692,estimated_actuator_state_not_measured_surface_marker,rad
