t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358353.2375305,1935793,200.0,0.03444819999640458,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.337841608724895,2.340595694160685,1.2207436228138444,0.6717500226499081,18.136813130917265,105.50448897628142,0.0,0.0,0.0,0.0,1.337841608724895,2.340595694160685,1.2207436228138444,0.011724249645587381,0.3165471049534476,1.8414007082701724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358353.2445378,1935798,200.0,0.01560809999864432,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,0.40726763763377843,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.307486981127358,2.343054823485342,1.219632747873593,1.202237115466035,18.211340116620423,105.95407420985178,0.8720417884833216,0.19490850827538794,0.040705107946874916,0.2127010244089866,1.307486981127358,2.343054823485342,1.219632747873593,0.020982996054561553,0.3178478462355545,1.8492474508643229,0.2811300753867347,0.8182802871772095,0.10881237609492182,0.19490850827538794,0.040705107946874916,0.2127010244089866,0.0,0.0,0.0
358353.2507453,1935799,200.0,0.013928799999121111,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8535626177106306,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3015279310259547,2.3432683598988087,1.2197116298125967,1.3965412788598404,18.356953601733455,106.08250495640465,0.942869557267242,0.2710659235864809,0.1467330237526483,0.2574446896278732,1.3015279310259547,2.3432683598988087,1.2197116298125967,0.024374243456116496,0.32038928098608066,1.8514889902524647,0.2991509945061625,0.888545318006319,0.09999451163113104,0.2710659235864809,0.1467330237526483,0.2574446896278732,0.0,0.0,0.0
358353.2567435,1935800,200.0,0.014941699999326374,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7556247290949359,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2956819995435729,2.3436416869447703,1.219760465380306,1.6019146991513498,18.445354418682772,106.18003767816171,0.9936095320646724,0.34625866080897305,0.1845548440282247,0.2702046806278757,1.2956819995435729,2.3436416869447703,1.219760465380306,0.02795868583628547,0.321932166303299,1.8531912573755571,0.3181238156706481,0.9364927191749658,0.09507116831723128,0.34625866080897305,0.1845548440282247,0.2702046806278757,0.0,0.0,0.0
358353.2630033,1935801,200.0,0.01531039999827044,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7422428523310002,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2897165869596119,2.343988647226155,1.2198360661257077,1.7707343067269872,18.541460914831887,106.33529906851878,1.0383278776898908,0.3620646533513178,0.22142314881852962,0.32213551840826204,1.2897165869596119,2.343988647226155,1.2198360661257077,0.030905143830405102,0.32360954109365636,1.855901079838512,0.3349336430209775,0.9786627194587563,0.09035218814329274,0.3620646533513178,0.22142314881852962,0.32213551840826204,0.0,0.0,0.0
358353.2689551,1935803,200.0,0.014664199999970151,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.5052565382369795,0.1395667130819911,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2776214958880225,2.3450398204409395,1.2201128107043036,2.033889072194759,18.64594801187163,106.52253955415183,1.1076932846904997,0.3599981591541209,0.21286654047927459,0.3166179514351635,1.2776214958880225,2.3450398204409395,1.2201128107043036,0.03549806093013119,0.3254331849628507,1.859169042805842,0.37428604731647497,1.0392413299802825,0.082896476363302,0.3599981591541209,0.21286654047927459,0.3166179514351635,0.0,0.0,0.0
358353.2751001,1935804,200.0,0.013353699996514479,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.453734277282911,0.22436400248966093,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.271529394900491,2.3455402754924526,1.2204227494927422,2.1350153763020376,18.67183194916843,106.63883625889538,1.1333456280491057,0.33718404536061636,0.19476822848996242,0.32736119073511877,1.271529394900491,2.3455402754924526,1.2204227494927422,0.03726304789717627,0.32588494489205955,1.8611988032128366,0.390666114751531,1.0613863788404188,0.07287835216982191,0.33718404536061636,0.19476822848996242,0.32736119073511877,0.0,0.0,0.0
358353.2812247,1935805,200.0,0.01371869999638875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6291155038110223,0.5290923566723169,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2655970713259412,2.345981016642408,1.2206546594560943,2.1695330939650384,18.67582523293066,106.82708005924638,1.1460258711821936,0.26600024550772094,0.16852361789107984,0.3763932991098098,1.2655970713259412,2.345981016642408,1.2206546594560943,0.03786549572066944,0.3259546408416769,1.8644842773254284,0.39977423650122146,1.071854604773951,0.06843656532620856,0.26600024550772094,0.16852361789107984,0.3763932991098098,0.0,0.0,0.0
358353.2872167,1935806,200.0,0.013347799998882692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43006461364762416,0.5457687277539199,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2598299769631391,2.3466514965278886,1.2209714908268159,2.1530480839244412,18.70395363699298,106.94072721745245,1.1495101936179046,0.1908858773615575,0.15915068917727146,0.37563001442138383,1.2598299769631391,2.3466514965278886,1.2209714908268159,0.037577778018236696,0.3264455741058958,1.8664677944216592,0.41471281851261027,1.0701207690238868,0.06502694131300091,0.1908858773615575,0.15915068917727146,0.37563001442138383,0.0,0.0,0.0
358353.2933157,1935808,200.0,0.013361699995584786,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5406679849989202,0.3408747951861312,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2482240351008493,2.3479321963773963,1.2220561519487736,2.204546337993171,18.75976028255004,107.25804879244961,1.1580079430398023,0.1082569227582425,0.14674127067954873,0.4185303996446859,1.2482240351008493,2.3479321963773963,1.2220561519487736,0.038476592110764596,0.32741958381535996,1.8720061006929738,0.4425282614834581,1.0692677741579906,0.042632863836701354,0.1082569227582425,0.14674127067954873,0.4185303996446859,0.0,0.0,0.0
